Year,Sex,Occupation Category,Health Worker Category,Value
2013,Female,Welfare and Housing Associate Professionals,Counsellors,0.621104226
2013,Female,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,3.02425659
2013,Female,Administrative Occupations Records,,3.7044288069999998
2013,Female,Administrative Occupations Records,Records clerks and assistants,2.548918904
2013,Female,Administrative Occupations Records,Stock control clerks and assistants,1.155509903
2013,Female,Secretarial and Related Occupations,,15.96079138
2013,Female,Secretarial and Related Occupations,Medical Secretaries,2.530099424
2013,Female,Secretarial and Related Occupations,Personal assistants and other secretaries,6.717080563
2013,Female,Secretarial and Related Occupations,Receptionists,6.713611393
2013,Female,Caring Personal Services,,29.19739402
2013,Female,Caring Personal Services,Nursing auxiliaries and assistants,7.551400588
2013,Female,Caring Personal Services,Ambulance staff (excluding paramedics),0.17499352899999998
2013,Female,Caring Personal Services,Dental nurses,1.402588486
2013,Female,Caring Personal Services,Care workers and home carers,17.81781043
2013,Female,Caring Personal Services,Senior care workers,2.250600988
2013,Female,Sales Assistants and Retail Cashiers,,2.0537179169999997
2013,Female,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,2.0537179169999997
2013,Female,Process Operatives,,0.24265769399999998
2013,Female,Process Operatives,Chemical and related process operatives,0.24265769399999998
2014,,Health and Social Services Managers and Directors,,0.8069439970000001
2014,,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.8069439970000001
2014,,Managers and Proprietors in Health and Care Services,,0.298033339
2014,,Managers and Proprietors in Health and Care Services,Health care practice managers,0.298033339
2014,,Natural and Social Science Professionals,,2.020626409
2014,,Natural and Social Science Professionals,Chemical scientists,0.45002229200000005
2014,,Natural and Social Science Professionals,Biological scientists and biochemists,1.5706041169999998
2014,,Engineering Professionals,,1.018951403
2014,,Engineering Professionals,Production and process engineers,1.018951403
2014,,Health Professionals,,8.158685879
2014,,Health Professionals,Medical practitioners,3.8298336760000002
2014,,Health Professionals,Psychologists,0.607522354
2014,,Health Professionals,Pharmacists,0.923884774
2014,,Health Professionals,Ophthalmic opticians,0.33928925299999996
2014,,Health Professionals,Dental practitioners,0.794203428
2014,,Health Professionals,Veterinarians,0.313931959
2014,,Health Professionals,Medical radiographers,0.35921284
2014,,Health Professionals,Podiatrists,0.252566691
2014,,Health Professionals,Health professionals nec,0.7382409040000001
2014,,Therapy Professionals,,2.288364129
2014,,Therapy Professionals,Physiotherapists,0.808275333
2014,,Therapy Professionals,Occupational therapists,0.646193
2014,,Therapy Professionals,Speech and language therapists,0.17059668600000003
2014,,Therapy Professionals,Therapy professionals nec,0.663299111
2014,,Nursing and Midwifery Professionals,,9.764260768
2014,,Nursing and Midwifery Professionals,Nurses,9.136706462000001
2014,,Nursing and Midwifery Professionals,Midwives,0.6275543060000001
2014,,Quality and Regulatory Professionals,,1.10555012
2014,,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.10555012
2014,,Science Engineering and Production Technicians,,1.3146007229999999
2014,,Science Engineering and Production Technicians,Laboratory technicians,1.3146007229999999
2014,,Health Associate Professionals,,2.345487702
2014,,Health Associate Professionals,Paramedics,0.341054046
2014,,Health Associate Professionals,Dispensing opticians,0.096428925
2014,,Health Associate Professionals,Pharmaceutical technicians,0.386319446
2014,,Health Associate Professionals,Medical and dental technicians,0.7119702520000001
2014,,Health Associate Professionals,Health associate professionals nec,0.8097150320000001
2014,,Welfare and Housing Associate Professionals,,2.5852983430000003
2014,,Welfare and Housing Associate Professionals,Child and early years officers,0.427312189
2014,,Welfare and Housing Associate Professionals,Counsellors,0.42556287600000003
2014,,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,1.7324232780000002
2014,,Administrative Occupations Records,,3.4088066280000002
2014,,Administrative Occupations Records,Records clerks and assistants,1.9424182
2014,,Administrative Occupations Records,Stock control clerks and assistants,1.4663884280000001
2014,,Secretarial and Related Occupations,,8.117847943
2014,,Secretarial and Related Occupations,Medical Secretaries,0.9818752629999999
2014,,Secretarial and Related Occupations,Personal assistants and other secretaries,3.500281748
2014,,Secretarial and Related Occupations,Receptionists,3.6356909319999997
2014,,Caring Personal Services,,19.15820908
2014,,Caring Personal Services,Nursing auxiliaries and assistants,4.64730451
2014,,Caring Personal Services,Ambulance staff (excluding paramedics),0.319071533
2014,,Caring Personal Services,Dental nurses,0.818755728
2014,,Caring Personal Services,Care workers and home carers,12.260715699999999
2014,,Caring Personal Services,Senior care workers,1.1123616029999999
2014,,Sales Assistants and Retail Cashiers,,1.020391103
2014,,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,1.020391103
2014,,Process Operatives,,0.59057105
2014,,Process Operatives,Chemical and related process operatives,0.59057105
2014,Male,Health and Social Services Managers and Directors,,0.535639833
2014,Male,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.535639833
2014,Male,Managers and Proprietors in Health and Care Services,,0.0
2014,Male,Natural and Social Science Professionals,,2.271578391
2014,Male,Natural and Social Science Professionals,Chemical scientists,0.667426732
2014,Male,Natural and Social Science Professionals,Biological scientists and biochemists,1.6041516580000001
2014,Male,Engineering Professionals,,1.917169134
2014,Male,Engineering Professionals,Production and process engineers,1.917169134
2014,Male,Health Professionals,,7.339083477999999
2014,Male,Health Professionals,Medical practitioners,4.0855826010000005
2014,Male,Health Professionals,Psychologists,0.19299389399999997
2014,Male,Health Professionals,Pharmacists,0.722814973
2014,Male,Health Professionals,Ophthalmic opticians,0.443860794
2014,Male,Health Professionals,Dental practitioners,1.05341452
2014,Male,Health Professionals,Veterinarians,0.311696462
2014,Male,Health Professionals,Health professionals nec,0.528720234
2014,Male,Therapy Professionals,,0.58693922
2014,Male,Therapy Professionals,Physiotherapists,0.35179868
2014,Male,Therapy Professionals,Therapy professionals nec,0.23514054
2014,Male,Nursing and Midwifery Professionals,,2.143754534
2014,Male,Nursing and Midwifery Professionals,Nurses,2.143754534
2014,Male,Quality and Regulatory Professionals,,1.232317595
2014,Male,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.232317595
2014,Male,Science Engineering and Production Technicians,,1.273017415
2014,Male,Science Engineering and Production Technicians,Laboratory technicians,1.273017415
2014,Male,Health Associate Professionals,,1.636327792
2014,Male,Health Associate Professionals,Paramedics,0.43841947299999995
2014,Male,Health Associate Professionals,Pharmaceutical technicians,0.15248279
2014,Male,Health Associate Professionals,Medical and dental technicians,0.687021777
2014,Male,Health Associate Professionals,Health associate professionals nec,0.358403752
2014,Male,Welfare and Housing Associate Professionals,,1.357562329
2014,Male,Welfare and Housing Associate Professionals,Child and early years officers,0.199787682
2014,Male,Welfare and Housing Associate Professionals,Counsellors,0.24633770800000002
2014,Male,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,0.9114369390000001
2014,Male,Administrative Occupations Records,,2.812470828
2014,Male,Administrative Occupations Records,Records clerks and assistants,1.028692682
2014,Male,Administrative Occupations Records,Stock control clerks and assistants,1.783778146
2014,Male,Secretarial and Related Occupations,,0.80323958
2014,Male,Secretarial and Related Occupations,Personal assistants and other secretaries,0.18270885399999998
2014,Male,Secretarial and Related Occupations,Receptionists,0.620530726
2014,Male,Caring Personal Services,,6.910886139
2014,Male,Caring Personal Services,Nursing auxiliaries and assistants,1.964348215
2014,Male,Caring Personal Services,Ambulance staff (excluding paramedics),0.39665026
2014,Male,Caring Personal Services,Care workers and home carers,4.14093939
2014,Male,Caring Personal Services,Senior care workers,0.408948274
2014,Male,Sales Assistants and Retail Cashiers,,0.0
2014,Male,Process Operatives,,0.947009966
2014,Male,Process Operatives,Chemical and related process operatives,0.947009966
2014,Female,Health and Social Services Managers and Directors,,1.069902143
2014,Female,Health and Social Services Managers and Directors,Health services and public health managers and directors,1.069902143
2014,Female,Managers and Proprietors in Health and Care Services,,0.510837423
2014,Female,Managers and Proprietors in Health and Care Services,Health care practice managers,0.510837423
2014,Female,Natural and Social Science Professionals,,1.7773984090000001
2014,Female,Natural and Social Science Professionals,Chemical scientists,0.23930738
2014,Female,Natural and Social Science Professionals,Biological scientists and biochemists,1.5380910280000002
2014,Female,Engineering Professionals,,0.148370576
2014,Female,Engineering Professionals,Production and process engineers,0.148370576
2014,Female,Health Professionals,,8.72514709
2014,Female,Health Professionals,Medical practitioners,3.581958967
2014,Female,Health Professionals,Psychologists,1.00929793
2014,Female,Health Professionals,Pharmacists,1.118769625
2014,Female,Health Professionals,Ophthalmic opticians,0.237935555
2014,Female,Health Professionals,Dental practitioners,0.542968631
2014,Female,Health Professionals,Veterinarians,0.316099137
2014,Female,Health Professionals,Medical radiographers,0.607688321
2014,Female,Health Professionals,Podiatrists,0.369112581
2014,Female,Health Professionals,Health professionals nec,0.941316343
2014,Female,Therapy Professionals,,3.783464927
2014,Female,Therapy Professionals,Physiotherapists,1.250708777
2014,Female,Therapy Professionals,Occupational therapists,1.157638021
2014,Female,Therapy Professionals,Speech and language therapists,0.29683260699999997
2014,Female,Therapy Professionals,Therapy professionals nec,1.078285523
2014,Female,Nursing and Midwifery Professionals,,17.15032162
2014,Female,Nursing and Midwifery Professionals,Nurses,15.91452001
2014,Female,Nursing and Midwifery Professionals,Midwives,1.2358016040000002
2014,Female,Quality and Regulatory Professionals,,0.982684511
2014,Female,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,0.982684511
2014,Female,Science Engineering and Production Technicians,,1.3549065630000001
2014,Female,Science Engineering and Production Technicians,Laboratory technicians,1.3549065630000001
2014,Female,Health Associate Professionals,,3.0135963169999997
2014,Female,Health Associate Professionals,Paramedics,0.24668475399999998
2014,Female,Health Associate Professionals,Dispensing opticians,0.17065512300000002
2014,Female,Health Associate Professionals,Pharmaceutical technicians,0.612962229
2014,Female,Health Associate Professionals,Medical and dental technicians,0.7361521809999999
2014,Female,Health Associate Professionals,Health associate professionals nec,1.24714203
2014,Female,Welfare and Housing Associate Professionals,,3.775264458
2014,Female,Welfare and Housing Associate Professionals,Child and early years officers,0.647837088
2014,Female,Welfare and Housing Associate Professionals,Counsellors,0.599274457
2014,Female,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,2.528152913
2014,Female,Administrative Occupations Records,,3.986799988
2014,Female,Administrative Occupations Records,Records clerks and assistants,2.828034021
2014,Female,Administrative Occupations Records,Stock control clerks and assistants,1.1587659670000001
2014,Female,Secretarial and Related Occupations,,15.18772673
2014,Female,Secretarial and Related Occupations,Medical Secretaries,1.913849343
2014,Female,Secretarial and Related Occupations,Personal assistants and other secretaries,6.71578819
2014,Female,Secretarial and Related Occupations,Receptionists,6.558089198999999
2014,Female,Caring Personal Services,,31.01615706
2014,Female,Caring Personal Services,Nursing auxiliaries and assistants,7.247721245
2014,Female,Caring Personal Services,Ambulance staff (excluding paramedics),0.243880133
2014,Female,Caring Personal Services,Dental nurses,1.599731732
2014,Female,Caring Personal Services,Care workers and home carers,20.13068927
2014,Female,Caring Personal Services,Senior care workers,1.7941346830000002
2014,Female,Sales Assistants and Retail Cashiers,,1.890467335
2014,Female,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,1.890467335
2014,Female,Process Operatives,,0.24509953399999998
2014,Female,Process Operatives,Chemical and related process operatives,0.24509953399999998
2015,,Health and Social Services Managers and Directors,,0.9127322990000001
2015,,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.9127322990000001
2015,,Managers and Proprietors in Health and Care Services,,0.394455537
2015,,Managers and Proprietors in Health and Care Services,Health care practice managers,0.394455537
2015,,Natural and Social Science Professionals,,1.9854093069999998
2015,,Natural and Social Science Professionals,Chemical scientists,0.44767316799999995
2015,,Natural and Social Science Professionals,Biological scientists and biochemists,1.5377361390000002
2015,,Engineering Professionals,,1.0191829209999999
2015,,Engineering Professionals,Production and process engineers,1.0191829209999999
2015,,Health Professionals,,7.83549378
2015,,Health Professionals,Medical practitioners,3.559007833
2015,,Health Professionals,Psychologists,0.55903855
2015,,Health Professionals,Pharmacists,1.001366918
2015,,Health Professionals,Ophthalmic opticians,0.203041008
2015,,Health Professionals,Dental practitioners,0.7031945940000001
2015,,Health Professionals,Veterinarians,0.32173245300000003
2015,,Health Professionals,Medical radiographers,0.450284135
2015,,Health Professionals,Podiatrists,0.24632161
2015,,Health Professionals,Health professionals nec,0.791506681
2015,,Therapy Professionals,,2.141683305
2015,,Therapy Professionals,Physiotherapists,0.803824297
2015,,Therapy Professionals,Occupational therapists,0.48783597
2015,,Therapy Professionals,Speech and language therapists,0.316971279
2015,,Therapy Professionals,Therapy professionals nec,0.533051759
2015,,Nursing and Midwifery Professionals,,10.51757027
2015,,Nursing and Midwifery Professionals,Nurses,9.840976807999999
2015,,Nursing and Midwifery Professionals,Midwives,0.6765934570000001
2015,,Quality and Regulatory Professionals,,1.3979265859999999
2015,,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.3979265859999999
2015,,Science Engineering and Production Technicians,,1.0457379820000001
2015,,Science Engineering and Production Technicians,Laboratory technicians,1.0457379820000001
2015,,Health Associate Professionals,,2.253325142
2015,,Health Associate Professionals,Paramedics,0.37213945600000004
2015,,Health Associate Professionals,Dispensing opticians,0.09407157099999999
2015,,Health Associate Professionals,Pharmaceutical technicians,0.43426509
2015,,Health Associate Professionals,Medical and dental technicians,0.6159883270000001
2015,,Health Associate Professionals,Health associate professionals nec,0.736860697
2015,,Welfare and Housing Associate Professionals,,2.952157887
2015,,Welfare and Housing Associate Professionals,Child and early years officers,0.562371372
2015,,Welfare and Housing Associate Professionals,Counsellors,0.444770389
2015,,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,1.945016127
2015,,Administrative Occupations Records,,3.7109046230000002
2015,,Administrative Occupations Records,Records clerks and assistants,1.8039318080000002
2015,,Administrative Occupations Records,Stock control clerks and assistants,1.906972815
2015,,Secretarial and Related Occupations,,8.081907541
2015,,Secretarial and Related Occupations,Medical Secretaries,0.99073875
2015,,Secretarial and Related Occupations,Personal assistants and other secretaries,3.327307633
2015,,Secretarial and Related Occupations,Receptionists,3.763861158
2015,,Caring Personal Services,,19.32584856
2015,,Caring Personal Services,Nursing auxiliaries and assistants,4.932299186
2015,,Caring Personal Services,Ambulance staff (excluding paramedics),0.344509292
2015,,Caring Personal Services,Dental nurses,0.7493779759999999
2015,,Caring Personal Services,Care workers and home carers,12.04696667
2015,,Caring Personal Services,Senior care workers,1.252695438
2015,,Sales Assistants and Retail Cashiers,,1.172723084
2015,,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,1.172723084
2015,,Process Operatives,,0.6930579020000001
2015,,Process Operatives,Chemical and related process operatives,0.6930579020000001
2015,Male,Health and Social Services Managers and Directors,,0.6507361229999999
2015,Male,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.6507361229999999
2015,Male,Managers and Proprietors in Health and Care Services,,0.0
2015,Male,Natural and Social Science Professionals,,1.870616935
2015,Male,Natural and Social Science Professionals,Chemical scientists,0.497841818
2015,Male,Natural and Social Science Professionals,Biological scientists and biochemists,1.372775117
2015,Male,Engineering Professionals,,1.9061280719999998
2015,Male,Engineering Professionals,Production and process engineers,1.9061280719999998
2015,Male,Health Professionals,,6.980167545
2015,Male,Health Professionals,Medical practitioners,3.721841485
2015,Male,Health Professionals,Psychologists,0.239817088
2015,Male,Health Professionals,Pharmacists,0.86975784
2015,Male,Health Professionals,Ophthalmic opticians,0.22185886600000002
2015,Male,Health Professionals,Dental practitioners,0.889399645
2015,Male,Health Professionals,Veterinarians,0.24667613100000002
2015,Male,Health Professionals,Medical radiographers,0.19052551
2015,Male,Health Professionals,Health professionals nec,0.600290979
2015,Male,Therapy Professionals,,0.41048255100000003
2015,Male,Therapy Professionals,Physiotherapists,0.25247514
2015,Male,Therapy Professionals,Therapy professionals nec,0.158007411
2015,Male,Nursing and Midwifery Professionals,,2.004524162
2015,Male,Nursing and Midwifery Professionals,Nurses,2.004524162
2015,Male,Quality and Regulatory Professionals,,1.655585935
2015,Male,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.655585935
2015,Male,Science Engineering and Production Technicians,,0.8929850540000001
2015,Male,Science Engineering and Production Technicians,Laboratory technicians,0.8929850540000001
2015,Male,Health Associate Professionals,,1.6510652019999998
2015,Male,Health Associate Professionals,Paramedics,0.578560284
2015,Male,Health Associate Professionals,Pharmaceutical technicians,0.151647207
2015,Male,Health Associate Professionals,Medical and dental technicians,0.639668122
2015,Male,Health Associate Professionals,Health associate professionals nec,0.28118958899999996
2015,Male,Welfare and Housing Associate Professionals,,1.671424089
2015,Male,Welfare and Housing Associate Professionals,Child and early years officers,0.266099694
2015,Male,Welfare and Housing Associate Professionals,Counsellors,0.214968646
2015,Male,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,1.190355749
2015,Male,Administrative Occupations Records,,3.409599137
2015,Male,Administrative Occupations Records,Records clerks and assistants,0.947483269
2015,Male,Administrative Occupations Records,Stock control clerks and assistants,2.462115868
2015,Male,Secretarial and Related Occupations,,0.825361125
2015,Male,Secretarial and Related Occupations,Medical Secretaries,0.15311254800000001
2015,Male,Secretarial and Related Occupations,Personal assistants and other secretaries,0.154141404
2015,Male,Secretarial and Related Occupations,Receptionists,0.518107172
2015,Male,Caring Personal Services,,6.880025516
2015,Male,Caring Personal Services,Nursing auxiliaries and assistants,1.796601625
2015,Male,Caring Personal Services,Ambulance staff (excluding paramedics),0.546166894
2015,Male,Caring Personal Services,Care workers and home carers,4.251110191
2015,Male,Caring Personal Services,Senior care workers,0.28614680600000003
2015,Male,Sales Assistants and Retail Cashiers,,0.248422069
2015,Male,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,0.248422069
2015,Male,Process Operatives,,1.1629507540000001
2015,Male,Process Operatives,Chemical and related process operatives,1.1629507540000001
2015,Female,Health and Social Services Managers and Directors,,1.167104967
2015,Female,Health and Social Services Managers and Directors,Health services and public health managers and directors,1.167104967
2015,Female,Managers and Proprietors in Health and Care Services,,0.655414378
2015,Female,Managers and Proprietors in Health and Care Services,Health care practice managers,0.655414378
2015,Female,Natural and Social Science Professionals,,2.096859844
2015,Female,Natural and Social Science Professionals,Chemical scientists,0.398963675
2015,Female,Natural and Social Science Professionals,Biological scientists and biochemists,1.697896169
2015,Female,Engineering Professionals,,0.15804168
2015,Female,Engineering Professionals,Production and process engineers,0.15804168
2015,Female,Health Professionals,,8.58501418
2015,Female,Health Professionals,Medical practitioners,3.4009080330000003
2015,Female,Health Professionals,Psychologists,0.8689719440000001
2015,Female,Health Professionals,Pharmacists,1.129145904
2015,Female,Health Professionals,Ophthalmic opticians,0.18477043
2015,Female,Health Professionals,Dental practitioners,0.522406306
2015,Female,Health Professionals,Veterinarians,0.39460474
2015,Female,Health Professionals,Medical radiographers,0.702484826
2015,Female,Health Professionals,Podiatrists,0.40456369600000003
2015,Female,Health Professionals,Health professionals nec,0.9771583
2015,Female,Therapy Professionals,,3.7391493160000002
2015,Female,Therapy Professionals,Physiotherapists,1.339131565
2015,Female,Therapy Professionals,Occupational therapists,0.92133971
2015,Female,Therapy Professionals,Speech and language therapists,0.581494097
2015,Female,Therapy Professionals,Therapy professionals nec,0.8971839429999999
2015,Female,Nursing and Midwifery Professionals,,18.78292529
2015,Female,Nursing and Midwifery Professionals,Nurses,17.44942401
2015,Female,Nursing and Midwifery Professionals,Midwives,1.333501273
2015,Female,Quality and Regulatory Professionals,,1.147762191
2015,Female,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.147762191
2015,Female,Science Engineering and Production Technicians,,1.194045609
2015,Female,Science Engineering and Production Technicians,Laboratory technicians,1.194045609
2015,Female,Health Associate Professionals,,2.81345067
2015,Female,Health Associate Professionals,Paramedics,0.171723894
2015,Female,Health Associate Professionals,Dispensing opticians,0.160796285
2015,Female,Health Associate Professionals,Pharmaceutical technicians,0.708659985
2015,Female,Health Associate Professionals,Medical and dental technicians,0.592996843
2015,Female,Health Associate Professionals,Health associate professionals nec,1.179273662
2015,Female,Welfare and Housing Associate Professionals,,4.195626722
2015,Female,Welfare and Housing Associate Professionals,Child and early years officers,0.850022683
2015,Female,Welfare and Housing Associate Professionals,Counsellors,0.667885776
2015,Female,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,2.677718263
2015,Female,Administrative Occupations Records,,4.003440048
2015,Female,Administrative Occupations Records,Records clerks and assistants,2.6354608059999998
2015,Female,Administrative Occupations Records,Stock control clerks and assistants,1.3679792419999999
2015,Female,Secretarial and Related Occupations,,15.12732223
2015,Female,Secretarial and Related Occupations,Medical Secretaries,1.8039938690000001
2015,Female,Secretarial and Related Occupations,Personal assistants and other secretaries,6.408149708
2015,Female,Secretarial and Related Occupations,Receptionists,6.915178657999999
2015,Female,Caring Personal Services,,31.38094496
2015,Female,Caring Personal Services,Nursing auxiliaries and assistants,7.9767610620000005
2015,Female,Caring Personal Services,Ambulance staff (excluding paramedics),0.148718402
2015,Female,Caring Personal Services,Dental nurses,1.4483471140000002
2015,Female,Caring Personal Services,Care workers and home carers,19.61599655
2015,Female,Caring Personal Services,Senior care workers,2.191121823
2015,Female,Sales Assistants and Retail Cashiers,,2.070131094
2015,Female,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,2.070131094
2015,Female,Process Operatives,,0.236835493
2015,Female,Process Operatives,Chemical and related process operatives,0.236835493
2016,,Health and Social Services Managers and Directors,,0.754979961
2016,,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.754979961
2016,,Managers and Proprietors in Health and Care Services,,0.431132051
2016,,Managers and Proprietors in Health and Care Services,Health care practice managers,0.431132051
2016,,Natural and Social Science Professionals,,2.049152984
2016,,Natural and Social Science Professionals,Chemical scientists,0.472884973
2016,,Natural and Social Science Professionals,Biological scientists and biochemists,1.576268011
2016,,Engineering Professionals,,0.7036304170000001
2016,,Engineering Professionals,Production and process engineers,0.7036304170000001
2016,,Health Professionals,,8.315153066
2016,,Health Professionals,Medical practitioners,4.228012692
2016,,Health Professionals,Psychologists,0.421565895
2016,,Health Professionals,Pharmacists,0.933827483
2016,,Health Professionals,Ophthalmic opticians,0.288553667
2016,,Health Professionals,Dental practitioners,0.6127062320000001
2016,,Health Professionals,Veterinarians,0.337785861
2016,,Health Professionals,Medical radiographers,0.578828633
2016,,Health Professionals,Podiatrists,0.18126952600000001
2016,,Health Professionals,Health professionals nec,0.732603076
2016,,Therapy Professionals,,1.883253285
2016,,Therapy Professionals,Physiotherapists,0.740417468
2016,,Therapy Professionals,Occupational therapists,0.425678733
2016,,Therapy Professionals,Speech and language therapists,0.206327373
2016,,Therapy Professionals,Therapy professionals nec,0.510829712
2016,,Nursing and Midwifery Professionals,,10.93212142
2016,,Nursing and Midwifery Professionals,Nurses,10.27863716
2016,,Nursing and Midwifery Professionals,Midwives,0.653484259
2016,,Quality and Regulatory Professionals,,1.422706826
2016,,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.422706826
2016,,Science Engineering and Production Technicians,,1.167025398
2016,,Science Engineering and Production Technicians,Laboratory technicians,1.167025398
2016,,Health Associate Professionals,,2.476004637
2016,,Health Associate Professionals,Paramedics,0.297190627
2016,,Health Associate Professionals,Dispensing opticians,0.1015414
2016,,Health Associate Professionals,Pharmaceutical technicians,0.474743367
2016,,Health Associate Professionals,Medical and dental technicians,0.70509276
2016,,Health Associate Professionals,Health associate professionals nec,0.897436483
2016,,Welfare and Housing Associate Professionals,,2.68105246
2016,,Welfare and Housing Associate Professionals,Child and early years officers,0.638678042
2016,,Welfare and Housing Associate Professionals,Counsellors,0.41507675
2016,,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,1.627297667
2016,,Administrative Occupations Records,,3.0609568289999998
2016,,Administrative Occupations Records,Records clerks and assistants,1.70321761
2016,,Administrative Occupations Records,Stock control clerks and assistants,1.3577392190000002
2016,,Secretarial and Related Occupations,,7.575436304
2016,,Secretarial and Related Occupations,Medical Secretaries,1.001704543
2016,,Secretarial and Related Occupations,Personal assistants and other secretaries,3.022357083
2016,,Secretarial and Related Occupations,Receptionists,3.551374678
2016,,Caring Personal Services,,18.91390611
2016,,Caring Personal Services,Nursing auxiliaries and assistants,4.699374392
2016,,Caring Personal Services,Ambulance staff (excluding paramedics),0.375319316
2016,,Caring Personal Services,Dental nurses,0.730287701
2016,,Caring Personal Services,Care workers and home carers,11.71007234
2016,,Caring Personal Services,Senior care workers,1.3988523659999998
2016,,Sales Assistants and Retail Cashiers,,1.2810424059999999
2016,,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,1.2810424059999999
2016,,Process Operatives,,0.69807047
2016,,Process Operatives,Chemical and related process operatives,0.69807047
2016,Male,Health and Social Services Managers and Directors,,0.59692367
2016,Male,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.59692367
2016,Male,Managers and Proprietors in Health and Care Services,,0.0
2016,Male,Natural and Social Science Professionals,,2.415646041
2016,Male,Natural and Social Science Professionals,Chemical scientists,0.769357305
2016,Male,Natural and Social Science Professionals,Biological scientists and biochemists,1.646288736
2016,Male,Engineering Professionals,,1.3455568180000002
2016,Male,Engineering Professionals,Production and process engineers,1.3455568180000002
2016,Male,Health Professionals,,7.403311306
2016,Male,Health Professionals,Medical practitioners,4.567282999
2016,Male,Health Professionals,Psychologists,0.262557465
2016,Male,Health Professionals,Pharmacists,0.740602923
2016,Male,Health Professionals,Ophthalmic opticians,0.206253235
2016,Male,Health Professionals,Dental practitioners,0.681457229
2016,Male,Health Professionals,Veterinarians,0.268981645
2016,Male,Health Professionals,Medical radiographers,0.29347383
2016,Male,Health Professionals,Health professionals nec,0.38270198200000005
2016,Male,Therapy Professionals,,0.8008296090000001
2016,Male,Therapy Professionals,Physiotherapists,0.440241631
2016,Male,Therapy Professionals,Therapy professionals nec,0.360587978
2016,Male,Nursing and Midwifery Professionals,,2.475594757
2016,Male,Nursing and Midwifery Professionals,Nurses,2.475594757
2016,Male,Quality and Regulatory Professionals,,1.81229819
2016,Male,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.81229819
2016,Male,Science Engineering and Production Technicians,,1.117313121
2016,Male,Science Engineering and Production Technicians,Laboratory technicians,1.117313121
2016,Male,Health Associate Professionals,,1.752380359
2016,Male,Health Associate Professionals,Paramedics,0.505132024
2016,Male,Health Associate Professionals,Pharmaceutical technicians,0.20344265600000003
2016,Male,Health Associate Professionals,Medical and dental technicians,0.782761603
2016,Male,Health Associate Professionals,Health associate professionals nec,0.261044076
2016,Male,Welfare and Housing Associate Professionals,,1.558172462
2016,Male,Welfare and Housing Associate Professionals,Child and early years officers,0.299064102
2016,Male,Welfare and Housing Associate Professionals,Counsellors,0.20665474600000003
2016,Male,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,1.052453614
2016,Male,Administrative Occupations Records,,2.325583981
2016,Male,Administrative Occupations Records,Records clerks and assistants,0.877641797
2016,Male,Administrative Occupations Records,Stock control clerks and assistants,1.447942184
2016,Male,Secretarial and Related Occupations,,0.786992914
2016,Male,Secretarial and Related Occupations,Receptionists,0.786992914
2016,Male,Caring Personal Services,,5.943725297
2016,Male,Caring Personal Services,Nursing auxiliaries and assistants,1.711210015
2016,Male,Caring Personal Services,Ambulance staff (excluding paramedics),0.510104586
2016,Male,Caring Personal Services,Care workers and home carers,3.3681233560000003
2016,Male,Caring Personal Services,Senior care workers,0.35428734
2016,Male,Sales Assistants and Retail Cashiers,,0.279637135
2016,Male,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,0.279637135
2016,Male,Process Operatives,,1.238662172
2016,Male,Process Operatives,Chemical and related process operatives,1.238662172
2016,Female,Health and Social Services Managers and Directors,,0.908796353
2016,Female,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.908796353
2016,Female,Managers and Proprietors in Health and Care Services,,0.741049546
2016,Female,Managers and Proprietors in Health and Care Services,Health care practice managers,0.741049546
