Year,Units,Area of spending category,Area of spending sub-category,Value
2011,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.665555864
2012,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.7426035959999999
2013,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.6181559010000001
2014,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.6322324220000001
2015,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.7523036959999999
2000,Percentage (%) of gross domestic product (GDP),,,17.19810667
2001,Percentage (%) of gross domestic product (GDP),,,18.19998747
2002,Percentage (%) of gross domestic product (GDP),,,19.3823553
2003,Percentage (%) of gross domestic product (GDP),,,20.19938049
2004,Percentage (%) of gross domestic product (GDP),,,21.25898225
2005,Percentage (%) of gross domestic product (GDP),,,21.92779266
2006,Percentage (%) of gross domestic product (GDP),,,22.60317812
2007,Percentage (%) of gross domestic product (GDP),,,23.27682002
2008,Percentage (%) of gross domestic product (GDP),,,25.04367671
2009,Percentage (%) of gross domestic product (GDP),,,28.3376781
2010,Percentage (%) of gross domestic product (GDP),,,28.91882251
2011,Percentage (%) of gross domestic product (GDP),,,28.63680448
2012,Percentage (%) of gross domestic product (GDP),,,29.09953406
2013,Percentage (%) of gross domestic product (GDP),,,28.92871702
2014,Percentage (%) of gross domestic product (GDP),,,29.06991488
2015,Percentage (%) of gross domestic product (GDP),,,28.9170488
2000,Percentage (%) of gross domestic product (GDP),Health,,3.7727864980000003
2001,Percentage (%) of gross domestic product (GDP),Health,,4.023175475
2002,Percentage (%) of gross domestic product (GDP),Health,,4.3151714839999995
2003,Percentage (%) of gross domestic product (GDP),Health,,4.567010848
2004,Percentage (%) of gross domestic product (GDP),Health,,4.973157058
2005,Percentage (%) of gross domestic product (GDP),Health,,5.20640899
2006,Percentage (%) of gross domestic product (GDP),Health,,5.517877995
2007,Percentage (%) of gross domestic product (GDP),Health,,5.6856788620000005
2008,Percentage (%) of gross domestic product (GDP),Health,,6.204436731
2009,Percentage (%) of gross domestic product (GDP),Health,,7.04723195
2010,Percentage (%) of gross domestic product (GDP),Health,,7.103646874
2011,Percentage (%) of gross domestic product (GDP),Health,,7.0433474579999995
2012,Percentage (%) of gross domestic product (GDP),Health,,7.093032797999999
2013,Percentage (%) of gross domestic product (GDP),Health,,7.252771185
2014,Percentage (%) of gross domestic product (GDP),Health,,7.461293867
2015,Percentage (%) of gross domestic product (GDP),Health,,7.556054655
2000,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.378310904
2001,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.39019115600000004
2002,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.436527224
2003,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.47020848
2004,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.478479201
2005,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.47395542399999996
2006,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.477328915
2007,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.471175024
2008,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.47718520799999997
2009,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.488077601
2010,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.457120662
2011,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.475154717
2012,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.469757274
2013,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.43981572
2014,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.469534703
2015,Percentage (%) of gross domestic product (GDP),Health,"Medical products, appliances and equipment",0.432828922
2000,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.395469566
2001,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.41899050299999996
2002,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.46274878799999997
2003,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.45843280200000003
2004,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.507023088
2005,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.5392936079999999
2006,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.597360015
2007,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.598513474
2008,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.626966595
2009,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.796377963
2010,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.7905001509999999
2011,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.808850277
2012,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.82924155
2013,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.790897669
2014,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.8289062140000001
2015,Percentage (%) of gross domestic product (GDP),Health,Outpatient services,0.781209877
2000,Percentage (%) of gross domestic product (GDP),Health,Hospital services,2.884842817
2001,Percentage (%) of gross domestic product (GDP),Health,Hospital services,3.0751969619999997
2002,Percentage (%) of gross domestic product (GDP),Health,Hospital services,3.270928614
2003,Percentage (%) of gross domestic product (GDP),Health,Hospital services,3.478232943
2004,Percentage (%) of gross domestic product (GDP),Health,Hospital services,3.8232813539999997
2005,Percentage (%) of gross domestic product (GDP),Health,Hospital services,4.0105710619999995
2006,Percentage (%) of gross domestic product (GDP),Health,Hospital services,4.263288013
2007,Percentage (%) of gross domestic product (GDP),Health,Hospital services,4.431298403
2008,Percentage (%) of gross domestic product (GDP),Health,Hospital services,4.89899475
2009,Percentage (%) of gross domestic product (GDP),Health,Hospital services,5.4967203929999995
2010,Percentage (%) of gross domestic product (GDP),Health,Hospital services,5.566885947
2011,Percentage (%) of gross domestic product (GDP),Health,Hospital services,5.543221093
2012,Percentage (%) of gross domestic product (GDP),Health,Hospital services,5.496667305
2013,Percentage (%) of gross domestic product (GDP),Health,Hospital services,5.569565824
2014,Percentage (%) of gross domestic product (GDP),Health,Hospital services,5.603746307000001
2015,Percentage (%) of gross domestic product (GDP),Health,Hospital services,5.678874295
2000,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.009912375
2001,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.011133081000000001
2002,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.011516667
2003,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.012531336
2004,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.013656773
2005,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.018676577
2006,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.016306991
2007,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.014565971
2008,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.016350181999999998
2009,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.023926542999999998
2010,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.031507354
2011,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.029205591
2012,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.030146985
2013,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.15552143
2014,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.204720382
2015,Percentage (%) of gross domestic product (GDP),Health,Public health services,0.21982944199999999
2000,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.057970300999999995
2001,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.078998209
2002,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.089856029
2003,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.097731828
2004,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.09153729099999999
2005,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.095829335
2006,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.10384058800000001
2007,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.110724139
2008,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.138176189
2009,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.15412034800000002
2010,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.190100237
2011,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.11069208
2012,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.080638911
2013,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.07220438400000001
2014,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.08334037799999999
2015,Percentage (%) of gross domestic product (GDP),Health,Research and development - health,0.16047761
2000,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.046280535
2001,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.048665564
2002,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.043594163
2003,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.049873459
2004,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.059179351
2005,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.068082984
2006,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.059753473
2007,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.059401851
2008,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.046763807000000004
2009,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.088009103
2010,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.067532522
2011,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.07622369999999999
2012,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.186580773
2013,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.224766159
2014,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.27104588399999996
2015,Percentage (%) of gross domestic product (GDP),Health,Health - not elsewhere classified,0.282834508
2000,Percentage (%) of gross domestic product (GDP),Education,,3.4512153939999997
2001,Percentage (%) of gross domestic product (GDP),Education,,3.761181413
2002,Percentage (%) of gross domestic product (GDP),Education,,4.25726282
2003,Percentage (%) of gross domestic product (GDP),Education,,4.234898953
2004,Percentage (%) of gross domestic product (GDP),Education,,4.376134604
2005,Percentage (%) of gross domestic product (GDP),Education,,4.607863495
2006,Percentage (%) of gross domestic product (GDP),Education,,4.912073288
2007,Percentage (%) of gross domestic product (GDP),Education,,5.022699587
2008,Percentage (%) of gross domestic product (GDP),Education,,5.357657373
2009,Percentage (%) of gross domestic product (GDP),Education,,5.865165281
2010,Percentage (%) of gross domestic product (GDP),Education,,6.0199581779999995
2011,Percentage (%) of gross domestic product (GDP),Education,,5.659407294
2012,Percentage (%) of gross domestic product (GDP),Education,,5.469540717
2013,Percentage (%) of gross domestic product (GDP),Education,,5.2215552139999994
2014,Percentage (%) of gross domestic product (GDP),Education,,5.292222359
2015,Percentage (%) of gross domestic product (GDP),Education,,5.071960786
2000,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.07012629
2001,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.200772782
2002,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.350117737
2003,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.268183819
2004,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.3303665740000001
2005,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.399430514
2006,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.511308607
2007,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.5101953259999998
2008,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.594257084
2009,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.741923897
2010,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.79245748
2011,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.6842661680000002
2012,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.535102716
2013,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.443975988
2014,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.380697545
2015,Percentage (%) of gross domestic product (GDP),Education,Pre-primary and primary education,1.350638019
2000,Percentage (%) of gross domestic product (GDP),Education,Secondary education,0.9394880290000001
2001,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.037776477
2002,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.167282516
2003,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.1532607609999999
2004,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.2446733970000001
2005,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.322576103
2006,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.471414719
2007,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.506496935
2008,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.619182537
2009,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.822116598
2010,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.9143797919999999
2011,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.923694178
2012,Percentage (%) of gross domestic product (GDP),Education,Secondary education,1.9877064130000002
2013,Percentage (%) of gross domestic product (GDP),Education,Secondary education,2.104034622
2014,Percentage (%) of gross domestic product (GDP),Education,Secondary education,2.31499845
2015,Percentage (%) of gross domestic product (GDP),Education,Secondary education,2.197394343
2000,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.390137392
2001,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.44338995
2002,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.476152366
2003,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.47757615
2004,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.498656776
2005,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.62301002
2006,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.55251579
2007,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.5750144660000001
2008,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.519890054
2009,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.6044286179999999
2010,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.657899369
2011,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.6018664970000001
2012,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.609892314
2013,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.5360323889999999
2014,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.480101266
2015,Percentage (%) of gross domestic product (GDP),Education,Post-secondary non-tertiary education,0.45305407799999997
2000,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.39690515200000004
2001,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.41725720899999996
2002,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.452533439
2003,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.46535967100000003
2004,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.495580927
2005,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.538159886
2006,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.524036796
2007,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.5525965270000001
2008,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.651320363
2009,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.73384675
2010,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.7199166379999999
2011,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.589663766
2012,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.6247093579999999
2013,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.491023314
2014,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.47240664
2015,Percentage (%) of gross domestic product (GDP),Education,Tertiary education,0.342504012
2000,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.289988228
2001,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.310526295
2002,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.37712204299999996
2003,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.406733169
2004,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.417392824
2005,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.40270995299999995
2006,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.460090096
2007,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.48591169
2008,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.507884675
2009,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.486287585
2010,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.45506711
2011,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.425476297
2012,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.36712075200000005
2013,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.32226720600000003
2014,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.314395885
2015,Percentage (%) of gross domestic product (GDP),Education,Education not definable by level,0.31481355
2000,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.01476602
2001,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.014266343
2002,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.026091432
2003,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.027707477
2004,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.026206241
2005,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.032758596
2006,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.034069962999999995
2007,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.02412489
2008,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.047163987000000004
2009,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.072734303
2010,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.07756559
2011,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.053842386
2012,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.032768462000000005
2013,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.028926427
2014,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.032620876
2015,Percentage (%) of gross domestic product (GDP),Education,Subsidiary services to education,0.029967116000000002
2000,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.004716923
2001,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.006866511
2002,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.006506591999999999
2003,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.004470979
2004,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.004429224
2005,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.003997861
2006,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.004542662
2007,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.0042104759999999995
2008,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.0019437279999999998
2009,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.0014320129999999998
2010,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.000938767
2011,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.000578329
2012,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.000854829
2013,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.001061008
2014,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.001029563
2015,Percentage (%) of gross domestic product (GDP),Education,Research and development - education,0.063005066
2000,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.345087359
2001,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.33032584600000003
2002,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.401456696
2003,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.43160692700000003
2004,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.35882864299999995
2005,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.285220563
2006,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.354094656
2007,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.364149276
2008,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.416014946
2009,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.40239551799999995
2010,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.401733433
2011,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.380019675
2012,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.311385872
2013,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.294234259
2014,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.295972135
2015,Percentage (%) of gross domestic product (GDP),Education,Education - not elsewhere classified,0.320584602
2000,Percentage (%) of gross domestic product (GDP),Social protection,,9.974104776
2001,Percentage (%) of gross domestic product (GDP),Social protection,,10.41563058
2002,Percentage (%) of gross domestic product (GDP),Social protection,,10.80992099
2003,Percentage (%) of gross domestic product (GDP),Social protection,,11.39747069
2004,Percentage (%) of gross domestic product (GDP),Social protection,,11.90969059
2005,Percentage (%) of gross domestic product (GDP),Social protection,,12.11352017
2006,Percentage (%) of gross domestic product (GDP),Social protection,,12.17322683
2007,Percentage (%) of gross domestic product (GDP),Social protection,,12.56844157
2008,Percentage (%) of gross domestic product (GDP),Social protection,,13.48158261
2009,Percentage (%) of gross domestic product (GDP),Social protection,,15.42528087
2010,Percentage (%) of gross domestic product (GDP),Social protection,,15.79521745
2011,Percentage (%) of gross domestic product (GDP),Social protection,,15.93404973
2012,Percentage (%) of gross domestic product (GDP),Social protection,,16.53696055
2013,Percentage (%) of gross domestic product (GDP),Social protection,,16.45439062
2014,Percentage (%) of gross domestic product (GDP),Social protection,,16.31639866
2015,Percentage (%) of gross domestic product (GDP),Social protection,,16.28903336
2000,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,1.641010707
2001,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,1.761693402
2002,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,1.7991376159999999
2003,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,1.8143989459999998
2004,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,1.852891945
2005,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,1.8816203390000001
2006,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,1.828479577
2007,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,1.8634770219999999
2008,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,2.046230997
2009,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,2.285312981
2010,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,2.278503888
2011,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,2.2035473519999997
2012,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,2.400646023
2013,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,2.4694122569999997
2014,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,2.510073457
2015,Percentage (%) of gross domestic product (GDP),Social protection,Sickness and disability,2.6267288669999997
2000,Percentage (%) of gross domestic product (GDP),Social protection,Old age,4.850569244
2001,Percentage (%) of gross domestic product (GDP),Social protection,Old age,5.131883677
2002,Percentage (%) of gross domestic product (GDP),Social protection,Old age,5.310419721000001
2003,Percentage (%) of gross domestic product (GDP),Social protection,Old age,5.480853818
2004,Percentage (%) of gross domestic product (GDP),Social protection,Old age,5.707546967000001
2005,Percentage (%) of gross domestic product (GDP),Social protection,Old age,5.921310152999999
2006,Percentage (%) of gross domestic product (GDP),Social protection,Old age,5.993983885
2007,Percentage (%) of gross domestic product (GDP),Social protection,Old age,6.2577346160000005
2008,Percentage (%) of gross domestic product (GDP),Social protection,Old age,6.735703309
2009,Percentage (%) of gross domestic product (GDP),Social protection,Old age,7.570393857000001
2010,Percentage (%) of gross domestic product (GDP),Social protection,Old age,7.816053377999999
2011,Percentage (%) of gross domestic product (GDP),Social protection,Old age,8.042988316
2012,Percentage (%) of gross domestic product (GDP),Social protection,Old age,8.56926626
2013,Percentage (%) of gross domestic product (GDP),Social protection,Old age,8.749127461
2014,Percentage (%) of gross domestic product (GDP),Social protection,Old age,8.76591216
2015,Percentage (%) of gross domestic product (GDP),Social protection,Old age,8.751138989
2000,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.110745151
2001,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.11959728900000001
2002,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.123690304
2003,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.117001119
2004,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.114052512
2005,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.09242817
2006,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.099123208
2007,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.103384255
2008,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.10416095
2009,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.159609729
2010,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.125618706
2011,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.073621221
2012,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.061319765
2013,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.062487784000000005
2014,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.06182794
2015,Percentage (%) of gross domestic product (GDP),Social protection,Survivors,0.059987177
2000,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,1.227425421
2001,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,1.299970534
2002,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,1.397030262
2003,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,1.7841726080000002
2004,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,2.086410465
2005,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,2.126683279
2006,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,2.2274766969999997
2007,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,2.074854298
2008,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,1.983345682
2009,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,2.1894874769999997
2010,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,2.131117531
2011,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,2.07053179
2012,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,1.8234651819999999
2013,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,1.610721765
2014,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,1.563580363
2015,Percentage (%) of gross domestic product (GDP),Social protection,Family and children,1.471406554
