Year,Units,Country,Region,Age,Sex,GeoCode,Value
2016,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.26489236071
2014,Percentage of total population,Scotland,,,,S92000003,8.27843480428
2015,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.27917859788
2012,Percentage of total public sector employees,England,South West,,,E12000009,8.28079741012
2014,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.29767261363
2013,Percentage of total population,Scotland,,,,S92000003,8.310811398939999
2013,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.3264278062
2012,Percentage of total population,Scotland,,,,S92000003,8.34094262258
2012,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.34579467273
2000,Percentage of total population,England,South West,,,E12000009,8.35014871515
2011,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.35616636416
2001,Percentage of total population,England,South West,,,E12000009,8.36256434623
2010,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.37290240374
2011,Percentage of total population,Scotland,,,,S92000003,8.37463515332
2011,Percentage of total population,England,South West,,,E12000009,8.37610627265
2012,Percentage of total population,England,South West,,,E12000009,8.381813806539999
2002,Percentage of total population,England,South West,,,E12000009,8.382165000830001
2010,Percentage of total population,England,South West,,,E12000009,8.38323072781
2000,Percentage of total population,,,18 to 24,,,8.383468992200001
2010,Percentage of total population,Scotland,,,,S92000003,8.38471257622
2013,Percentage of total population,England,South West,,,E12000009,8.38864540716
2009,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.38950084649
2009,Percentage of total population,England,South West,,,E12000009,8.39508544794
2003,Percentage of total population,England,South West,,,E12000009,8.39526028469
2014,Percentage of total population,England,South West,,,E12000009,8.39562800309
2016,Percentage of total population,England,South West,,,E12000009,8.40230999079
2015,Percentage of total population,England,South West,,,E12000009,8.40297518505
2009,Percentage of total population,Scotland,,,,S92000003,8.40324310992
2004,Percentage of total population,England,South West,,,E12000009,8.40409242553
2008,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.40886091518
2016,Percentage of total public sector employees,England,West Midlands,,,E12000005,8.4156604464
2008,Percentage of total population,Scotland,,,,S92000003,8.41569485602
2006,Percentage of total population,England,South West,,,E12000009,8.417042367010001
2001,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.41886159217
2005,Percentage of total population,England,South West,,,E12000009,8.41887965155
2008,Percentage of total population,England,South West,,,E12000009,8.41916277771
2000,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.420683229560002
2017,Percentage of total public sector employees,England,West Midlands,,,E12000005,8.421629521369999
2007,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.421748044960001
2002,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.42256208078
2003,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.42822825999
2007,Percentage of total population,Scotland,,,,S92000003,8.43130787606
2007,Percentage of total population,England,South West,,,E12000009,8.432183623119998
2013,Percentage of total public sector employees,England,West Midlands,,,E12000005,8.43352799725
2006,Percentage of total population,Scotland,,,,S92000003,8.43884187281
2006,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.44034778136
2004,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.445651806219999
2005,Percentage of total population,England,Yorkshire and The Humber,,,E12000003,8.455770549510001
2017,Percentage of total public sector employees,England,Yorkshire and The Humber,,,E12000003,8.45816587505
2005,Percentage of total population,Scotland,,,,S92000003,8.45873678494
2001,Percentage of total population,,,18 to 24,,,8.47447032647
2008,Percentage of total public sector employees,England,South West,,,E12000009,8.47768154564
2004,Percentage of total population,Scotland,,,,S92000003,8.48084925723
2014,Percentage of total public sector employees,England,West Midlands,,,E12000005,8.48222342537
2016,Percentage of total public sector employees,England,Yorkshire and The Humber,,,E12000003,8.48884010245
2003,Percentage of total population,Scotland,,,,S92000003,8.4989666256
2015,Percentage of total public sector employees,England,Yorkshire and The Humber,,,E12000003,8.500547245529999
2015,Percentage of total public sector employees,England,West Midlands,,,E12000005,8.500547245529999
2012,Percentage of total public sector employees,England,West Midlands,,,E12000005,8.5023002215
2008,Percentage of total public sector employees,England,West Midlands,,,E12000005,8.51099267155
2014,Percentage of total public sector employees,England,Yorkshire and The Humber,,,E12000003,8.518317993139998
2011,Percentage of total public sector employees,England,West Midlands,,,E12000005,8.52364104214
2010,Percentage of total public sector employees,England,West Midlands,,,E12000005,8.5242325074
2000,Percentage of total population,,,50 to 64,Male,,8.53181138865
2009,Percentage of total public sector employees,England,West Midlands,,,E12000005,8.53183870466
2002,Percentage of total population,Scotland,,,,S92000003,8.53355045543
2011,Percentage of total public sector employees,England,South West,,,E12000009,8.55580572531
2009,Percentage of total public sector employees,England,South West,,,E12000009,8.56297680212
2000,Percentage of total public sector employees,,,25 to 34,Male,,8.56485700014
2001,Percentage of total population,Scotland,,,,S92000003,8.566979563350001
2010,Percentage of total public sector employees,England,South West,,,E12000009,8.58656693159
2000,Percentage of total population,Scotland,,,,S92000003,8.59785757462
2001,Percentage of total population,,,50 to 64,Male,,8.598662940830001
2002,Percentage of total population,,,18 to 24,,,8.63940791916
2002,Percentage of total population,,,50 to 64,Male,,8.64505091048
2003,Percentage of total population,,,50 to 64,Male,,8.68252653041
2013,Percentage of total public sector employees,England,Yorkshire and The Humber,,,E12000003,8.708347646860002
2004,Percentage of total population,,,50 to 64,Male,,8.71810386339
2012,Percentage of total public sector employees,England,Yorkshire and The Humber,,,E12000003,8.72380303288
2005,Percentage of total population,,,50 to 64,Male,,8.74798777673
2000,Percentage of total population,,,50 to 64,Female,,8.74831252521
2008,Percentage of total public sector employees,England,Yorkshire and The Humber,,,E12000003,8.777481678880001
2006,Percentage of total population,,,50 to 64,Male,,8.81470415136
2001,Percentage of total population,,,50 to 64,Female,,8.8209507023
2003,Percentage of total population,,,18 to 24,,,8.82988219562
2015,Percentage of total population,England,West Midlands,,,E12000005,8.83273997369
2016,Percentage of total population,England,West Midlands,,,E12000005,8.8361095974
2009,Percentage of total public sector employees,England,Yorkshire and The Humber,,,E12000003,8.843219679279999
2014,Percentage of total population,England,West Midlands,,,E12000005,8.844537570560002
2007,Percentage of total population,,,50 to 64,Male,,8.85067819435
2013,Percentage of total population,England,West Midlands,,,E12000005,8.85212402638
2012,Percentage of total population,England,West Midlands,,,E12000005,8.857336696960001
2011,Percentage of total population,England,West Midlands,,,E12000005,8.86253322166
2010,Percentage of total population,England,West Midlands,,,E12000005,8.86856954273
2009,Percentage of total population,England,West Midlands,,,E12000005,8.878836891830002
2016,Percentage of total population,,,18 to 24,,,8.87916494829
2002,Percentage of total population,,,50 to 64,Female,,8.880279424760001
2008,Percentage of total population,,,50 to 64,Male,,8.88700061847
2008,Percentage of total population,England,West Midlands,,,E12000005,8.89017253752
2007,Percentage of total population,England,West Midlands,,,E12000005,8.89107345471
2011,Percentage of total public sector employees,England,Yorkshire and The Humber,,,E12000003,8.89353489868
2006,Percentage of total population,England,West Midlands,,,E12000005,8.903143398320001
2005,Percentage of total population,England,West Midlands,,,E12000005,8.90646453273
2010,Percentage of total public sector employees,England,Yorkshire and The Humber,,,E12000003,8.913822658560001
2004,Percentage of total population,England,West Midlands,,,E12000005,8.9180042343
2009,Percentage of total population,,,50 to 64,Male,,8.91878518263
2003,Percentage of total population,,,50 to 64,Female,,8.92089332565
2002,Percentage of total population,England,West Midlands,,,E12000005,8.92981141275
2003,Percentage of total population,England,West Midlands,,,E12000005,8.929867671
2001,Percentage of total population,England,West Midlands,,,E12000005,8.933272834530001
2012,Percentage of total population,,,50 to 64,Male,,8.937934728230001
2000,Percentage of total population,England,West Midlands,,,E12000005,8.94885063215
2013,Percentage of total population,,,50 to 64,Male,,8.95211832641
2010,Percentage of total population,,,50 to 64,Male,,8.954107250389999
2004,Percentage of total population,,,50 to 64,Female,,8.95974876816
2005,Percentage of total population,,,50 to 64,Female,,8.974375102589999
2004,Percentage of total population,,,18 to 24,,,8.988175618080001
2011,Percentage of total population,,,50 to 64,Male,,8.99767552085
2007,Percentage of total population,,,65 and over,Female,,9.00680742493
2014,Percentage of total population,,,50 to 64,Male,,9.00800554183
2015,Percentage of total population,,,18 to 24,,,9.02851932161
2008,Percentage of total population,,,65 and over,Female,,9.029416710449999
2006,Percentage of total population,,,65 and over,Female,,9.03460625514
2006,Percentage of total population,,,50 to 64,Female,,9.04432561248
2009,Percentage of total population,,,65 and over,Female,,9.083417691280001
2015,Percentage of total population,,,50 to 64,Male,,9.087972523560001
2007,Percentage of total population,,,50 to 64,Female,,9.09292092224
2005,Percentage of total population,,,65 and over,Female,,9.09547265737
2005,Percentage of total population,,,18 to 24,,,9.095790468310001
2014,Percentage of total population,,,18 to 24,,,9.10898430311
2008,Percentage of total population,,,50 to 64,Female,,9.11800237617
2000,Percentage of total population,England,East of England,,,E12000006,9.12774864478
2001,Percentage of total population,England,East of England,,,E12000006,9.13582720936
2010,Percentage of total population,,,65 and over,Female,,9.13942912443
2004,Percentage of total population,,,65 and over,Female,,9.14075017126
2009,Percentage of total population,,,50 to 64,Female,,9.1486388333
2002,Percentage of total population,England,East of England,,,E12000006,9.151227231860002
2003,Percentage of total population,,,65 and over,Female,,9.16806678415
2016,Percentage of total population,,,50 to 64,Male,,9.170443955580001
2003,Percentage of total population,England,East of England,,,E12000006,9.17914050924
2010,Percentage of total population,,,50 to 64,Female,,9.181760593969999
2012,Percentage of total population,,,50 to 64,Female,,9.183761470639999
2004,Percentage of total population,England,East of England,,,E12000006,9.188541373989999
2002,Percentage of total population,,,65 and over,Female,,9.18901674447
2006,Percentage of total population,,,18 to 24,,,9.190561497889998
2011,Percentage of total population,,,65 and over,Female,,9.19755339108
2013,Percentage of total population,,,18 to 24,,,9.205136570319999
2005,Percentage of total population,England,East of England,,,E12000006,9.207666540049999
2013,Percentage of total population,,,50 to 64,Female,,9.208086388139998
2001,Percentage of total population,,,65 and over,Female,,9.210174625499999
2006,Percentage of total population,England,East of England,,,E12000006,9.21677515702
2007,Percentage of total population,England,East of England,,,E12000006,9.219861845599999
2000,Percentage of total population,,,65 and over,Female,,9.221553520339999
2008,Percentage of total population,England,East of England,,,E12000006,9.233260629910001
2011,Percentage of total population,,,50 to 64,Female,,9.236734781910002
2009,Percentage of total population,England,East of England,,,E12000006,9.237709773099999
2010,Percentage of total population,England,East of England,,,E12000006,9.25342947523
2011,Percentage of total population,England,East of England,,,E12000006,9.26349777661
2012,Percentage of total population,England,East of England,,,E12000006,9.272969497070001
2007,Percentage of total population,,,18 to 24,,,9.27474688749
2014,Percentage of total population,,,50 to 64,Female,,9.27864608425
2013,Percentage of total population,England,East of England,,,E12000006,9.28828524236
2008,Percentage of total population,,,18 to 24,,,9.30099347545
2009,Percentage of total population,,,18 to 24,,,9.30758876505
2014,Percentage of total population,England,East of England,,,E12000006,9.31685079151
2015,Percentage of total population,England,East of England,,,E12000006,9.332587662289999
2012,Percentage of total population,,,18 to 24,,,9.337364726139999
2016,Percentage of total population,England,East of England,,,E12000006,9.338497680369999
2010,Percentage of total population,,,18 to 24,,,9.35209827185
2015,Percentage of total population,,,50 to 64,Female,,9.369578888560001
2011,Percentage of total population,,,18 to 24,,,9.39000613809
2012,Percentage of total population,,,65 and over,Female,,9.42109908747
2016,Percentage of total population,,,50 to 64,Female,,9.46361791623
2013,Percentage of total population,,,65 and over,Female,,9.57150831033
2000,Percentage of total public sector employees,,,50 to 64,Male,,9.692851274299999
2014,Percentage of total population,,,65 and over,Female,,9.701713795149999
2015,Percentage of total population,,,65 and over,Female,,9.766373336560001
2002,Percentage of total public sector employees,,,50 to 64,Male,,9.77184971225
2016,Percentage of total population,,,35 to 49,Male,,9.788536915349999
2016,Percentage of total population,,,65 and over,Female,,9.831350065610001
2004,Percentage of total public sector employees,,,50 to 64,Male,,9.8498252516
2015,Percentage of total population,,,35 to 49,Male,,9.89170885704
2001,Percentage of total public sector employees,,,50 to 64,Male,,9.904969854039999
2011,Percentage of total public sector employees,Scotland,,,,S92000003,9.93888710196
2016,Percentage of total population,,,35 to 49,Female,,9.97251952053
2005,Percentage of total public sector employees,,,50 to 64,Male,,9.982483555249999
2014,Percentage of total population,,,35 to 49,Male,,10.004696521
2010,Percentage of total public sector employees,Scotland,,,,S92000003,10.067009506
2015,Percentage of total population,,,35 to 49,Female,,10.088386684
2012,Percentage of total public sector employees,,,50 to 64,Male,,10.0936005803
2010,Percentage of total public sector employees,,,50 to 64,Male,,10.1307896378
2014,Percentage of total public sector employees,,,50 to 64,Male,,10.1493577263
2013,Percentage of total population,,,35 to 49,Male,,10.1508768634
2014,Percentage of total public sector employees,Scotland,,,,S92000003,10.160620826599999
2006,Percentage of total public sector employees,,,50 to 64,Male,,10.1631679582
2009,Percentage of total public sector employees,Scotland,,,,S92000003,10.1665888214
2016,Percentage of total public sector employees,,,50 to 64,Male,,10.1782076725
2011,Percentage of total public sector employees,,,50 to 64,Male,,10.1947328607
2014,Percentage of total population,,,35 to 49,Female,,10.2088089506
2017,Percentage of total public sector employees,Scotland,,,,S92000003,10.2119108513
2015,Percentage of total public sector employees,Scotland,,,,S92000003,10.2152499088
2008,Percentage of total public sector employees,Scotland,,,,S92000003,10.2265156562
2012,Percentage of total public sector employees,Scotland,,,,S92000003,10.240245357000001
2016,Percentage of total public sector employees,Scotland,,,,S92000003,10.245151847799999
2003,Percentage of total public sector employees,,,50 to 64,Male,,10.2503841154
2007,Percentage of total public sector employees,,,50 to 64,Male,,10.2697480207
2013,Percentage of total public sector employees,Scotland,,,,S92000003,10.3057368602
2015,Percentage of total public sector employees,,,50 to 64,Male,,10.3136940447
2012,Percentage of total population,,,35 to 49,Male,,10.3212038359
2013,Percentage of total population,,,35 to 49,Female,,10.3617740176
2008,Percentage of total public sector employees,,,50 to 64,Male,,10.401658275399999
2000,Percentage of total population,,,35 to 49,Male,,10.445014452899999
2009,Percentage of total public sector employees,,,50 to 64,Male,,10.465337526699999
2013,Percentage of total public sector employees,,,50 to 64,Male,,10.4695503042
2011,Percentage of total population,,,35 to 49,Male,,10.5086873073
2012,Percentage of total population,,,35 to 49,Female,,10.5394550477
2001,Percentage of total population,,,35 to 49,Male,,10.5645057934
2000,Percentage of total population,,,35 to 49,Female,,10.6360460662
2010,Percentage of total population,,,35 to 49,Male,,10.675823895
2002,Percentage of total population,,,35 to 49,Male,,10.6934921335
2011,Percentage of total population,,,35 to 49,Female,,10.7214544582
2001,Percentage of total population,,,35 to 49,Female,,10.7538295796
2003,Percentage of total population,,,35 to 49,Male,,10.798288810999999
2009,Percentage of total population,,,35 to 49,Male,,10.804795195499999
2004,Percentage of total population,,,35 to 49,Male,,10.8636921704
2002,Percentage of total population,,,35 to 49,Female,,10.8831067487
2008,Percentage of total population,,,35 to 49,Male,,10.890988663699998
2010,Percentage of total population,,,35 to 49,Female,,10.8910807003
2005,Percentage of total population,,,35 to 49,Male,,10.9280516422
2007,Percentage of total population,,,35 to 49,Male,,10.952939195499999
2006,Percentage of total population,,,35 to 49,Male,,10.9659010848
2003,Percentage of total population,,,35 to 49,Female,,10.978074192000001
2016,Percentage of total population,England,North West,,,E12000002,10.9974668861
2009,Percentage of total population,,,35 to 49,Female,,11.0157219139
2015,Percentage of total population,England,North West,,,E12000002,11.018017591600001
2014,Percentage of total population,England,North West,,,E12000002,11.042336927400001
2004,Percentage of total population,,,35 to 49,Female,,11.0638927897
2013,Percentage of total population,England,North West,,,E12000002,11.080553050699999
2008,Percentage of total population,,,35 to 49,Female,,11.0955701635
2005,Percentage of total population,,,35 to 49,Female,,11.1094985149
2012,Percentage of total population,England,North West,,,E12000002,11.1205300429
2011,Percentage of total population,England,North West,,,E12000002,11.149474335599999
2006,Percentage of total population,,,35 to 49,Female,,11.1557622859
2007,Percentage of total population,,,35 to 49,Female,,11.1620747704
2010,Percentage of total population,England,North West,,,E12000002,11.1854395296
2009,Percentage of total population,England,North West,,,E12000002,11.2208504123
2014,Percentage of total public sector employees,England,North West,,,E12000002,11.2254105757
2008,Percentage of total population,England,North West,,,E12000002,11.255455264
2017,Percentage of total public sector employees,England,North West,,,E12000002,11.2714651078
2015,Percentage of total public sector employees,England,North West,,,E12000002,11.2732579351
2016,Percentage of total public sector employees,England,North West,,,E12000002,11.287961946600001
2012,Percentage of total public sector employees,England,North West,,,E12000002,11.296643380499999
2007,Percentage of total population,England,North West,,,E12000002,11.300361266
2013,Percentage of total public sector employees,England,North West,,,E12000002,11.3191343181
2008,Percentage of total public sector employees,England,South East,,,E12000008,11.3424383744
2006,Percentage of total population,England,North West,,,E12000002,11.3462399889
2005,Percentage of total population,England,North West,,,E12000002,11.3717074373
2011,Percentage of total public sector employees,England,North West,,,E12000002,11.386297845
2009,Percentage of total public sector employees,England,South East,,,E12000008,11.396543671199998
2010,Percentage of total public sector employees,England,South East,,,E12000008,11.407199625999999
2004,Percentage of total population,England,North West,,,E12000002,11.4100541575
2003,Percentage of total population,England,North West,,,E12000002,11.4269641718
2002,Percentage of total population,England,North West,,,E12000002,11.4289608792
2001,Percentage of total population,England,North West,,,E12000002,11.4576881004
2010,Percentage of total public sector employees,England,North West,,,E12000002,11.5007012623
2012,Percentage of total public sector employees,England,South East,,,E12000008,11.501107514100001
2000,Percentage of total population,England,North West,,,E12000002,11.5039491941
2013,Percentage of total public sector employees,England,South East,,,E12000008,11.5080728272
2009,Percentage of total public sector employees,England,North West,,,E12000002,11.5678032072
2008,Percentage of total public sector employees,England,North West,,,E12000002,11.5756162558
2011,Percentage of total public sector employees,England,South East,,,E12000008,11.579285944
2014,Percentage of total public sector employees,England,South East,,,E12000008,11.6044035373
2017,Percentage of total public sector employees,England,South East,,,E12000008,11.7464377055
2015,Percentage of total public sector employees,England,South East,,,E12000008,11.7657789128
2016,Percentage of total public sector employees,England,South East,,,E12000008,11.800219539
2008,Percentage of total public sector employees,England,London,,,E12000007,12.208527648199999
2000,Percentage of total population,England,London,,,E12000007,12.289345535299999
2001,Percentage of total population,England,London,,,E12000007,12.3871246901
2004,Percentage of total population,England,London,,,E12000007,12.398139901199999
2003,Percentage of total population,England,London,,,E12000007,12.3997835425
2002,Percentage of total population,England,London,,,E12000007,12.425818036199999
2005,Percentage of total population,England,London,,,E12000007,12.44595476
2006,Percentage of total population,England,London,,,E12000007,12.4908620039
2007,Percentage of total population,England,London,,,E12000007,12.5466227271
2008,Percentage of total population,England,London,,,E12000007,12.6361765827
2009,Percentage of total public sector employees,England,London,,,E12000007,12.6420675697
2009,Percentage of total population,England,London,,,E12000007,12.757038228099999
2016,Percentage of total public sector employees,,,35 to 49,Male,,12.7680089916
2007,Percentage of total public sector employees,,,25 to 34,Female,,12.812798730999999
2008,Percentage of total public sector employees,,,25 to 34,Female,,12.8361022924
2010,Percentage of total population,England,London,,,E12000007,12.845068319300001
2011,Percentage of total public sector employees,England,London,,,E12000007,12.898037954300001
2015,Percentage of total public sector employees,,,35 to 49,Male,,12.9185801811
2010,Percentage of total public sector employees,England,London,,,E12000007,12.9499766246
2011,Percentage of total population,England,London,,,E12000007,12.964190885599999
2012,Percentage of total public sector employees,England,London,,,E12000007,13.0005111603
2006,Percentage of total public sector employees,,,25 to 34,Female,,13.041816497200001
2012,Percentage of total population,England,London,,,E12000007,13.041935621099999
2010,Percentage of total public sector employees,,,25 to 34,Female,,13.0662867395
2014,Percentage of total public sector employees,,,35 to 49,Male,,13.070331349100002
2007,Percentage of total population,,,25 to 34,,,13.1268875142
2013,Percentage of total population,England,London,,,E12000007,13.1291742223
2008,Percentage of total population,,,25 to 34,,,13.1521124269
2014,Percentage of total public sector employees,,,25 to 34,Female,,13.158931278399999
2009,Percentage of total population,,,25 to 34,,,13.184315650899999
2006,Percentage of total population,,,25 to 34,,,13.1978318139
2002,Percentage of total public sector employees,,,25 to 34,Female,,13.208037711
2014,Percentage of total population,England,London,,,E12000007,13.2184494354
2009,Percentage of total public sector employees,,,25 to 34,Female,,13.2292126077
2011,Percentage of total public sector employees,,,25 to 34,Female,,13.2420761251
2012,Percentage of total public sector employees,,,25 to 34,Female,,13.253076932899999
2010,Percentage of total population,,,25 to 34,,,13.2599795001
2013,Percentage of total public sector employees,England,London,,,E12000007,13.2600480934
2005,Percentage of total public sector employees,,,25 to 34,Female,,13.265979353099999
2005,Percentage of total population,,,25 to 34,,,13.295729898800001
2013,Percentage of total public sector employees,,,35 to 49,Male,,13.3084516429
2003,Percentage of total public sector employees,,,25 to 34,Female,,13.3192713446
2015,Percentage of total population,England,London,,,E12000007,13.321622593499999
2013,Percentage of total public sector employees,,,25 to 34,Female,,13.340722118199999
2004,Percentage of total population,,,25 to 34,,,13.357441833
2011,Percentage of total population,,,25 to 34,,,13.3729661202
2016,Percentage of total population,England,London,,,E12000007,13.3863709045
2014,Percentage of total public sector employees,England,London,,,E12000007,13.391084641800001
2012,Percentage of total population,,,25 to 34,,,13.433805776400002
2016,Percentage of total public sector employees,,,25 to 34,Female,,13.4411695995
2013,Percentage of total population,,,25 to 34,,,13.5365797844
2014,Percentage of total population,,,25 to 34,,,13.5437196595
2015,Percentage of total population,,,25 to 34,,,13.5505335476
2002,Percentage of total population,England,South East,,,E12000008,13.551924961600001
2015,Percentage of total public sector employees,England,London,,,E12000007,13.5534476468
2003,Percentage of total population,England,South East,,,E12000008,13.561999831600001
2004,Percentage of total public sector employees,,,25 to 34,Female,,13.566051095399999
2004,Percentage of total population,England,South East,,,E12000008,13.5663896886
2000,Percentage of total population,England,South East,,,E12000008,13.5695907003
2001,Percentage of total population,England,South East,,,E12000008,13.5730665476
2016,Percentage of total public sector employees,England,London,,,E12000007,13.574826198299998
2005,Percentage of total population,England,South East,,,E12000008,13.5779691868
2016,Percentage of total population,,,25 to 34,,,13.5857964655
2006,Percentage of total population,England,South East,,,E12000008,13.5973365278
2003,Percentage of total population,,,25 to 34,,,13.605030409000001
2017,Percentage of total public sector employees,England,London,,,E12000007,13.6097917428
2001,Percentage of total public sector employees,,,25 to 34,Female,,13.6161837119
2007,Percentage of total population,England,South East,,,E12000008,13.6195645482
2015,Percentage of total public sector employees,,,25 to 34,Female,,13.6220942991
2008,Percentage of total population,England,South East,,,E12000008,13.6297070324
2009,Percentage of total population,England,South East,,,E12000008,13.6377380671
2010,Percentage of total population,England,South East,,,E12000008,13.6676949526
2011,Percentage of total population,England,South East,,,E12000008,13.672693647100001
2012,Percentage of total population,England,South East,,,E12000008,13.6955229438
2013,Percentage of total population,England,South East,,,E12000008,13.716053813299999
2014,Percentage of total population,England,South East,,,E12000008,13.7372510618
2015,Percentage of total population,England,South East,,,E12000008,13.7427558401
2016,Percentage of total population,England,South East,,,E12000008,13.7495271375
2012,Percentage of total public sector employees,,,35 to 49,Male,,13.8758964889
2002,Percentage of total population,,,25 to 34,,,13.9412745179
2011,Percentage of total public sector employees,,,35 to 49,Male,,13.963169649700001
2000,Percentage of total public sector employees,,,25 to 34,Female,,14.0718349969
2010,Percentage of total public sector employees,,,35 to 49,Male,,14.0818771025
2009,Percentage of total public sector employees,,,35 to 49,Male,,14.0951748905
2008,Percentage of total public sector employees,,,35 to 49,Male,,14.1780832571
2001,Percentage of total population,,,25 to 34,,,14.336089703199999
2007,Percentage of total public sector employees,,,35 to 49,Male,,14.4700588668
2000,Percentage of total population,,,25 to 34,,,14.682276698199999
2003,Percentage of total public sector employees,,,35 to 49,Male,,14.8935208128
2005,Percentage of total public sector employees,,,35 to 49,Male,,14.9895680222
2006,Percentage of total public sector employees,,,35 to 49,Male,,15.019049431300001
2004,Percentage of total public sector employees,,,35 to 49,Male,,15.088978099999999
2002,Percentage of total public sector employees,,,35 to 49,Male,,15.244925759100001
2001,Percentage of total public sector employees,,,35 to 49,Male,,15.619812828299999
2000,Percentage of total population,,,65 and over,,,15.8064509829
2001,Percentage of total population,,,65 and over,,,15.8557939253
2006,Percentage of total population,,,65 and over,,,15.871639840899999
2002,Percentage of total population,,,65 and over,,,15.8843029786
2007,Percentage of total population,,,65 and over,,,15.888979082
2003,Percentage of total population,,,65 and over,,,15.9121397505
2005,Percentage of total population,,,65 and over,,,15.9152898777
2004,Percentage of total population,,,65 and over,,,15.9291660014
2000,Percentage of total public sector employees,,,35 to 49,Male,,15.938509508
2000,Percentage of total public sector employees,,,50 to 64,Female,,15.9881473467
2008,Percentage of total population,,,65 and over,,,16.0029510978
2009,Percentage of total population,,,65 and over,,,16.1768862517
2010,Percentage of total population,,,65 and over,,,16.3524792184
2011,Percentage of total population,,,65 and over,,,16.525498993499998
2001,Percentage of total public sector employees,,,50 to 64,Female,,16.8059895375
2003,Percentage of total public sector employees,,,50 to 64,Female,,16.954677745
2012,Percentage of total population,,,65 and over,,,17.017409771300002
2002,Percentage of total public sector employees,,,50 to 64,Female,,17.0288015498
2004,Percentage of total public sector employees,,,50 to 64,Female,,17.2225928527
2000,Percentage of total population,,,50 to 64,,,17.280123913900002
2005,Percentage of total public sector employees,,,50 to 64,Female,,17.3461949053
2013,Percentage of total population,,,65 and over,,,17.3648349333
2001,Percentage of total population,,,50 to 64,,,17.4196136431
2002,Percentage of total population,,,50 to 64,,,17.5253303352
2003,Percentage of total population,,,50 to 64,,,17.6034198561
2014,Percentage of total population,,,65 and over,,,17.6585054927
2004,Percentage of total population,,,50 to 64,,,17.6778526316
2005,Percentage of total population,,,50 to 64,,,17.7223628793
2015,Percentage of total population,,,65 and over,,,17.833145349000002
2006,Percentage of total population,,,50 to 64,,,17.859029763800002
2007,Percentage of total population,,,50 to 64,,,17.9435991166
2016,Percentage of total population,,,65 and over,,,17.9960932277
2008,Percentage of total population,,,50 to 64,,,18.0050029946
2009,Percentage of total population,,,50 to 64,,,18.0674240159
2006,Percentage of total public sector employees,,,50 to 64,Female,,18.1147944628
2012,Percentage of total population,,,50 to 64,,,18.1216961989
2010,Percentage of total population,,,50 to 64,,,18.1358678444
2013,Percentage of total population,,,50 to 64,,,18.1602047145
2011,Percentage of total population,,,50 to 64,,,18.2344103028
2014,Percentage of total population,,,50 to 64,,,18.2866516261
2009,Percentage of total public sector employees,,,50 to 64,Female,,18.3526309593
2015,Percentage of total population,,,50 to 64,,,18.4575514121
2007,Percentage of total public sector employees,,,50 to 64,Female,,18.4763159623
2008,Percentage of total public sector employees,,,50 to 64,Female,,18.6179919171
2016,Percentage of total population,,,50 to 64,,,18.6340618718
2010,Percentage of total public sector employees,,,50 to 64,Female,,18.9382550447
2016,Percentage of total population,,,35 to 49,,,19.7610564359
2011,Percentage of total public sector employees,,,50 to 64,Female,,19.7675779956
2007,Percentage of total public sector employees,,,25 to 34,,,19.9513769832
2015,Percentage of total population,,,35 to 49,,,19.980095541
2012,Percentage of total public sector employees,,,50 to 64,Female,,20.0259707843
2014,Percentage of total population,,,35 to 49,,,20.2135054716
2008,Percentage of total public sector employees,,,25 to 34,,,20.2779354945
2006,Percentage of total public sector employees,,,25 to 34,,,20.382222669100003
2014,Percentage of total public sector employees,,,50 to 64,Female,,20.4521203764
2013,Percentage of total population,,,35 to 49,,,20.512650881
2013,Percentage of total public sector employees,,,25 to 34,,,20.6734817701
2009,Percentage of total public sector employees,,,25 to 34,,,20.7900519641
2014,Percentage of total public sector employees,,,25 to 34,,,20.8053536401
2015,Percentage of total public sector employees,,,50 to 64,Female,,20.8417607502
2013,Percentage of total public sector employees,,,50 to 64,Female,,20.8591329714
2012,Percentage of total population,,,35 to 49,,,20.8606588836
2010,Percentage of total public sector employees,,,25 to 34,,,20.8626995888
2002,Percentage of total public sector employees,,,25 to 34,,,20.9591467841
2000,Percentage of total population,,,35 to 49,,,21.0810605192
2003,Percentage of total public sector employees,,,25 to 34,,,21.1053221237
2012,Percentage of total public sector employees,,,25 to 34,,,21.107224164
2015,Percentage of total public sector employees,,,25 to 34,,,21.1409830044
2005,Percentage of total public sector employees,,,25 to 34,,,21.175859005899998
