Year,Units,Sex,Age group,Disability status,Country of birth,Nationality,Region,GeoCode,Value
2000 Mar-May,Seasonally adjusted,Male,16 and over,,,,,,6.1
2000 Mar-May,Seasonally adjusted,Male,16 to 64,,,,,,6.2
2000 Mar-May,Seasonally adjusted,Male,16 to 17,,,,,,22.3
2000 Mar-May,Seasonally adjusted,Male,18 to 24,,,,,,12.2
2000 Mar-May,Seasonally adjusted,Male,25 to 34,,,,,,5.4
2000 Mar-May,Seasonally adjusted,Male,35 to 49,,,,,,4.2
2000 Mar-May,Seasonally adjusted,Male,50 to 64,,,,,,5.2
2000 Mar-May,Seasonally adjusted,Male,65 and over,,,,,,2.5
2000 Mar-May,Not seasonally adjusted,Male,16 and over,,,,,,6.1
2000 Mar-May,Not seasonally adjusted,Male,16 to 64,,,,,,6.1
2000 Mar-May,Not seasonally adjusted,Male,16 to 17,,,,,,20.1
2000 Mar-May,Not seasonally adjusted,Male,18 to 24,,,,,,11.7
2000 Mar-May,Not seasonally adjusted,Male,25 to 34,,,,,,5.4
2000 Mar-May,Not seasonally adjusted,Male,35 to 49,,,,,,4.3
2000 Mar-May,Not seasonally adjusted,Male,50 to 64,,,,,,5.4
2000 Mar-May,Not seasonally adjusted,Male,65 and over,,,,,,2.5
2000 Mar-May,Seasonally adjusted,Female,16 and over,,,,,,5.0
2000 Mar-May,Seasonally adjusted,Female,16 to 64,,,,,,5.1
2000 Mar-May,Seasonally adjusted,Female,16 to 17,,,,,,19.4
2000 Mar-May,Seasonally adjusted,Female,18 to 24,,,,,,9.5
2000 Mar-May,Seasonally adjusted,Female,25 to 34,,,,,,4.9
2000 Mar-May,Seasonally adjusted,Female,35 to 49,,,,,,3.6
2000 Mar-May,Seasonally adjusted,Female,50 to 64,,,,,,2.9
2000 Mar-May,Not seasonally adjusted,Female,16 and over,,,,,,4.8
2000 Mar-May,Not seasonally adjusted,Female,16 to 64,,,,,,4.9
2000 Mar-May,Not seasonally adjusted,Female,16 to 17,,,,,,16.9
2000 Mar-May,Not seasonally adjusted,Female,18 to 24,,,,,,8.5
2000 Mar-May,Not seasonally adjusted,Female,25 to 34,,,,,,4.9
2000 Mar-May,Not seasonally adjusted,Female,35 to 49,,,,,,3.7
2000 Mar-May,Not seasonally adjusted,Female,50 to 64,,,,,,2.9
2000 Apr-Jun,Seasonally adjusted,,16 and over,,,,,,5.5
2000 Apr-Jun,Seasonally adjusted,,16 to 64,,,,,,5.6
2000 Apr-Jun,Seasonally adjusted,,16 to 17,,,,,,19.7
2000 Apr-Jun,Seasonally adjusted,,18 to 24,,,,,,10.6
2000 Apr-Jun,Seasonally adjusted,,25 to 34,,,,,,5.1
2000 Apr-Jun,Seasonally adjusted,,35 to 49,,,,,,3.9
2000 Apr-Jun,Seasonally adjusted,,50 to 64,,,,,,4.1
2000 Apr-Jun,Seasonally adjusted,,65 and over,,,,,,2.2
2000 Apr-Jun,Not seasonally adjusted,,16 and over,,,,,,5.4
2000 Apr-Jun,Not seasonally adjusted,,16 to 64,,,,,,5.4
2000 Apr-Jun,Not seasonally adjusted,,16 to 17,,,,,,18.7
2000 Apr-Jun,Not seasonally adjusted,,18 to 24,,,,,,10.2
2000 Apr-Jun,Not seasonally adjusted,,25 to 34,,,,,,5.1
2000 Apr-Jun,Not seasonally adjusted,,35 to 49,,,,,,3.9
2000 Apr-Jun,Not seasonally adjusted,,50 to 64,,,,,,4.1
2000 Apr-Jun,Not seasonally adjusted,,65 and over,,,,,,2.1
2000 Apr-Jun,Seasonally adjusted,Male,16 and over,,,,,,6.0
2000 Apr-Jun,Seasonally adjusted,Male,16 to 64,,,,,,6.1
2000 Apr-Jun,Seasonally adjusted,Male,16 to 17,,,,,,21.3
2000 Apr-Jun,Seasonally adjusted,Male,18 to 24,,,,,,12.1
2000 Apr-Jun,Seasonally adjusted,Male,25 to 34,,,,,,5.4
2000 Apr-Jun,Seasonally adjusted,Male,35 to 49,,,,,,4.1
2000 Apr-Jun,Seasonally adjusted,Male,50 to 64,,,,,,5.0
2000 Apr-Jun,Seasonally adjusted,Male,65 and over,,,,,,2.6
2000 Apr-Jun,Not seasonally adjusted,Male,16 and over,,,,,,6.0
2000 Apr-Jun,Not seasonally adjusted,Male,16 to 64,,,,,,6.0
2000 Apr-Jun,Not seasonally adjusted,Male,16 to 17,,,,,,20.2
2000 Apr-Jun,Not seasonally adjusted,Male,18 to 24,,,,,,11.7
2000 Apr-Jun,Not seasonally adjusted,Male,25 to 34,,,,,,5.4
2000 Apr-Jun,Not seasonally adjusted,Male,35 to 49,,,,,,4.1
2000 Apr-Jun,Not seasonally adjusted,Male,50 to 64,,,,,,5.1
2000 Apr-Jun,Not seasonally adjusted,Male,65 and over,,,,,,2.5
2000 Apr-Jun,Seasonally adjusted,Female,16 and over,,,,,,4.8
2000 Apr-Jun,Seasonally adjusted,Female,16 to 64,,,,,,4.9
2000 Apr-Jun,Seasonally adjusted,Female,16 to 17,,,,,,18.2
2000 Apr-Jun,Seasonally adjusted,Female,18 to 24,,,,,,9.0
2000 Apr-Jun,Seasonally adjusted,Female,25 to 34,,,,,,4.7
2000 Apr-Jun,Seasonally adjusted,Female,35 to 49,,,,,,3.6
2000 Apr-Jun,Seasonally adjusted,Female,50 to 64,,,,,,2.9
2000 Apr-Jun,Not seasonally adjusted,Female,16 and over,,,,,,4.7
2000 Apr-Jun,Not seasonally adjusted,Female,16 to 64,,,,,,4.7
2000 Apr-Jun,Not seasonally adjusted,Female,16 to 17,,,,,,17.1
2000 Apr-Jun,Not seasonally adjusted,Female,18 to 24,,,,,,8.5
2000 Apr-Jun,Not seasonally adjusted,Female,25 to 34,,,,,,4.7
2000 Apr-Jun,Not seasonally adjusted,Female,35 to 49,,,,,,3.5
2000 Apr-Jun,Not seasonally adjusted,Female,50 to 64,,,,,,2.8
2000 May-Jul,Seasonally adjusted,,16 and over,,,,,,5.3
2000 May-Jul,Seasonally adjusted,,16 to 64,,,,,,5.4
2000 May-Jul,Seasonally adjusted,,16 to 17,,,,,,18.6
2000 May-Jul,Seasonally adjusted,,18 to 24,,,,,,10.4
2000 May-Jul,Seasonally adjusted,,25 to 34,,,,,,5.0
2000 May-Jul,Seasonally adjusted,,35 to 49,,,,,,3.8
2000 May-Jul,Seasonally adjusted,,50 to 64,,,,,,3.9
2000 May-Jul,Seasonally adjusted,,65 and over,,,,,,2.5
2000 May-Jul,Not seasonally adjusted,,16 and over,,,,,,5.3
2000 May-Jul,Not seasonally adjusted,,16 to 64,,,,,,5.4
2000 May-Jul,Not seasonally adjusted,,16 to 17,,,,,,20.3
2000 May-Jul,Not seasonally adjusted,,18 to 24,,,,,,10.7
2000 May-Jul,Not seasonally adjusted,,25 to 34,,,,,,4.9
2000 May-Jul,Not seasonally adjusted,,35 to 49,,,,,,3.7
2000 May-Jul,Not seasonally adjusted,,50 to 64,,,,,,3.8
2000 May-Jul,Not seasonally adjusted,,65 and over,,,,,,2.4
2000 May-Jul,Seasonally adjusted,Male,16 and over,,,,,,5.8
2000 May-Jul,Seasonally adjusted,Male,16 to 64,,,,,,5.8
2000 May-Jul,Seasonally adjusted,Male,16 to 17,,,,,,19.6
2000 May-Jul,Seasonally adjusted,Male,18 to 24,,,,,,11.5
2000 May-Jul,Seasonally adjusted,Male,25 to 34,,,,,,5.2
2000 May-Jul,Seasonally adjusted,Male,35 to 49,,,,,,3.9
2000 May-Jul,Seasonally adjusted,Male,50 to 64,,,,,,4.9
2000 May-Jul,Seasonally adjusted,Male,65 and over,,,,,,3.1
2000 May-Jul,Not seasonally adjusted,Male,16 and over,,,,,,5.8
2000 May-Jul,Not seasonally adjusted,Male,16 to 64,,,,,,5.8
2000 May-Jul,Not seasonally adjusted,Male,16 to 17,,,,,,21.6
2000 May-Jul,Not seasonally adjusted,Male,18 to 24,,,,,,11.7
2000 May-Jul,Not seasonally adjusted,Male,25 to 34,,,,,,5.1
2000 May-Jul,Not seasonally adjusted,Male,35 to 49,,,,,,3.9
2000 May-Jul,Not seasonally adjusted,Male,50 to 64,,,,,,4.8
2000 May-Jul,Not seasonally adjusted,Male,65 and over,,,,,,3.1
2000 May-Jul,Seasonally adjusted,Female,16 and over,,,,,,4.8
2000 May-Jul,Seasonally adjusted,Female,16 to 64,,,,,,4.8
2000 May-Jul,Seasonally adjusted,Female,16 to 17,,,,,,17.5
2000 May-Jul,Seasonally adjusted,Female,18 to 24,,,,,,9.1
2000 May-Jul,Seasonally adjusted,Female,25 to 34,,,,,,4.7
2000 May-Jul,Seasonally adjusted,Female,35 to 49,,,,,,3.6
2000 May-Jul,Seasonally adjusted,Female,50 to 64,,,,,,2.7
2000 May-Jul,Not seasonally adjusted,Female,16 and over,,,,,,4.8
2000 May-Jul,Not seasonally adjusted,Female,16 to 64,,,,,,4.9
2000 May-Jul,Not seasonally adjusted,Female,16 to 17,,,,,,19.0
2000 May-Jul,Not seasonally adjusted,Female,18 to 24,,,,,,9.5
2000 May-Jul,Not seasonally adjusted,Female,25 to 34,,,,,,4.7
2000 May-Jul,Not seasonally adjusted,Female,35 to 49,,,,,,3.5
2000 May-Jul,Not seasonally adjusted,Female,50 to 64,,,,,,2.6
2000 Jun-Aug,Seasonally adjusted,,16 and over,,,,,,5.3
2000 Jun-Aug,Seasonally adjusted,,16 to 64,,,,,,5.3
2000 Jun-Aug,Seasonally adjusted,,16 to 17,,,,,,19.7
2000 Jun-Aug,Seasonally adjusted,,18 to 24,,,,,,10.2
2000 Jun-Aug,Seasonally adjusted,,25 to 34,,,,,,4.8
2000 Jun-Aug,Seasonally adjusted,,35 to 49,,,,,,3.7
2000 Jun-Aug,Seasonally adjusted,,50 to 64,,,,,,3.8
2000 Jun-Aug,Seasonally adjusted,,65 and over,,,,,,2.3
2000 Jun-Aug,Not seasonally adjusted,,16 and over,,,,,,5.5
2000 Jun-Aug,Not seasonally adjusted,,16 to 64,,,,,,5.5
2000 Jun-Aug,Not seasonally adjusted,,16 to 17,,,,,,23.3
2000 Jun-Aug,Not seasonally adjusted,,18 to 24,,,,,,11.0
2000 Jun-Aug,Not seasonally adjusted,,25 to 34,,,,,,4.8
2000 Jun-Aug,Not seasonally adjusted,,35 to 49,,,,,,3.7
2000 Jun-Aug,Not seasonally adjusted,,50 to 64,,,,,,3.7
2000 Jun-Aug,Not seasonally adjusted,,65 and over,,,,,,2.2
2000 Jun-Aug,Seasonally adjusted,Male,16 and over,,,,,,5.7
2000 Jun-Aug,Seasonally adjusted,Male,16 to 64,,,,,,5.8
2000 Jun-Aug,Seasonally adjusted,Male,16 to 17,,,,,,21.5
2000 Jun-Aug,Seasonally adjusted,Male,18 to 24,,,,,,11.0
2000 Jun-Aug,Seasonally adjusted,Male,25 to 34,,,,,,5.2
2000 Jun-Aug,Seasonally adjusted,Male,35 to 49,,,,,,3.9
2000 Jun-Aug,Seasonally adjusted,Male,50 to 64,,,,,,4.8
2000 Jun-Aug,Seasonally adjusted,Male,65 and over,,,,,,2.6
2000 Jun-Aug,Not seasonally adjusted,Male,16 and over,,,,,,5.9
2000 Jun-Aug,Not seasonally adjusted,Male,16 to 64,,,,,,6.0
2000 Jun-Aug,Not seasonally adjusted,Male,16 to 17,,,,,,25.7
2000 Jun-Aug,Not seasonally adjusted,Male,18 to 24,,,,,,11.7
2000 Jun-Aug,Not seasonally adjusted,Male,25 to 34,,,,,,5.1
2000 Jun-Aug,Not seasonally adjusted,Male,35 to 49,,,,,,3.9
2000 Jun-Aug,Not seasonally adjusted,Male,50 to 64,,,,,,4.6
2000 Jun-Aug,Not seasonally adjusted,Male,65 and over,,,,,,2.5
2000 Jun-Aug,Seasonally adjusted,Female,16 and over,,,,,,4.7
2000 Jun-Aug,Seasonally adjusted,Female,16 to 64,,,,,,4.7
2000 Jun-Aug,Seasonally adjusted,Female,16 to 17,,,,,,17.8
2000 Jun-Aug,Seasonally adjusted,Female,18 to 24,,,,,,9.2
2000 Jun-Aug,Seasonally adjusted,Female,25 to 34,,,,,,4.4
2000 Jun-Aug,Seasonally adjusted,Female,35 to 49,,,,,,3.6
2000 Jun-Aug,Seasonally adjusted,Female,50 to 64,,,,,,2.5
2000 Jun-Aug,Not seasonally adjusted,Female,16 and over,,,,,,4.9
2000 Jun-Aug,Not seasonally adjusted,Female,16 to 64,,,,,,5.0
2000 Jun-Aug,Not seasonally adjusted,Female,16 to 17,,,,,,20.8
2000 Jun-Aug,Not seasonally adjusted,Female,18 to 24,,,,,,10.3
2000 Jun-Aug,Not seasonally adjusted,Female,25 to 34,,,,,,4.3
2000 Jun-Aug,Not seasonally adjusted,Female,35 to 49,,,,,,3.5
2000 Jun-Aug,Not seasonally adjusted,Female,50 to 64,,,,,,2.5
2000 Jul-Sep,Seasonally adjusted,,16 and over,,,,,,5.3
2000 Jul-Sep,Seasonally adjusted,,16 to 64,,,,,,5.4
2000 Jul-Sep,Seasonally adjusted,,16 to 17,,,,,,20.9
2000 Jul-Sep,Seasonally adjusted,,18 to 24,,,,,,10.2
2000 Jul-Sep,Seasonally adjusted,,25 to 34,,,,,,4.7
2000 Jul-Sep,Seasonally adjusted,,35 to 49,,,,,,3.9
2000 Jul-Sep,Seasonally adjusted,,50 to 64,,,,,,3.8
2000 Jul-Sep,Seasonally adjusted,,65 and over,,,,,,1.7
2000 Jul-Sep,Not seasonally adjusted,,16 and over,,,,,,5.5
2000 Jul-Sep,Not seasonally adjusted,,16 to 64,,,,,,5.6
2000 Jul-Sep,Not seasonally adjusted,,16 to 17,,,,,,24.3
2000 Jul-Sep,Not seasonally adjusted,,18 to 24,,,,,,10.9
2000 Jul-Sep,Not seasonally adjusted,,25 to 34,,,,,,4.7
2000 Jul-Sep,Not seasonally adjusted,,35 to 49,,,,,,3.9
2000 Jul-Sep,Not seasonally adjusted,,50 to 64,,,,,,3.7
2000 Jul-Sep,Not seasonally adjusted,,65 and over,,,,,,1.6
2000 Jul-Sep,Seasonally adjusted,Male,16 and over,,,,,,5.8
2000 Jul-Sep,Seasonally adjusted,Male,16 to 64,,,,,,5.8
2000 Jul-Sep,Seasonally adjusted,Male,16 to 17,,,,,,22.9
2000 Jul-Sep,Seasonally adjusted,Male,18 to 24,,,,,,10.8
2000 Jul-Sep,Seasonally adjusted,Male,25 to 34,,,,,,5.1
2000 Jul-Sep,Seasonally adjusted,Male,35 to 49,,,,,,4.0
2000 Jul-Sep,Seasonally adjusted,Male,50 to 64,,,,,,4.8
2000 Jul-Sep,Seasonally adjusted,Male,65 and over,,,,,,1.8
2000 Jul-Sep,Not seasonally adjusted,Male,16 and over,,,,,,5.9
2000 Jul-Sep,Not seasonally adjusted,Male,16 to 64,,,,,,6.0
2000 Jul-Sep,Not seasonally adjusted,Male,16 to 17,,,,,,26.6
2000 Jul-Sep,Not seasonally adjusted,Male,18 to 24,,,,,,11.3
2000 Jul-Sep,Not seasonally adjusted,Male,25 to 34,,,,,,5.1
2000 Jul-Sep,Not seasonally adjusted,Male,35 to 49,,,,,,4.0
2000 Jul-Sep,Not seasonally adjusted,Male,50 to 64,,,,,,4.6
2000 Jul-Sep,Not seasonally adjusted,Male,65 and over,,,,,,1.8
2000 Jul-Sep,Seasonally adjusted,Female,16 and over,,,,,,4.8
2000 Jul-Sep,Seasonally adjusted,Female,16 to 64,,,,,,4.8
2000 Jul-Sep,Seasonally adjusted,Female,16 to 17,,,,,,18.8
2000 Jul-Sep,Seasonally adjusted,Female,18 to 24,,,,,,9.5
2000 Jul-Sep,Seasonally adjusted,Female,25 to 34,,,,,,4.3
2000 Jul-Sep,Seasonally adjusted,Female,35 to 49,,,,,,3.7
2000 Jul-Sep,Seasonally adjusted,Female,50 to 64,,,,,,2.6
2000 Jul-Sep,Not seasonally adjusted,Female,16 and over,,,,,,5.1
2000 Jul-Sep,Not seasonally adjusted,Female,16 to 64,,,,,,5.1
2000 Jul-Sep,Not seasonally adjusted,Female,16 to 17,,,,,,21.8
2000 Jul-Sep,Not seasonally adjusted,Female,18 to 24,,,,,,10.5
2000 Jul-Sep,Not seasonally adjusted,Female,25 to 34,,,,,,4.3
2000 Jul-Sep,Not seasonally adjusted,Female,35 to 49,,,,,,3.8
2000 Jul-Sep,Not seasonally adjusted,Female,50 to 64,,,,,,2.6
2000 Aug-Oct,Seasonally adjusted,,16 and over,,,,,,5.4
2000 Aug-Oct,Seasonally adjusted,,16 to 64,,,,,,5.5
2000 Aug-Oct,Seasonally adjusted,,16 to 17,,,,,,21.3
2000 Aug-Oct,Seasonally adjusted,,18 to 24,,,,,,10.6
2000 Aug-Oct,Seasonally adjusted,,25 to 34,,,,,,4.8
2000 Aug-Oct,Seasonally adjusted,,35 to 49,,,,,,3.8
2000 Aug-Oct,Seasonally adjusted,,50 to 64,,,,,,3.9
2000 Aug-Oct,Seasonally adjusted,,65 and over,,,,,,1.8
2000 Aug-Oct,Not seasonally adjusted,,16 and over,,,,,,5.5
2000 Aug-Oct,Not seasonally adjusted,,16 to 64,,,,,,5.6
2000 Aug-Oct,Not seasonally adjusted,,16 to 17,,,,,,23.1
2000 Aug-Oct,Not seasonally adjusted,,18 to 24,,,,,,10.7
2000 Aug-Oct,Not seasonally adjusted,,25 to 34,,,,,,4.9
2000 Aug-Oct,Not seasonally adjusted,,35 to 49,,,,,,3.8
2000 Aug-Oct,Not seasonally adjusted,,50 to 64,,,,,,3.8
2000 Aug-Oct,Not seasonally adjusted,,65 and over,,,,,,1.9
2000 Aug-Oct,Seasonally adjusted,Male,16 and over,,,,,,5.8
2000 Aug-Oct,Seasonally adjusted,Male,16 to 64,,,,,,5.9
2000 Aug-Oct,Seasonally adjusted,Male,16 to 17,,,,,,23.5
2000 Aug-Oct,Seasonally adjusted,Male,18 to 24,,,,,,11.4
2000 Aug-Oct,Seasonally adjusted,Male,25 to 34,,,,,,5.1
2000 Aug-Oct,Seasonally adjusted,Male,35 to 49,,,,,,4.0
2000 Aug-Oct,Seasonally adjusted,Male,50 to 64,,,,,,4.7
2000 Aug-Oct,Seasonally adjusted,Male,65 and over,,,,,,2.1
2000 Aug-Oct,Not seasonally adjusted,Male,16 and over,,,,,,5.8
2000 Aug-Oct,Not seasonally adjusted,Male,16 to 64,,,,,,5.9
2000 Aug-Oct,Not seasonally adjusted,Male,16 to 17,,,,,,25.2
2000 Aug-Oct,Not seasonally adjusted,Male,18 to 24,,,,,,11.2
2000 Aug-Oct,Not seasonally adjusted,Male,25 to 34,,,,,,5.1
2000 Aug-Oct,Not seasonally adjusted,Male,35 to 49,,,,,,3.9
2000 Aug-Oct,Not seasonally adjusted,Male,50 to 64,,,,,,4.6
2000 Aug-Oct,Not seasonally adjusted,Male,65 and over,,,,,,2.0
2000 Aug-Oct,Seasonally adjusted,Female,16 and over,,,,,,4.9
2000 Aug-Oct,Seasonally adjusted,Female,16 to 64,,,,,,4.9
2000 Aug-Oct,Seasonally adjusted,Female,16 to 17,,,,,,19.0
2000 Aug-Oct,Seasonally adjusted,Female,18 to 24,,,,,,9.7
2000 Aug-Oct,Seasonally adjusted,Female,25 to 34,,,,,,4.5
2000 Aug-Oct,Seasonally adjusted,Female,35 to 49,,,,,,3.6
2000 Aug-Oct,Seasonally adjusted,Female,50 to 64,,,,,,2.7
2000 Aug-Oct,Not seasonally adjusted,Female,16 and over,,,,,,5.1
2000 Aug-Oct,Not seasonally adjusted,Female,16 to 64,,,,,,5.2
2000 Aug-Oct,Not seasonally adjusted,Female,16 to 17,,,,,,21.0
2000 Aug-Oct,Not seasonally adjusted,Female,18 to 24,,,,,,10.1
2000 Aug-Oct,Not seasonally adjusted,Female,25 to 34,,,,,,4.5
2000 Aug-Oct,Not seasonally adjusted,Female,35 to 49,,,,,,3.7
2000 Aug-Oct,Not seasonally adjusted,Female,50 to 64,,,,,,2.8
2000 Sep-Nov,Seasonally adjusted,,16 and over,,,,,,5.3
2000 Sep-Nov,Seasonally adjusted,,16 to 64,,,,,,5.3
2000 Sep-Nov,Seasonally adjusted,,16 to 17,,,,,,20.8
2000 Sep-Nov,Seasonally adjusted,,18 to 24,,,,,,10.5
2000 Sep-Nov,Seasonally adjusted,,25 to 34,,,,,,4.8
2000 Sep-Nov,Seasonally adjusted,,35 to 49,,,,,,3.7
2000 Sep-Nov,Seasonally adjusted,,50 to 64,,,,,,3.8
2000 Sep-Nov,Seasonally adjusted,,65 and over,,,,,,2.3
2000 Sep-Nov,Not seasonally adjusted,,16 and over,,,,,,5.3
2000 Sep-Nov,Not seasonally adjusted,,16 to 64,,,,,,5.4
2000 Sep-Nov,Not seasonally adjusted,,16 to 17,,,,,,20.9
2000 Sep-Nov,Not seasonally adjusted,,18 to 24,,,,,,10.5
2000 Sep-Nov,Not seasonally adjusted,,25 to 34,,,,,,4.9
2000 Sep-Nov,Not seasonally adjusted,,35 to 49,,,,,,3.6
2000 Sep-Nov,Not seasonally adjusted,,50 to 64,,,,,,3.8
2000 Sep-Nov,Not seasonally adjusted,,65 and over,,,,,,2.4
2000 Sep-Nov,Seasonally adjusted,Male,16 and over,,,,,,5.8
2000 Sep-Nov,Seasonally adjusted,Male,16 to 64,,,,,,5.8
2000 Sep-Nov,Seasonally adjusted,Male,16 to 17,,,,,,23.0
2000 Sep-Nov,Seasonally adjusted,Male,18 to 24,,,,,,11.5
2000 Sep-Nov,Seasonally adjusted,Male,25 to 34,,,,,,5.2
2000 Sep-Nov,Seasonally adjusted,Male,35 to 49,,,,,,3.8
2000 Sep-Nov,Seasonally adjusted,Male,50 to 64,,,,,,4.7
2000 Sep-Nov,Seasonally adjusted,Male,65 and over,,,,,,2.9
2000 Sep-Nov,Not seasonally adjusted,Male,16 and over,,,,,,5.7
2000 Sep-Nov,Not seasonally adjusted,Male,16 to 64,,,,,,5.7
2000 Sep-Nov,Not seasonally adjusted,Male,16 to 17,,,,,,22.6
2000 Sep-Nov,Not seasonally adjusted,Male,18 to 24,,,,,,11.3
2000 Sep-Nov,Not seasonally adjusted,Male,25 to 34,,,,,,5.2
2000 Sep-Nov,Not seasonally adjusted,Male,35 to 49,,,,,,3.7
2000 Sep-Nov,Not seasonally adjusted,Male,50 to 64,,,,,,4.6
2000 Sep-Nov,Not seasonally adjusted,Male,65 and over,,,,,,2.9
2000 Sep-Nov,Seasonally adjusted,Female,16 and over,,,,,,4.7
2000 Sep-Nov,Seasonally adjusted,Female,16 to 64,,,,,,4.8
2000 Sep-Nov,Seasonally adjusted,Female,16 to 17,,,,,,18.6
2000 Sep-Nov,Seasonally adjusted,Female,18 to 24,,,,,,9.3
2000 Sep-Nov,Seasonally adjusted,Female,25 to 34,,,,,,4.3
2000 Sep-Nov,Seasonally adjusted,Female,35 to 49,,,,,,3.5
2000 Sep-Nov,Seasonally adjusted,Female,50 to 64,,,,,,2.6
2000 Sep-Nov,Not seasonally adjusted,Female,16 and over,,,,,,4.9
2000 Sep-Nov,Not seasonally adjusted,Female,16 to 64,,,,,,4.9
2000 Sep-Nov,Not seasonally adjusted,Female,16 to 17,,,,,,19.2
2000 Sep-Nov,Not seasonally adjusted,Female,18 to 24,,,,,,9.6
2000 Sep-Nov,Not seasonally adjusted,Female,25 to 34,,,,,,4.5
2000 Sep-Nov,Not seasonally adjusted,Female,35 to 49,,,,,,3.6
2000 Sep-Nov,Not seasonally adjusted,Female,50 to 64,,,,,,2.8
2000 Oct-Dec,Seasonally adjusted,,16 and over,,,,,,5.2
2000 Oct-Dec,Seasonally adjusted,,16 to 64,,,,,,5.3
2000 Oct-Dec,Seasonally adjusted,,16 to 17,,,,,,19.8
2000 Oct-Dec,Seasonally adjusted,,18 to 24,,,,,,10.7
2000 Oct-Dec,Seasonally adjusted,,25 to 34,,,,,,4.8
2000 Oct-Dec,Seasonally adjusted,,35 to 49,,,,,,3.5
2000 Oct-Dec,Seasonally adjusted,,50 to 64,,,,,,3.8
2000 Oct-Dec,Seasonally adjusted,,65 and over,,,,,,2.7
2000 Oct-Dec,Not seasonally adjusted,,16 and over,,,,,,5.1
2000 Oct-Dec,Not seasonally adjusted,,16 to 64,,,,,,5.1
2000 Oct-Dec,Not seasonally adjusted,,16 to 17,,,,,,18.6
2000 Oct-Dec,Not seasonally adjusted,,18 to 24,,,,,,10.2
2000 Oct-Dec,Not seasonally adjusted,,25 to 34,,,,,,4.7
2000 Oct-Dec,Not seasonally adjusted,,35 to 49,,,,,,3.4
2000 Oct-Dec,Not seasonally adjusted,,50 to 64,,,,,,3.7
2000 Oct-Dec,Not seasonally adjusted,,65 and over,,,,,,2.7
2000 Oct-Dec,Seasonally adjusted,Male,16 and over,,,,,,5.8
2000 Oct-Dec,Seasonally adjusted,Male,16 to 64,,,,,,5.8
2000 Oct-Dec,Seasonally adjusted,Male,16 to 17,,,,,,22.2
2000 Oct-Dec,Seasonally adjusted,Male,18 to 24,,,,,,11.6
2000 Oct-Dec,Seasonally adjusted,Male,25 to 34,,,,,,5.1
2000 Oct-Dec,Seasonally adjusted,Male,35 to 49,,,,,,3.8
2000 Oct-Dec,Seasonally adjusted,Male,50 to 64,,,,,,4.7
2000 Oct-Dec,Seasonally adjusted,Male,65 and over,,,,,,3.2
2000 Oct-Dec,Not seasonally adjusted,Male,16 and over,,,,,,5.6
2000 Oct-Dec,Not seasonally adjusted,Male,16 to 64,,,,,,5.6
2000 Oct-Dec,Not seasonally adjusted,Male,16 to 17,,,,,,21.0
2000 Oct-Dec,Not seasonally adjusted,Male,18 to 24,,,,,,11.1
2000 Oct-Dec,Not seasonally adjusted,Male,25 to 34,,,,,,5.1
2000 Oct-Dec,Not seasonally adjusted,Male,35 to 49,,,,,,3.6
2000 Oct-Dec,Not seasonally adjusted,Male,50 to 64,,,,,,4.6
2000 Oct-Dec,Not seasonally adjusted,Male,65 and over,,,,,,3.2
2000 Oct-Dec,Seasonally adjusted,Female,16 and over,,,,,,4.6
2000 Oct-Dec,Seasonally adjusted,Female,16 to 64,,,,,,4.6
2000 Oct-Dec,Seasonally adjusted,Female,16 to 17,,,,,,17.2
2000 Oct-Dec,Seasonally adjusted,Female,18 to 24,,,,,,9.5
2000 Oct-Dec,Seasonally adjusted,Female,25 to 34,,,,,,4.3
2000 Oct-Dec,Seasonally adjusted,Female,35 to 49,,,,,,3.3
2000 Oct-Dec,Seasonally adjusted,Female,50 to 64,,,,,,2.6
2000 Oct-Dec,Not seasonally adjusted,Female,16 and over,,,,,,4.5
2000 Oct-Dec,Not seasonally adjusted,Female,16 to 64,,,,,,4.5
2000 Oct-Dec,Not seasonally adjusted,Female,16 to 17,,,,,,16.1
2000 Oct-Dec,Not seasonally adjusted,Female,18 to 24,,,,,,9.2
2000 Oct-Dec,Not seasonally adjusted,Female,25 to 34,,,,,,4.2
2000 Oct-Dec,Not seasonally adjusted,Female,35 to 49,,,,,,3.2
2000 Oct-Dec,Not seasonally adjusted,Female,50 to 64,,,,,,2.6
2001 Nov-Jan,Seasonally adjusted,,16 and over,,,,,,5.2
2001 Nov-Jan,Seasonally adjusted,,16 to 64,,,,,,5.2
2001 Nov-Jan,Seasonally adjusted,,16 to 17,,,,,,19.2
2001 Nov-Jan,Seasonally adjusted,,18 to 24,,,,,,10.4
2001 Nov-Jan,Seasonally adjusted,,25 to 34,,,,,,4.7
2001 Nov-Jan,Seasonally adjusted,,35 to 49,,,,,,3.6
2001 Nov-Jan,Seasonally adjusted,,50 to 64,,,,,,3.6
2001 Nov-Jan,Seasonally adjusted,,65 and over,,,,,,2.6
2001 Nov-Jan,Not seasonally adjusted,,16 and over,,,,,,5.0
2001 Nov-Jan,Not seasonally adjusted,,16 to 64,,,,,,5.1
2001 Nov-Jan,Not seasonally adjusted,,16 to 17,,,,,,17.8
2001 Nov-Jan,Not seasonally adjusted,,18 to 24,,,,,,10.1
2001 Nov-Jan,Not seasonally adjusted,,25 to 34,,,,,,4.7
