Year,Area type,Household composition,Age of oldest person,Age of youngest person,Income group,Living in poverty,Workless households,Long term illness or disability,Ethnicity of household reference person (HRP),Length of residence,Sub-national area,Fails decent homes criteria,Value
2011,,,,,,,,,All minority,,,Minimum standard,14.005
2011,,,,,,,,,,Less than 1 year,,Minimum standard,14.228
2011,,,,,,,,,,1-4 years,,Minimum standard,13.545
2011,,,,,,,,,,5-9 years,,Minimum standard,11.584000000000001
2011,,,,,,,,,,10-19 years,,Minimum standard,13.450999999999999
2011,,,,,,,,,,20-29 years,,Minimum standard,16.676
2011,,,,,,,,,,30 or more years,,Minimum standard,19.838
2011,,,,,,,,,,,North,Minimum standard,14.374
2011,,,,,,,,,,,South East,Minimum standard,11.341
2011,,,,,,,,,,,Rest of England,Minimum standard,17.454
2012,City centre,,,,,,,,,,,Minimum standard,17.5310655656
2012,Other urban centre,,,,,,,,,,,Minimum standard,15.9235713485
2012,Suburban,,,,,,,,,,,Minimum standard,8.87169540148
2012,All city and urban areas,,,,,,,,,,,Minimum standard,16.1552089091
2012,,Couple under 60,,,,,,,,,,Minimum standard,13.082
2012,,Couple 60 or over,,,,,,,,,,Minimum standard,13.089
2012,,Couple with children,,,,,,,,,,Minimum standard,12.929
2012,,Lone parent,,,,,,,,,,Minimum standard,12.74
2012,,Multi-person household,,,,,,,,,,Minimum standard,18.3
2012,,One person under 60,,,,,,,,,,Minimum standard,13.436
2012,,One person 60 or over,,,,,,,,,,Minimum standard,11.832
2012,,,Under 60 years,,,,,,,,,Minimum standard,13.323
2012,,,60 years or more,,,,,,,,,Minimum standard,13.198
2012,,,75 years or more,,,,,,,,,Minimum standard,13.222999999999999
2012,,,,Under 5 years,,,,,,,,Minimum standard,13.299000000000001
2012,,,,under 16 years,,,,,,,,Minimum standard,13.385
2012,,,,16 years or more,,,,,,,,Minimum standard,13.231
2012,,,,,1st quintile (lowest),,,,,,,Minimum standard,14.915
2012,,,,,2nd quintile,,,,,,,Minimum standard,14.786
2012,,,,,3rd quintile,,,,,,,Minimum standard,12.783
2012,,,,,4th quintile,,,,,,,Minimum standard,11.073
2012,,,,,5th quintile (highest),,,,,,,Minimum standard,12.991
2012,,,,,,In poverty,,,,,,Minimum standard,15.25
2012,,,,,,Not in poverty,,,,,,Minimum standard,12.974
2012,,,,,,,Workless,,,,,Minimum standard,12.796
2012,,,,,,,Not workless,,,,,Minimum standard,13.895
2012,,,,,,,,Yes,,,,Minimum standard,12.85
2012,,,,,,,,No,,,,Minimum standard,13.450999999999999
2012,,,,,,,,,White,,,Minimum standard,13.020999999999999
2012,,,,,,,,,Black,,,Minimum standard,14.977
2012,,,,,,,,,Asian,,,Minimum standard,16.108
2012,,,,,,,,,Other,,,Minimum standard,14.647
2012,,,,,,,,,All minority,,,Minimum standard,15.415999999999999
2012,,,,,,,,,,Less than 1 year,,Minimum standard,13.347999999999999
2012,,,,,,,,,,1-4 years,,Minimum standard,12.499
2012,,,,,,,,,,5-9 years,,Minimum standard,10.845
2012,,,,,,,,,,10-19 years,,Minimum standard,12.370999999999999
2012,,,,,,,,,,20-29 years,,Minimum standard,14.822000000000001
2012,,,,,,,,,,30 or more years,,Minimum standard,18.049
2012,,,,,,,,,,,North,Minimum standard,12.866
2012,,,,,,,,,,,South East,Minimum standard,10.017000000000001
2012,,,,,,,,,,,Rest of England,Minimum standard,16.234
2013,City centre,,,,,,,,,,,Minimum standard,16.3456896371
2013,Other urban centre,,,,,,,,,,,Minimum standard,14.441551549300002
2013,Suburban,,,,,,,,,,,Minimum standard,8.61417046888
2013,All city and urban areas,,,,,,,,,,,Minimum standard,14.7267873608
2013,,Couple under 60,,,,,,,,,,Minimum standard,11.548947054000001
2013,,Couple 60 or over,,,,,,,,,,Minimum standard,10.1446005077
2013,,Couple with children,,,,,,,,,,Minimum standard,11.583277669100001
2013,,Lone parent,,,,,,,,,,Minimum standard,11.7178406791
2013,,Multi-person household,,,,,,,,,,Minimum standard,15.446182999500001
2013,,One person under 60,,,,,,,,,,Minimum standard,11.3520648825
2013,,One person 60 or over,,,,,,,,,,Minimum standard,11.4296680427
2013,,,Under 60 years,,,,,,,,,Minimum standard,11.823675955599999
2013,,,60 years or more,,,,,,,,,Minimum standard,11.2214306977
2013,,,75 years or more,,,,,,,,,Minimum standard,11.526121126300001
2013,,,,Under 5 years,,,,,,,,Minimum standard,10.831139417100001
2013,,,,under 16 years,,,,,,,,Minimum standard,12.0263182526
2013,,,,16 years or more,,,,,,,,Minimum standard,11.4393185641
2013,,,,,1st quintile (lowest),,,,,,,Minimum standard,13.401710936099999
2013,,,,,2nd quintile,,,,,,,Minimum standard,12.478845347
2013,,,,,3rd quintile,,,,,,,Minimum standard,11.2497606499
2013,,,,,4th quintile,,,,,,,Minimum standard,10.312311344400001
2013,,,,,5th quintile (highest),,,,,,,Minimum standard,10.733994040299999
2013,,,,,,In poverty,,,,,,Minimum standard,13.9948043043
2013,,,,,,Not in poverty,,,,,,Minimum standard,11.2349448484
2013,,,,,,,Workless,,,,,Minimum standard,12.6053165081
2013,,,,,,,Not workless,,,,,Minimum standard,11.823663073199999
2013,,,,,,,,Yes,,,,Minimum standard,10.998938638699999
2013,,,,,,,,No,,,,Minimum standard,11.8430445177
2013,,,,,,,,,White,,,Minimum standard,11.4265542879
2013,,,,,,,,,Black,,,Minimum standard,15.2087975486
2013,,,,,,,,,Asian,,,Minimum standard,12.7928562198
2013,,,,,,,,,Other,,,Minimum standard,10.9453714565
2013,,,,,,,,,All minority,,,Minimum standard,13.023514481500001
2013,,,,,,,,,,Less than 1 year,,Minimum standard,10.4028198697
2013,,,,,,,,,,1-4 years,,Minimum standard,11.1854951638
2013,,,,,,,,,,5-9 years,,Minimum standard,9.61885612669
2013,,,,,,,,,,10-19 years,,Minimum standard,10.9619851752
2013,,,,,,,,,,20-29 years,,Minimum standard,13.1411353802
2013,,,,,,,,,,30 or more years,,Minimum standard,15.399498135899998
2013,,,,,,,,,,,North,Minimum standard,11.1919042254
2013,,,,,,,,,,,South East,Minimum standard,10.0132972792
2013,,,,,,,,,,,Rest of England,Minimum standard,13.829216327000001
2014,City centre,,,,,,,,,,,Minimum standard,16.3456896371
2014,Other urban centre,,,,,,,,,,,Minimum standard,14.441551549300002
2014,Suburban,,,,,,,,,,,Minimum standard,8.61417046888
2014,All city and urban areas,,,,,,,,,,,Minimum standard,14.7267873608
2014,,Couple under 60,,,,,,,,,,Minimum standard,12.9214779687
2014,,Couple 60 or over,,,,,,,,,,Minimum standard,9.10378706886
2014,,Couple with children,,,,,,,,,,Minimum standard,11.5255269956
2014,,Lone parent,,,,,,,,,,Minimum standard,10.4200419305
2014,,Multi-person household,,,,,,,,,,Minimum standard,11.281597505599999
2014,,One person under 60,,,,,,,,,,Minimum standard,11.1619754906
2014,,One person 60 or over,,,,,,,,,,Minimum standard,11.4365190797
2014,,,Under 60 years,,,,,,,,,Minimum standard,11.471155658699999
2014,,,60 years or more,,,,,,,,,Minimum standard,10.790374117799999
2014,,,75 years or more,,,,,,,,,Minimum standard,10.9019600604
2014,,,,Under 5 years,,,,,,,,Minimum standard,11.3201093268
2014,,,,under 16 years,,,,,,,,Minimum standard,11.2503775596
2014,,,,16 years or more,,,,,,,,Minimum standard,11.192637084600001
2014,,,,,1st quintile (lowest),,,,,,,Minimum standard,13.2507007446
2014,,,,,2nd quintile,,,,,,,Minimum standard,10.7659732851
2014,,,,,3rd quintile,,,,,,,Minimum standard,11.0794941701
2014,,,,,4th quintile,,,,,,,Minimum standard,10.9891630467
2014,,,,,5th quintile (highest),,,,,,,Minimum standard,10.1575446637
2014,,,,,,In poverty,,,,,,Minimum standard,13.08126113
2014,,,,,,Not in poverty,,,,,,Minimum standard,10.922419479
2014,,,,,,,Workless,,,,,Minimum standard,12.053647129100002
2014,,,,,,,Not workless,,,,,Minimum standard,11.2803084498
2014,,,,,,,,Yes,,,,Minimum standard,10.943150546199998
2014,,,,,,,,No,,,,Minimum standard,11.3468071432
2014,,,,,,,,,White,,,Minimum standard,11.316513086199999
2014,,,,,,,,,Black,,,Minimum standard,11.6529829828
2014,,,,,,,,,Asian,,,Minimum standard,9.20177796966
2014,,,,,,,,,Other,,,Minimum standard,10.5104147856
2014,,,,,,,,,All minority,,,Minimum standard,10.26229781
2014,,,,,,,,,,Less than 1 year,,Minimum standard,10.8755386627
2014,,,,,,,,,,1-4 years,,Minimum standard,11.0891727872
2014,,,,,,,,,,5-9 years,,Minimum standard,9.239510923260001
2014,,,,,,,,,,10-19 years,,Minimum standard,11.231558902
2014,,,,,,,,,,20-29 years,,Minimum standard,12.221364149400001
2014,,,,,,,,,,30 or more years,,Minimum standard,13.2486570718
2014,,,,,,,,,,,North,Minimum standard,11.9099944311
2014,,,,,,,,,,,South East,Minimum standard,8.41624456355
2014,,,,,,,,,,,Rest of England,Minimum standard,13.376666596500002
2015,City centre,,,,,,,,,,,Minimum standard,16.3604111707
2015,Other urban centre,,,,,,,,,,,Minimum standard,13.7575782991
2015,Suburban,,,,,,,,,,,Minimum standard,9.32213487221
2015,All city and urban areas,,,,,,,,,,,Minimum standard,14.207633523699998
2015,,Couple under 60,,,,,,,,,,Minimum standard,12.3654253553
2015,,Couple 60 or over,,,,,,,,,,Minimum standard,11.4097030195
2015,,Couple with children,,,,,,,,,,Minimum standard,12.5882344544
2015,,Lone parent,,,,,,,,,,Minimum standard,11.0616445043
2015,,Multi-person household,,,,,,,,,,Minimum standard,13.6408414518
2015,,One person under 60,,,,,,,,,,Minimum standard,11.045852684100002
2015,,One person 60 or over,,,,,,,,,,Minimum standard,10.680548586799999
2015,,,Under 60 years,,,,,,,,,Minimum standard,11.975810223
2015,,,60 years or more,,,,,,,,,Minimum standard,11.6618903301
2015,,,75 years or more,,,,,,,,,Minimum standard,11.413632443800001
2015,,,,Under 5 years,,,,,,,,Minimum standard,12.845079381800002
2015,,,,under 16 years,,,,,,,,Minimum standard,11.9335117825
2015,,,,16 years or more,,,,,,,,Minimum standard,11.8235590942
2015,,,,,1st quintile (lowest),,,,,,,Minimum standard,15.1511833403
2015,,,,,2nd quintile,,,,,,,Minimum standard,10.7693461468
2015,,,,,3rd quintile,,,,,,,Minimum standard,11.986188553900002
2015,,,,,4th quintile,,,,,,,Minimum standard,11.5647486676
2015,,,,,5th quintile (highest),,,,,,,Minimum standard,10.136153954
2015,,,,,,In poverty,,,,,,Minimum standard,15.6672939036
2015,,,,,,Not in poverty,,,,,,Minimum standard,11.230184644300001
2015,,,,,,,Workless,,,,,Minimum standard,13.041910637
2015,,,,,,,Not workless,,,,,Minimum standard,11.8216610948
2015,,,,,,,,Yes,,,,Minimum standard,11.7630609275
2015,,,,,,,,No,,,,Minimum standard,11.87826405
2015,,,,,,,,,White,,,Minimum standard,12.1079160049
2015,,,,,,,,,Black,,,Minimum standard,8.180909608810001
2015,,,,,,,,,Asian,,,Minimum standard,10.9979475242
2015,,,,,,,,,Other,,,Minimum standard,9.42339775575
2015,,,,,,,,,All minority,,,Minimum standard,9.773344108160002
2015,,,,,,,,,,Less than 1 year,,Minimum standard,13.5364176611
2015,,,,,,,,,,1-4 years,,Minimum standard,11.1988713974
2015,,,,,,,,,,5-9 years,,Minimum standard,9.70795034559
2015,,,,,,,,,,10-19 years,,Minimum standard,10.588681747999999
2015,,,,,,,,,,20-29 years,,Minimum standard,12.2869530216
2015,,,,,,,,,,30 or more years,,Minimum standard,15.8835453482
2015,,,,,,,,,,,North,Minimum standard,14.523213481500001
2015,,,,,,,,,,,South East,Minimum standard,7.249604565510001
2015,,,,,,,,,,,Rest of England,Minimum standard,14.283027177300001
2008,City centre,,,,,,,,,,,Repair,11.8813862966
2008,Other urban centre,,,,,,,,,,,Repair,8.509467924319999
2008,Suburban,,,,,,,,,,,Repair,5.315992209030001
2008,All city and urban areas,,,,,,,,,,,Repair,8.99116429703
2008,,Couple under 60,,,,,,,,,,Repair,5.702721437439999
2008,,Couple 60 or over,,,,,,,,,,Repair,4.70013929029
2008,,Couple with children,,,,,,,,,,Repair,5.73089054941
2008,,Lone parent,,,,,,,,,,Repair,6.927917986689999
2008,,Multi-person household,,,,,,,,,,Repair,8.791849362719999
2008,,One person under 60,,,,,,,,,,Repair,6.51959117013
2008,,One person 60 or over,,,,,,,,,,Repair,6.14108237829
2008,,,Under 60 years,,,,,,,,,Repair,6.38587891859
2008,,,60 years or more,,,,,,,,,Repair,5.44451642344
2008,,,75 years or more,,,,,,,,,Repair,5.93522041351
2008,,,,Under 5 years,,,,,,,,Repair,6.25801277267
2008,,,,under 16 years,,,,,,,,Repair,6.14072470051
2008,,,,16 years or more,,,,,,,,Repair,6.0083419523699995
2008,,,,,1st quintile (lowest),,,,,,,Repair,8.244425851789998
2008,,,,,2nd quintile,,,,,,,Repair,5.70500450625
2008,,,,,3rd quintile,,,,,,,Repair,6.2674301233500005
2008,,,,,4th quintile,,,,,,,Repair,4.93430377313
2008,,,,,5th quintile (highest),,,,,,,Repair,5.10621480181
2008,,,,,,In poverty,,,,,,Repair,8.13066432572
2008,,,,,,Not in poverty,,,,,,Repair,5.59309027872
2008,,,,,,,Workless,,,,,Repair,7.585846594389999
2008,,,,,,,Not workless,,,,,Repair,5.94457373956
2008,,,,,,,,Yes,,,,Repair,6.184488106569999
2008,,,,,,,,No,,,,Repair,5.984319801980001
2008,,,,,,,,,White,,,Repair,5.82409258712
2008,,,,,,,,,Black,,,Repair,6.57949115857
2008,,,,,,,,,Asian,,,Repair,9.371439176019999
2008,,,,,,,,,Other,,,Repair,8.39434117158
2008,,,,,,,,,All minority,,,Repair,8.22993795254
2008,,,,,,,,,,Less than 1 year,,Repair,7.58503443546
2008,,,,,,,,,,1-4 years,,Repair,6.00599165801
2008,,,,,,,,,,5-9 years,,Repair,5.588324575669999
2008,,,,,,,,,,10-19 years,,Repair,5.06656368211
2008,,,,,,,,,,20-29 years,,Repair,5.49849776253
2008,,,,,,,,,,30 or more years,,Repair,7.6157010112300005
2008,,,,,,,,,,,North,Repair,6.607437450549999
2008,,,,,,,,,,,South East,Repair,6.83909954041
2008,,,,,,,,,,,Rest of England,Repair,5.85492191228
2009,City centre,,,,,,,,,,,Repair,9.682
2009,Other urban centre,,,,,,,,,,,Repair,8.496
2009,Suburban,,,,,,,,,,,Repair,4.627
2009,All city and urban areas,,,,,,,,,,,Repair,8.693
2009,,Couple under 60,,,,,,,,,,Repair,5.51142907129
2009,,Couple 60 or over,,,,,,,,,,Repair,4.510402469790001
2009,,Couple with children,,,,,,,,,,Repair,4.9776432371
2009,,Lone parent,,,,,,,,,,Repair,5.6933335387
2009,,Multi-person household,,,,,,,,,,Repair,8.49435436084
2009,,One person under 60,,,,,,,,,,Repair,6.6775365004100005
2009,,One person 60 or over,,,,,,,,,,Repair,6.083180191189999
2009,,,Under 60 years,,,,,,,,,Repair,5.75860309857
2009,,,60 years or more,,,,,,,,,Repair,5.576370155249999
2009,,,75 years or more,,,,,,,,,Repair,6.08897964071
2009,,,,Under 5 years,,,,,,,,Repair,5.6292161816699995
2009,,,,under 16 years,,,,,,,,Repair,5.19925257326
2009,,,,16 years or more,,,,,,,,Repair,5.88954250957
2009,,,,,1st quintile (lowest),,,,,,,Repair,7.151228722819999
2009,,,,,2nd quintile,,,,,,,Repair,5.44776505304
2009,,,,,3rd quintile,,,,,,,Repair,6.27035965392
2009,,,,,4th quintile,,,,,,,Repair,5.03436644106
2009,,,,,5th quintile (highest),,,,,,,Repair,4.609158573399999
2009,,,,,,In poverty,,,,,,Repair,6.95875698421
2009,,,,,,Not in poverty,,,,,,Repair,5.42592417616
2009,,,,,,,Workless,,,,,Repair,6.58885008103
2009,,,,,,,Not workless,,,,,Repair,5.634152419099999
2009,,,,,,,,Yes,,,,Repair,5.86571561275
2009,,,,,,,,No,,,,Repair,5.59849172559
2009,,,,,,,,,White,,,Repair,5.544907888080001
2009,,,,,,,,,Black,,,Repair,8.92808155818
2009,,,,,,,,,Asian,,,Repair,6.46947569105
2009,,,,,,,,,Other,,,Repair,6.08242399128
2009,,,,,,,,,All minority,,,Repair,7.1375818761600005
2009,,,,,,,,,,Less than 1 year,,Repair,5.98504924666
2009,,,,,,,,,,1-4 years,,Repair,5.46773594864
2009,,,,,,,,,,5-9 years,,Repair,5.28407750583
2009,,,,,,,,,,10-19 years,,Repair,4.60422273883
2009,,,,,,,,,,20-29 years,,Repair,6.46907570727
2009,,,,,,,,,,30 or more years,,Repair,7.422782532289999
2009,,,,,,,,,,,North,Repair,6.16385545629
2009,,,,,,,,,,,South East,Repair,6.465107186880001
2009,,,,,,,,,,,Rest of England,Repair,5.71132305469
2010,City centre,,,,,,,,,,,Repair,8.641
2010,Other urban centre,,,,,,,,,,,Repair,8.033999999999999
2010,Suburban,,,,,,,,,,,Repair,4.453
2010,All city and urban areas,,,,,,,,,,,Repair,8.133
2010,,Couple under 60,,,,,,,,,,Repair,4.956
2010,,Couple 60 or over,,,,,,,,,,Repair,3.57
2010,,Couple with children,,,,,,,,,,Repair,4.55
2010,,Lone parent,,,,,,,,,,Repair,5.6579999999999995
2010,,Multi-person household,,,,,,,,,,Repair,8.214
2010,,One person under 60,,,,,,,,,,Repair,7.257999999999999
2010,,One person 60 or over,,,,,,,,,,Repair,5.96
2010,,,Under 60 years,,,,,,,,,Repair,5.497000000000001
2010,,,60 years or more,,,,,,,,,Repair,5.109
2010,,,75 years or more,,,,,,,,,Repair,5.475
2010,,,,Under 5 years,,,,,,,,Repair,5.7
2010,,,,under 16 years,,,,,,,,Repair,5.065
2010,,,,16 years or more,,,,,,,,Repair,5.468999999999999
2010,,,,,1st quintile (lowest),,,,,,,Repair,6.73
2010,,,,,2nd quintile,,,,,,,Repair,5.023
2010,,,,,3rd quintile,,,,,,,Repair,6.081
2010,,,,,4th quintile,,,,,,,Repair,5.0889999999999995
2010,,,,,5th quintile (highest),,,,,,,Repair,3.938
2010,,,,,,In poverty,,,,,,Repair,6.507999999999999
2010,,,,,,Not in poverty,,,,,,Repair,5.124
2010,,,,,,,Workless,,,,,Repair,6.27
2010,,,,,,,Not workless,,,,,Repair,5.405
2010,,,,,,,,Yes,,,,Repair,5.282
2010,,,,,,,,No,,,,Repair,5.36
2010,,,,,,,,,White,,,Repair,5.236000000000001
2010,,,,,,,,,Black,,,Repair,8.282
2010,,,,,,,,,Asian,,,Repair,5.69
2010,,,,,,,,,All minority,,,Repair,6.445
2010,,,,,,,,,,Less than 1 year,,Repair,6.41
2010,,,,,,,,,,1-4 years,,Repair,5.22
2010,,,,,,,,,,5-9 years,,Repair,4.615
2010,,,,,,,,,,10-19 years,,Repair,4.354
2010,,,,,,,,,,20-29 years,,Repair,5.568
2010,,,,,,,,,,30 or more years,,Repair,7.26
2010,,,,,,,,,,,North,Repair,6.1739999999999995
2010,,,,,,,,,,,South East,Repair,5.294
2010,,,,,,,,,,,Rest of England,Repair,5.374
2011,City centre,,,,,,,,,,,Repair,5.8020000000000005
2011,Other urban centre,,,,,,,,,,,Repair,6.985
2011,Suburban,,,,,,,,,,,Repair,4.065
2011,All city and urban areas,,,,,,,,,,,Repair,6.805
2011,,Couple under 60,,,,,,,,,,Repair,5.071000000000001
2011,,Couple 60 or over,,,,,,,,,,Repair,3.082
2011,,Couple with children,,,,,,,,,,Repair,4.251
2011,,Lone parent,,,,,,,,,,Repair,5.8839999999999995
2011,,Multi-person household,,,,,,,,,,Repair,9.312999999999999
2011,,One person under 60,,,,,,,,,,Repair,5.932
2011,,One person 60 or over,,,,,,,,,,Repair,5.803
2011,,,Under 60 years,,,,,,,,,Repair,5.388999999999999
2011,,,60 years or more,,,,,,,,,Repair,4.652
2011,,,75 years or more,,,,,,,,,Repair,4.013
2011,,,,Under 5 years,,,,,,,,Repair,5.6339999999999995
2011,,,,under 16 years,,,,,,,,Repair,4.918
2011,,,,16 years or more,,,,,,,,Repair,5.192
2011,,,,,1st quintile (lowest),,,,,,,Repair,6.343
2011,,,,,2nd quintile,,,,,,,Repair,5.847
2011,,,,,3rd quintile,,,,,,,Repair,4.627
2011,,,,,4th quintile,,,,,,,Repair,4.996
2011,,,,,5th quintile (highest),,,,,,,Repair,3.826
2011,,,,,,In poverty,,,,,,Repair,6.691
2011,,,,,,Not in poverty,,,,,,Repair,4.835
2011,,,,,,,Workless,,,,,Repair,6.053
2011,,,,,,,Not workless,,,,,Repair,5.226
2011,,,,,,,,Yes,,,,Repair,5.275
2011,,,,,,,,No,,,,Repair,5.046
2011,,,,,,,,,White,,,Repair,4.919
2011,,,,,,,,,Black,,,Repair,8.02
2011,,,,,,,,,Asian,,,Repair,6.105
2011,,,,,,,,,Other,,,Repair,6.545
2011,,,,,,,,,All minority,,,Repair,6.801
2011,,,,,,,,,,Less than 1 year,,Repair,6.114
2011,,,,,,,,,,1-4 years,,Repair,5.4670000000000005
2011,,,,,,,,,,5-9 years,,Repair,4.468
2011,,,,,,,,,,10-19 years,,Repair,4.346
2011,,,,,,,,,,20-29 years,,Repair,3.952
2011,,,,,,,,,,30 or more years,,Repair,6.9510000000000005
2011,,,,,,,,,,,North,Repair,6.72
2011,,,,,,,,,,,South East,Repair,4.465
2011,,,,,,,,,,,Rest of England,Repair,4.727
2012,City centre,,,,,,,,,,,Repair,5.162357870869999
2012,Other urban centre,,,,,,,,,,,Repair,6.17275951575
2012,Suburban,,,,,,,,,,,Repair,4.1482172318199995
2012,All city and urban areas,,,,,,,,,,,Repair,6.02716211966
2012,,Couple under 60,,,,,,,,,,Repair,4.458
2012,,Couple 60 or over,,,,,,,,,,Repair,3.052
2012,,Couple with children,,,,,,,,,,Repair,3.708
2012,,Lone parent,,,,,,,,,,Repair,4.795
2012,,Multi-person household,,,,,,,,,,Repair,8.185
2012,,One person under 60,,,,,,,,,,Repair,5.432
2012,,One person 60 or over,,,,,,,,,,Repair,5.647
2012,,,Under 60 years,,,,,,,,,Repair,4.857
2012,,,60 years or more,,,,,,,,,Repair,4.255
2012,,,75 years or more,,,,,,,,,Repair,3.8939999999999997
2012,,,,Under 5 years,,,,,,,,Repair,4.704
2012,,,,under 16 years,,,,,,,,Repair,3.965
2012,,,,16 years or more,,,,,,,,Repair,4.914
2012,,,,,1st quintile (lowest),,,,,,,Repair,6.4239999999999995
2012,,,,,2nd quintile,,,,,,,Repair,5.404
2012,,,,,3rd quintile,,,,,,,Repair,3.6639999999999997
2012,,,,,4th quintile,,,,,,,Repair,4.172
2012,,,,,5th quintile (highest),,,,,,,Repair,3.687
2012,,,,,,In poverty,,,,,,Repair,6.853
2012,,,,,,Not in poverty,,,,,,Repair,4.294
2012,,,,,,,Workless,,,,,Repair,5.251
2012,,,,,,,Not workless,,,,,Repair,4.665
2012,,,,,,,,Yes,,,,Repair,4.6080000000000005
2012,,,,,,,,No,,,,Repair,4.574
2012,,,,,,,,,White,,,Repair,4.386
2012,,,,,,,,,Black,,,Repair,7.4479999999999995
2012,,,,,,,,,Asian,,,Repair,6.525
2012,,,,,,,,,Other,,,Repair,6.182
2012,,,,,,,,,All minority,,,Repair,6.718999999999999
2012,,,,,,,,,,Less than 1 year,,Repair,4.715
2012,,,,,,,,,,1-4 years,,Repair,5.047
2012,,,,,,,,,,5-9 years,,Repair,4.387
2012,,,,,,,,,,10-19 years,,Repair,3.852
2012,,,,,,,,,,20-29 years,,Repair,4.215
2012,,,,,,,,,,30 or more years,,Repair,5.7379999999999995
2012,,,,,,,,,,,North,Repair,6.46
2012,,,,,,,,,,,South East,Repair,4.126
2012,,,,,,,,,,,Rest of England,Repair,3.9939999999999998
2013,City centre,,,,,,,,,,,Repair,5.79529711803
2013,Other urban centre,,,,,,,,,,,Repair,5.516898010959999
2013,Suburban,,,,,,,,,,,Repair,4.16198714594
2013,All city and urban areas,,,,,,,,,,,Repair,5.5586016015499995
2013,,Couple under 60,,,,,,,,,,Repair,3.3595102485400004
2013,,Couple 60 or over,,,,,,,,,,Repair,3.3007755459599997
2013,,Couple with children,,,,,,,,,,Repair,3.2300803938700002
2013,,Lone parent,,,,,,,,,,Repair,4.54416178332
2013,,Multi-person household,,,,,,,,,,Repair,6.52625879805
2013,,One person under 60,,,,,,,,,,Repair,5.68711641037
2013,,One person 60 or over,,,,,,,,,,Repair,5.407972955
2013,,,Under 60 years,,,,,,,,,Repair,4.3173730184400005
2013,,,60 years or more,,,,,,,,,Repair,4.17387703876
2013,,,75 years or more,,,,,,,,,Repair,4.58106662567
2013,,,,Under 5 years,,,,,,,,Repair,4.170717786580001
2013,,,,under 16 years,,,,,,,,Repair,3.5963911735400003
2013,,,,16 years or more,,,,,,,,Repair,4.50508715684
2013,,,,,1st quintile (lowest),,,,,,,Repair,6.011331438069999
2013,,,,,2nd quintile,,,,,,,Repair,4.19148782985
2013,,,,,3rd quintile,,,,,,,Repair,4.893303808
2013,,,,,4th quintile,,,,,,,Repair,3.4538115057699996
2013,,,,,5th quintile (highest),,,,,,,Repair,2.9940542202
2013,,,,,,In poverty,,,,,,Repair,5.880459698459999
2013,,,,,,Not in poverty,,,,,,Repair,4.01985709287
2013,,,,,,,Workless,,,,,Repair,5.17454201625
2013,,,,,,,Not workless,,,,,Repair,3.9881073376800003
2013,,,,,,,,Yes,,,,Repair,4.5455867113
2013,,,,,,,,No,,,,Repair,4.117343819669999
2013,,,,,,,,,White,,,Repair,4.0797940096800005
2013,,,,,,,,,Black,,,Repair,5.28373919366
2013,,,,,,,,,Asian,,,Repair,6.43341250072
2013,,,,,,,,,Other,,,Repair,5.23130852211
2013,,,,,,,,,All minority,,,Repair,5.810232468680001
2013,,,,,,,,,,Less than 1 year,,Repair,4.266330276050001
2013,,,,,,,,,,1-4 years,,Repair,4.40519557496
2013,,,,,,,,,,5-9 years,,Repair,3.43847100756
2013,,,,,,,,,,10-19 years,,Repair,3.32837954648
2013,,,,,,,,,,20-29 years,,Repair,5.890021775090001
2013,,,,,,,,,,30 or more years,,Repair,5.21780239036
2013,,,,,,,,,,,North,Repair,6.4297372501600005
2013,,,,,,,,,,,South East,Repair,3.86175444451
2013,,,,,,,,,,,Rest of England,Repair,3.91398919375
2014,City centre,,,,,,,,,,,Repair,5.79529711803
2014,Other urban centre,,,,,,,,,,,Repair,5.516898010959999
2014,Suburban,,,,,,,,,,,Repair,4.16198714594
2014,All city and urban areas,,,,,,,,,,,Repair,5.5586016015499995
2014,,Couple under 60,,,,,,,,,,Repair,3.61184407357
2014,,Couple 60 or over,,,,,,,,,,Repair,3.0470012407200002
2014,,Couple with children,,,,,,,,,,Repair,3.6765470564199996
2014,,Lone parent,,,,,,,,,,Repair,5.40722774342
2014,,Multi-person household,,,,,,,,,,Repair,7.37001456032
2014,,One person under 60,,,,,,,,,,Repair,4.86845337642
2014,,One person 60 or over,,,,,,,,,,Repair,4.68246695324
2014,,,Under 60 years,,,,,,,,,Repair,4.34555059758
2014,,,60 years or more,,,,,,,,,Repair,4.16026731343
2014,,,75 years or more,,,,,,,,,Repair,4.976063831319999
2014,,,,Under 5 years,,,,,,,,Repair,4.13837640195
2014,,,,under 16 years,,,,,,,,Repair,4.2526183009
2014,,,,16 years or more,,,,,,,,Repair,4.2816945749599995
2014,,,,,1st quintile (lowest),,,,,,,Repair,5.830443230319999
2014,,,,,2nd quintile,,,,,,,Repair,3.87590040951
2014,,,,,3rd quintile,,,,,,,Repair,5.49708157248
2014,,,,,4th quintile,,,,,,,Repair,3.75925408071
2014,,,,,5th quintile (highest),,,,,,,Repair,2.68878389066
2014,,,,,,In poverty,,,,,,Repair,5.33390692579
2014,,,,,,Not in poverty,,,,,,Repair,4.11232226836
2014,,,,,,,Workless,,,,,Repair,5.0924048512599995
2014,,,,,,,Not workless,,,,,Repair,4.2594912283
2014,,,,,,,,Yes,,,,Repair,4.8773193747
2014,,,,,,,,No,,,,Repair,3.9661635831999997
