Year,Units,Crime Subcategory,Ethnicity,Sex,Age,Disability Status,Limits activities,Household Income,Region,GeoCode,Value
2015,Violent Crime,Wounding,,Male,55 to 64,,,,,,0.360376668538
2015,Violent Crime,Assault with minor injury,,Male,55 to 64,,,,,,0.093375270755
2015,Violent Crime,Violence without injury,,Male,55 to 64,,,,,,0.7044199018
2015,Violent Crime,,,Male,65 to 74,,,,,,0.7100919873899999
2015,Violent Crime,Violence with injury,,Male,65 to 74,,,,,,0.38096122145499994
2015,Violent Crime,Wounding,,Male,65 to 74,,,,,,0.280777306586
2015,Violent Crime,Assault with minor injury,,Male,65 to 74,,,,,,0.12925222193299998
2015,Violent Crime,Violence without injury,,Male,65 to 74,,,,,,0.329130765935
2015,Violent Crime,,,Male,75 and over,,,,,,0.018851796245099996
2015,Violent Crime,Violence with injury,,Male,75 and over,,,,,,0.018851796245099996
2015,Violent Crime,Wounding,,Male,75 and over,,,,,,0.0
2015,Violent Crime,Assault with minor injury,,Male,75 and over,,,,,,0.018851796245099996
2015,Violent Crime,Violence without injury,,Male,75 and over,,,,,,0.0
2015,Violent Crime,,,Female,,,,,,,1.39475154715
2015,Violent Crime,Violence with injury,,Female,,,,,,,0.727787439048
2015,Violent Crime,Wounding,,Female,,,,,,,0.366821619952
2015,Violent Crime,Assault with minor injury,,Female,,,,,,,0.364826795643
2015,Violent Crime,Violence without injury,,Female,,,,,,,0.695823297059
2015,Violent Crime,,,Female,16 to 24,,,,,,2.91088751809
2015,Violent Crime,Violence with injury,,Female,16 to 24,,,,,,1.67609869005
2015,Violent Crime,Wounding,,Female,16 to 24,,,,,,0.631397250853
2015,Violent Crime,Assault with minor injury,,Female,16 to 24,,,,,,1.04470143919
2015,Violent Crime,Violence without injury,,Female,16 to 24,,,,,,1.34961434892
2015,Violent Crime,,,Female,25 to 34,,,,,,1.9991109006099999
2015,Violent Crime,Violence with injury,,Female,25 to 34,,,,,,1.11684070081
2015,Violent Crime,Wounding,,Female,25 to 34,,,,,,0.547182080833
2015,Violent Crime,Assault with minor injury,,Female,25 to 34,,,,,,0.569658619974
2015,Violent Crime,Violence without injury,,Female,25 to 34,,,,,,0.9408703365539999
2015,Violent Crime,,,Female,35 to 44,,,,,,1.41083627444
2015,Violent Crime,Violence with injury,,Female,35 to 44,,,,,,0.606791343411
2015,Violent Crime,Wounding,,Female,35 to 44,,,,,,0.27813260593899997
2015,Violent Crime,Assault with minor injury,,Female,35 to 44,,,,,,0.352863695532
2015,Violent Crime,Violence without injury,,Female,35 to 44,,,,,,0.830666165439
2015,Violent Crime,,,Female,45 to 54,,,,,,1.52260728705
2015,Violent Crime,Violence with injury,,Female,45 to 54,,,,,,0.783255979829
2015,Violent Crime,Wounding,,Female,45 to 54,,,,,,0.5230222209350001
2015,Violent Crime,Assault with minor injury,,Female,45 to 54,,,,,,0.260233758894
2015,Violent Crime,Violence without injury,,Female,45 to 54,,,,,,0.739351307225
2015,Violent Crime,,,Female,55 to 64,,,,,,1.11373243857
2015,Violent Crime,Violence with injury,,Female,55 to 64,,,,,,0.52000710448
2015,Violent Crime,Wounding,,Female,55 to 64,,,,,,0.28517043576900003
2015,Violent Crime,Assault with minor injury,,Female,55 to 64,,,,,,0.234836668711
2015,Violent Crime,Violence without injury,,Female,55 to 64,,,,,,0.5937253340950001
2015,Violent Crime,,,Female,65 to 74,,,,,,0.217721733651
2015,Violent Crime,Violence with injury,,Female,65 to 74,,,,,,0.12100512438100001
2015,Violent Crime,Wounding,,Female,65 to 74,,,,,,0.12100512438100001
2015,Violent Crime,Assault with minor injury,,Female,65 to 74,,,,,,0.0
2015,Violent Crime,Violence without injury,,Female,65 to 74,,,,,,0.0967166092698
2015,Violent Crime,,,Female,75 and over,,,,,,0.101273666302
2015,Violent Crime,Violence with injury,,Female,75 and over,,,,,,0.031335553292799995
2015,Violent Crime,Wounding,,Female,75 and over,,,,,,0.031335553292799995
2015,Violent Crime,Assault with minor injury,,Female,75 and over,,,,,,0.0
2015,Violent Crime,Violence without injury,,Female,75 and over,,,,,,0.06993811300910001
2015,Violent Crime,,White,,,,,,,,1.8466528844499999
2015,Violent Crime,Violence with injury,White,,,,,,,,0.943827456323
2015,Violent Crime,Wounding,White,,,,,,,,0.515531435967
2015,Violent Crime,Assault with minor injury,White,,,,,,,,0.44406568292
2015,Violent Crime,Violence without injury,White,,,,,,,,0.947425714313
2015,Violent Crime,,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,1.8507597460499998
2015,Violent Crime,Violence with injury,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.945174308112
2015,Violent Crime,Wounding,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.510129538164
2015,Violent Crime,Assault with minor injury,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.45217325827699995
2015,Violent Crime,Violence without injury,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.9540288005230001
2015,Violent Crime,,White - Irish,,,,,,,,1.8215606046700001
2015,Violent Crime,Violence with injury,White - Irish,,,,,,,,1.21294050112
2015,Violent Crime,Wounding,White - Irish,,,,,,,,0.0
2015,Violent Crime,Assault with minor injury,White - Irish,,,,,,,,1.21294050112
2015,Violent Crime,Violence without injury,White - Irish,,,,,,,,0.6086201035509999
2015,Violent Crime,,White - any other white background,,,,,,,,1.7466246940799999
2015,Violent Crime,Violence with injury,White - any other white background,,,,,,,,0.897179373339
2015,Violent Crime,Wounding,White - any other white background,,,,,,,,0.6584462760809999
2015,Violent Crime,Assault with minor injury,White - any other white background,,,,,,,,0.238733097258
2015,Violent Crime,Violence without injury,White - any other white background,,,,,,,,0.849445320739
2015,Violent Crime,,Mixedmultiple ethnic groups,,,,,,,,1.3935263668200002
2015,Violent Crime,Violence with injury,Mixedmultiple ethnic groups,,,,,,,,0.73751961936
2015,Violent Crime,Wounding,Mixedmultiple ethnic groups,,,,,,,,0.0
2015,Violent Crime,Assault with minor injury,Mixedmultiple ethnic groups,,,,,,,,0.73751961936
2015,Violent Crime,Violence without injury,Mixedmultiple ethnic groups,,,,,,,,0.656006747465
2015,Violent Crime,,Mixed - White and Black Caribbean,,,,,,,,2.02813907337
2015,Violent Crime,Violence with injury,Mixed - White and Black Caribbean,,,,,,,,2.02813907337
2015,Violent Crime,Wounding,Mixed - White and Black Caribbean,,,,,,,,0.0
2015,Violent Crime,Assault with minor injury,Mixed - White and Black Caribbean,,,,,,,,2.02813907337
2015,Violent Crime,Violence without injury,Mixed - White and Black Caribbean,,,,,,,,0.0
2015,Violent Crime,,Mixed - White and Asian,,,,,,,,2.3798903284
2015,Violent Crime,Violence with injury,Mixed - White and Asian,,,,,,,,0.0
2015,Violent Crime,Wounding,Mixed - White and Asian,,,,,,,,0.0
2015,Violent Crime,Assault with minor injury,Mixed - White and Asian,,,,,,,,0.0
2015,Violent Crime,Violence without injury,Mixed - White and Asian,,,,,,,,2.3798903284
2015,Violent Crime,,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.0
2015,Violent Crime,Violence with injury,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.0
2015,Violent Crime,Wounding,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.0
2015,Violent Crime,Assault with minor injury,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.0
2015,Violent Crime,Violence without injury,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.0
2015,Violent Crime,,AsianAsian British,,,,,,,,1.10011875408
2015,Violent Crime,Violence with injury,AsianAsian British,,,,,,,,0.41104320977799996
2015,Violent Crime,Wounding,AsianAsian British,,,,,,,,0.157288828175
2015,Violent Crime,Assault with minor injury,AsianAsian British,,,,,,,,0.253754381603
2015,Violent Crime,Violence without injury,AsianAsian British,,,,,,,,0.689075544305
2015,Violent Crime,,Asian - Indian,,,,,,,,0.783607335583
2015,Violent Crime,Violence with injury,Asian - Indian,,,,,,,,0.0249383705229
2015,Violent Crime,Wounding,Asian - Indian,,,,,,,,0.0249383705229
2015,Violent Crime,Assault with minor injury,Asian - Indian,,,,,,,,0.0
2015,Violent Crime,Violence without injury,Asian - Indian,,,,,,,,0.7586689650599999
2015,Violent Crime,,Asian - Pakistani,,,,,,,,2.35324607905
2015,Violent Crime,Violence with injury,Asian - Pakistani,,,,,,,,1.41826366704
2015,Violent Crime,Wounding,Asian - Pakistani,,,,,,,,0.522489316072
2015,Violent Crime,Assault with minor injury,Asian - Pakistani,,,,,,,,0.8957743509630001
2015,Violent Crime,Violence without injury,Asian - Pakistani,,,,,,,,0.934982412015
2015,Violent Crime,,Asian - Bangladeshi,,,,,,,,0.22502379674400003
2015,Violent Crime,Violence with injury,Asian - Bangladeshi,,,,,,,,0.22502379674400003
2015,Violent Crime,Wounding,Asian - Bangladeshi,,,,,,,,0.0
2015,Violent Crime,Assault with minor injury,Asian - Bangladeshi,,,,,,,,0.22502379674400003
2015,Violent Crime,Violence without injury,Asian - Bangladeshi,,,,,,,,0.0
2015,Violent Crime,,Asian - Chinese,,,,,,,,0.429878634069
2015,Violent Crime,Violence with injury,Asian - Chinese,,,,,,,,0.0
2015,Violent Crime,Wounding,Asian - Chinese,,,,,,,,0.0
2015,Violent Crime,Assault with minor injury,Asian - Chinese,,,,,,,,0.0
2015,Violent Crime,Violence without injury,Asian - Chinese,,,,,,,,0.429878634069
2015,Violent Crime,,Asian - Any other Asian background,,,,,,,,0.7401343033769999
2015,Violent Crime,Violence with injury,Asian - Any other Asian background,,,,,,,,0.0707642464041
2015,Violent Crime,Wounding,Asian - Any other Asian background,,,,,,,,0.0707642464041
2015,Violent Crime,Assault with minor injury,Asian - Any other Asian background,,,,,,,,0.0
2015,Violent Crime,Violence without injury,Asian - Any other Asian background,,,,,,,,0.669370056973
2015,Violent Crime,,BlackAfricanCaribbeanBlack British,,,,,,,,2.23541988285
2015,Violent Crime,Violence with injury,BlackAfricanCaribbeanBlack British,,,,,,,,1.1307888822499998
2015,Violent Crime,Wounding,BlackAfricanCaribbeanBlack British,,,,,,,,0.661756854966
2015,Violent Crime,Assault with minor injury,BlackAfricanCaribbeanBlack British,,,,,,,,0.469032027279
2015,Violent Crime,Violence without injury,BlackAfricanCaribbeanBlack British,,,,,,,,1.3546042614700002
2015,Violent Crime,,Black - African,,,,,,,,0.705601524638
2015,Violent Crime,Violence with injury,Black - African,,,,,,,,0.46132287698700003
2015,Violent Crime,Wounding,Black - African,,,,,,,,0.0899713179568
2015,Violent Crime,Assault with minor injury,Black - African,,,,,,,,0.37135155903000006
2015,Violent Crime,Violence without injury,Black - African,,,,,,,,0.244278647651
2015,Violent Crime,,Black - Caribbean,,,,,,,,5.099722433399999
2015,Violent Crime,Violence with injury,Black - Caribbean,,,,,,,,2.79371391309
2015,Violent Crime,Wounding,Black - Caribbean,,,,,,,,2.00655417249
2015,Violent Crime,Assault with minor injury,Black - Caribbean,,,,,,,,0.787159740598
2015,Violent Crime,Violence without injury,Black - Caribbean,,,,,,,,3.1341338303799997
2015,Violent Crime,,Black - Any other BlackAfricanCaribbean background,,,,,,,,3.41983481806
2015,Violent Crime,Violence with injury,Black - Any other BlackAfricanCaribbean background,,,,,,,,0.0
2015,Violent Crime,Wounding,Black - Any other BlackAfricanCaribbean background,,,,,,,,0.0
2015,Violent Crime,Assault with minor injury,Black - Any other BlackAfricanCaribbean background,,,,,,,,0.0
2015,Violent Crime,Violence without injury,Black - Any other BlackAfricanCaribbean background,,,,,,,,3.41983481806
2015,Violent Crime,,Other ethnic group,,,,,,,,2.01898845554
2015,Violent Crime,Violence with injury,Other ethnic group,,,,,,,,1.17530863003
2015,Violent Crime,Wounding,Other ethnic group,,,,,,,,0.812459361743
2015,Violent Crime,Assault with minor injury,Other ethnic group,,,,,,,,0.36284926829
2015,Violent Crime,Violence without injury,Other ethnic group,,,,,,,,1.2065290938
2015,Violent Crime,,Other ethnic group - Arab,,,,,,,,3.66131849602
2015,Violent Crime,Violence with injury,Other ethnic group - Arab,,,,,,,,3.11131323509
2015,Violent Crime,Wounding,Other ethnic group - Arab,,,,,,,,2.150767467
2015,Violent Crime,Assault with minor injury,Other ethnic group - Arab,,,,,,,,0.960545768085
2015,Violent Crime,Violence without injury,Other ethnic group - Arab,,,,,,,,1.51055102901
2015,Violent Crime,,Other ethnic group - Any other ethnic group,,,,,,,,1.02196362157
2015,Violent Crime,Violence with injury,Other ethnic group - Any other ethnic group,,,,,,,,0.0
2015,Violent Crime,Wounding,Other ethnic group - Any other ethnic group,,,,,,,,0.0
2015,Violent Crime,Assault with minor injury,Other ethnic group - Any other ethnic group,,,,,,,,0.0
2015,Violent Crime,Violence without injury,Other ethnic group - Any other ethnic group,,,,,,,,1.02196362157
2015,Violent Crime,,,,,Long-standing illness or disability,,,,,2.30166302191
2015,Violent Crime,Violence with injury,,,,Long-standing illness or disability,,,,,1.18242192574
2015,Violent Crime,Wounding,,,,Long-standing illness or disability,,,,,0.8195362213070001
2015,Violent Crime,Assault with minor injury,,,,Long-standing illness or disability,,,,,0.385979691101
2015,Violent Crime,Violence without injury,,,,Long-standing illness or disability,,,,,1.14461727119
2015,Violent Crime,,,,,Long-standing illness or disability,Limits activities,,,,2.26704463768
2015,Violent Crime,Violence with injury,,,,Long-standing illness or disability,Limits activities,,,,1.2006516967
2015,Violent Crime,Wounding,,,,Long-standing illness or disability,Limits activities,,,,0.8266397592910001
2015,Violent Crime,Assault with minor injury,,,,Long-standing illness or disability,Limits activities,,,,0.40399306966700005
2015,Violent Crime,Violence without injury,,,,Long-standing illness or disability,Limits activities,,,,1.0859779957100002
2015,Violent Crime,,,,,Long-standing illness or disability,Does not limit activities,,,,2.4292408272599997
2015,Violent Crime,Violence with injury,,,,Long-standing illness or disability,Does not limit activities,,,,1.12662512362
2015,Violent Crime,Wounding,,,,Long-standing illness or disability,Does not limit activities,,,,0.799499933761
2015,Violent Crime,Assault with minor injury,,,,Long-standing illness or disability,Does not limit activities,,,,0.327125189861
2015,Violent Crime,Violence without injury,,,,Long-standing illness or disability,Does not limit activities,,,,1.3476236534000001
2015,Violent Crime,,,,,No long-standing illness or disability,,,,,1.66090139482
2015,Violent Crime,Violence with injury,,,,No long-standing illness or disability,,,,,0.8357785342180001
2015,Violent Crime,Wounding,,,,No long-standing illness or disability,,,,,0.401424306399
2015,Violent Crime,Assault with minor injury,,,,No long-standing illness or disability,,,,,0.445636372525
2015,Violent Crime,Violence without injury,,,,No long-standing illness or disability,,,,,0.8816427927420001
2014,Violent Crime,,,,,,,"20,000 less than 30,000",,,1.76710076622
2014,Violent Crime,Violence with injury,,,,,,"20,000 less than 30,000",,,0.865176324801
2014,Violent Crime,Wounding,,,,,,"20,000 less than 30,000",,,0.332928236202
2014,Violent Crime,Assault with minor injury,,,,,,"20,000 less than 30,000",,,0.532248088599
2014,Violent Crime,Violence without injury,,,,,,"20,000 less than 30,000",,,0.965984013925
2016,Sexual Assault,,,Male,,,,"20,000 less than 30,000",,,0.895806517012
2016,Sexual Assault,,,Female,,,,"20,000 less than 30,000",,,3.2943984121099996
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,"20,000 less than 30,000",,,0.826560681667
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,"20,000 less than 30,000",,,2.78228619842
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,"20,000 less than 30,000",,,0.06913474654299999
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,"20,000 less than 30,000",,,0.9711524244059999
2015,Sexual Assault,,,Male,,,,"20,000 less than 30,000",,,0.453090694199
2015,Sexual Assault,,,Female,,,,"20,000 less than 30,000",,,2.52603551797
2014,Sexual Assault,,,Male,,,,"20,000 less than 30,000",,,0.370362665141
2014,Sexual Assault,,,Female,,,,"20,000 less than 30,000",,,2.68843406913
2016,Violent Crime,,,,,,,"30,000 less than 40,000",,,1.7662204420900003
2016,Violent Crime,Violence with injury,,,,,,"30,000 less than 40,000",,,1.0121198547
2016,Violent Crime,Wounding,,,,,,"30,000 less than 40,000",,,0.48954567445
2016,Violent Crime,Assault with minor injury,,,,,,"30,000 less than 40,000",,,0.5225741802539999
2016,Violent Crime,Violence without injury,,,,,,"30,000 less than 40,000",,,0.877876008943
2015,Violent Crime,,,,,,,"30,000 less than 40,000",,,1.7664578617500002
2015,Violent Crime,Violence with injury,,,,,,"30,000 less than 40,000",,,0.941157334876
2015,Violent Crime,Wounding,,,,,,"30,000 less than 40,000",,,0.408341805761
2015,Violent Crime,Assault with minor injury,,,,,,"30,000 less than 40,000",,,0.532815529116
2015,Violent Crime,Violence without injury,,,,,,"30,000 less than 40,000",,,0.950949249358
2014,Violent Crime,,,,,,,"30,000 less than 40,000",,,1.6765763722
2014,Violent Crime,Violence with injury,,,,,,"30,000 less than 40,000",,,0.9653700485690001
2014,Violent Crime,Wounding,,,,,,"30,000 less than 40,000",,,0.420454040408
2014,Violent Crime,Assault with minor injury,,,,,,"30,000 less than 40,000",,,0.544916008161
2014,Violent Crime,Violence without injury,,,,,,"30,000 less than 40,000",,,0.7112063236339999
2016,Sexual Assault,,,Male,,,,"30,000 less than 40,000",,,0.808392077339
2016,Sexual Assault,,,Female,,,,"30,000 less than 40,000",,,2.4443679151
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,"30,000 less than 40,000",,,0.806068759336
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,"30,000 less than 40,000",,,2.14093070762
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,"30,000 less than 40,000",,,0.091165405923
2014,Violent Crime,,,,,,,,,,1.8080541271000001
2014,Violent Crime,Violence with injury,,,,,,,,,0.9464811036499999
2014,Violent Crime,Wounding,,,,,,,,,0.45460429987400003
2014,Violent Crime,Assault with minor injury,,,,,,,,,0.503974030943
2014,Violent Crime,Violence without injury,,,,,,,,,0.9155887446430001
2014,Violent Crime,,,,16 to 24,,,,,,4.17589495468
2014,Violent Crime,Violence with injury,,,16 to 24,,,,,,2.4650380553
2014,Violent Crime,Wounding,,,16 to 24,,,,,,1.05481956283
2014,Violent Crime,Assault with minor injury,,,16 to 24,,,,,,1.4421592587099998
2014,Violent Crime,Violence without injury,,,16 to 24,,,,,,1.7670432002400003
2014,Violent Crime,,,,25 to 34,,,,,,2.51591280718
2014,Violent Crime,Violence with injury,,,25 to 34,,,,,,1.2949529720200001
2014,Violent Crime,Wounding,,,25 to 34,,,,,,0.63343930069
2014,Violent Crime,Assault with minor injury,,,25 to 34,,,,,,0.674487616894
2014,Violent Crime,Violence without injury,,,25 to 34,,,,,,1.2699798205
2014,Violent Crime,,,,35 to 44,,,,,,2.01938519478
2014,Violent Crime,Violence with injury,,,35 to 44,,,,,,0.9642561897220001
2014,Violent Crime,Wounding,,,35 to 44,,,,,,0.386396464525
2014,Violent Crime,Assault with minor injury,,,35 to 44,,,,,,0.5885318813329999
2014,Violent Crime,Violence without injury,,,35 to 44,,,,,,1.1911544812600001
2014,Violent Crime,,,,45 to 54,,,,,,1.7231589954299997
2014,Violent Crime,Violence with injury,,,45 to 54,,,,,,0.916402132993
2014,Violent Crime,Wounding,,,45 to 54,,,,,,0.632324296057
2014,Violent Crime,Assault with minor injury,,,45 to 54,,,,,,0.30548642355300004
2014,Violent Crime,Violence without injury,,,45 to 54,,,,,,0.896789989401
2014,Violent Crime,,,,55 to 64,,,,,,0.790925720126
2014,Violent Crime,Violence with injury,,,55 to 64,,,,,,0.297116786869
2014,Violent Crime,Wounding,,,55 to 64,,,,,,0.157640495537
2014,Violent Crime,Assault with minor injury,,,55 to 64,,,,,,0.13947629133300002
2014,Violent Crime,Violence without injury,,,55 to 64,,,,,,0.493808933257
2014,Violent Crime,,,,65 to 74,,,,,,0.40426004216899997
2014,Violent Crime,Violence with injury,,,65 to 74,,,,,,0.153227828466
2014,Violent Crime,Wounding,,,65 to 74,,,,,,0.0
2014,Violent Crime,Assault with minor injury,,,65 to 74,,,,,,0.153227828466
2014,Violent Crime,Violence without injury,,,65 to 74,,,,,,0.251032213702
2014,Violent Crime,,,,75 and over,,,,,,0.142307033441
2014,Violent Crime,Violence with injury,,,75 and over,,,,,,0.0881062231554
2014,Violent Crime,Wounding,,,75 and over,,,,,,0.056284517638600005
2014,Violent Crime,Assault with minor injury,,,75 and over,,,,,,0.0318217055168
2014,Violent Crime,Violence without injury,,,75 and over,,,,,,0.054200810285400004
2014,Violent Crime,,,Male,,,,,,,2.36704179154
2014,Violent Crime,Violence with injury,,Male,,,,,,,1.2071511247799998
2014,Violent Crime,Wounding,,Male,,,,,,,0.584510535801
2014,Violent Crime,Assault with minor injury,,Male,,,,,,,0.636182497203
2014,Violent Crime,Violence without injury,,Male,,,,,,,1.22445532157
2014,Violent Crime,,,Male,16 to 24,,,,,,5.92474380089
2014,Violent Crime,Violence with injury,,Male,16 to 24,,,,,,3.37054613067
2014,Violent Crime,Wounding,,Male,16 to 24,,,,,,1.3524558742299997
2014,Violent Crime,Assault with minor injury,,Male,16 to 24,,,,,,2.08084842206
2014,Violent Crime,Violence without injury,,Male,16 to 24,,,,,,2.66459418194
2014,Violent Crime,,,Male,25 to 34,,,,,,3.17026897845
2014,Violent Crime,Violence with injury,,Male,25 to 34,,,,,,1.61032514805
2014,Violent Crime,Wounding,,Male,25 to 34,,,,,,0.792405217566
2014,Violent Crime,Assault with minor injury,,Male,25 to 34,,,,,,0.843936880161
2014,Violent Crime,Violence without injury,,Male,25 to 34,,,,,,1.6474884070299998
2014,Violent Crime,,,Male,35 to 44,,,,,,2.4363960970900003
2014,Violent Crime,Violence with injury,,Male,35 to 44,,,,,,1.0027362946
2014,Violent Crime,Wounding,,Male,35 to 44,,,,,,0.505105801577
2014,Violent Crime,Assault with minor injury,,Male,35 to 44,,,,,,0.497630493026
2014,Violent Crime,Violence without injury,,Male,35 to 44,,,,,,1.58942972789
2014,Violent Crime,,,Male,45 to 54,,,,,,1.8429175309
2014,Violent Crime,Violence with injury,,Male,45 to 54,,,,,,1.04690205765
2014,Violent Crime,Wounding,,Male,45 to 54,,,,,,0.767621505205
2014,Violent Crime,Assault with minor injury,,Male,45 to 54,,,,,,0.279280552443
2014,Violent Crime,Violence without injury,,Male,45 to 54,,,,,,0.839729996665
2014,Violent Crime,,,Male,55 to 64,,,,,,1.15645409332
2014,Violent Crime,Violence with injury,,Male,55 to 64,,,,,,0.433812736501
2014,Violent Crime,Wounding,,Male,55 to 64,,,,,,0.216288018551
2014,Violent Crime,Assault with minor injury,,Male,55 to 64,,,,,,0.21752471795000003
2014,Violent Crime,Violence without injury,,Male,55 to 64,,,,,,0.722641356819
2014,Violent Crime,,,Male,65 to 74,,,,,,0.49355100018
2014,Violent Crime,Violence with injury,,Male,65 to 74,,,,,,0.19131723060699998
2014,Violent Crime,Wounding,,Male,65 to 74,,,,,,0.0
2014,Violent Crime,Assault with minor injury,,Male,65 to 74,,,,,,0.19131723060699998
2014,Violent Crime,Violence without injury,,Male,65 to 74,,,,,,0.302233769573
2014,Violent Crime,,,Male,75 and over,,,,,,0.196887031364
2014,Violent Crime,Violence with injury,,Male,75 and over,,,,,,0.11100614202299999
2014,Violent Crime,Wounding,,Male,75 and over,,,,,,0.0366630878054
2014,Violent Crime,Assault with minor injury,,Male,75 and over,,,,,,0.0743430542181
2014,Violent Crime,Violence without injury,,Male,75 and over,,,,,,0.08588088934080002
2014,Violent Crime,,,Female,,,,,,,1.2734395222
2014,Violent Crime,Violence with injury,,Female,,,,,,,0.6971768537999999
2014,Violent Crime,Wounding,,Female,,,,,,,0.330362254097
2014,Violent Crime,Assault with minor injury,,Female,,,,,,,0.377530137007
2014,Violent Crime,Violence without injury,,Female,,,,,,,0.620189412074
2014,Violent Crime,,,Female,16 to 24,,,,,,2.3632964448400005
2014,Violent Crime,Violence with injury,,Female,16 to 24,,,,,,1.5265220757
2014,Violent Crime,Wounding,,Female,16 to 24,,,,,,0.746333706147
2014,Violent Crime,Assault with minor injury,,Female,16 to 24,,,,,,0.7801883695540001
2014,Violent Crime,Violence without injury,,Female,16 to 24,,,,,,0.836774369141
2014,Violent Crime,,,Female,25 to 34,,,,,,1.86502124343
2014,Violent Crime,Violence with injury,,Female,25 to 34,,,,,,0.981250591224
2014,Violent Crime,Wounding,,Female,25 to 34,,,,,,0.475315057715
2014,Violent Crime,Assault with minor injury,,Female,25 to 34,,,,,,0.5059355335100001
2014,Violent Crime,Violence without injury,,Female,25 to 34,,,,,,0.8944700217139999
2014,Violent Crime,,,Female,35 to 44,,,,,,1.6090807357499999
2014,Violent Crime,Violence with injury,,Female,35 to 44,,,,,,0.926394928713
2014,Violent Crime,Wounding,,Female,35 to 44,,,,,,0.269596232085
2014,Violent Crime,Assault with minor injury,,Female,35 to 44,,,,,,0.677971377391
2014,Violent Crime,Violence without injury,,Female,35 to 44,,,,,,0.799284367783
2014,Violent Crime,,,Female,45 to 54,,,,,,1.6067702296000002
2014,Violent Crime,Violence with injury,,Female,45 to 54,,,,,,0.789574219549
2014,Violent Crime,Wounding,,Female,45 to 54,,,,,,0.5008340842710001
2014,Violent Crime,Assault with minor injury,,Female,45 to 54,,,,,,0.330954912991
2014,Violent Crime,Violence without injury,,Female,45 to 54,,,,,,0.9522444261669999
2014,Violent Crime,,,Female,55 to 64,,,,,,0.438161859859
2014,Violent Crime,Violence with injury,,Female,55 to 64,,,,,,0.165194357829
2014,Violent Crime,Wounding,,Female,55 to 64,,,,,,0.101040986084
2014,Violent Crime,Assault with minor injury,,Female,55 to 64,,,,,,0.0641533717451
2014,Violent Crime,Violence without injury,,Female,55 to 64,,,,,,0.27296750203000003
2014,Violent Crime,,,Female,65 to 74,,,,,,0.32124327122499996
2014,Violent Crime,Violence with injury,,Female,65 to 74,,,,,,0.117814845525
2014,Violent Crime,Wounding,,Female,65 to 74,,,,,,0.0
2014,Violent Crime,Assault with minor injury,,Female,65 to 74,,,,,,0.117814845525
2014,Violent Crime,Violence without injury,,Female,65 to 74,,,,,,0.2034284257
2014,Violent Crime,,,Female,75 and over,,,,,,0.10146099553099999
2014,Violent Crime,Violence with injury,,Female,75 and over,,,,,,0.07096860883139999
2014,Violent Crime,Wounding,,Female,75 and over,,,,,,0.07096860883139999
2014,Violent Crime,Assault with minor injury,,Female,75 and over,,,,,,0.0
2014,Violent Crime,Violence without injury,,Female,75 and over,,,,,,0.030492386699700003
2014,Violent Crime,,White,,,,,,,,1.78583730469
2014,Violent Crime,Violence with injury,White,,,,,,,,0.946614104799
2014,Violent Crime,Wounding,White,,,,,,,,0.423697484706
2014,Violent Crime,Assault with minor injury,White,,,,,,,,0.536828888308
2014,Violent Crime,Violence without injury,White,,,,,,,,0.899130293766
2014,Violent Crime,,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,1.80463273572
2014,Violent Crime,Violence with injury,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.9854850876100001
2014,Violent Crime,Wounding,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.450645719782
2014,Violent Crime,Assault with minor injury,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.549859794685
2014,Violent Crime,Violence without injury,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.883826542155
2014,Violent Crime,,White - Irish,,,,,,,,1.3359583464799998
2014,Violent Crime,Violence with injury,White - Irish,,,,,,,,0.7913531567300001
2014,Violent Crime,Wounding,White - Irish,,,,,,,,0.203509230296
2014,Violent Crime,Assault with minor injury,White - Irish,,,,,,,,0.587843926434
2014,Violent Crime,Violence without injury,White - Irish,,,,,,,,0.544605189746
2014,Violent Crime,,White - any other white background,,,,,,,,1.59391668956
2014,Violent Crime,Violence with injury,White - any other white background,,,,,,,,0.40619430778099996
2014,Violent Crime,Wounding,White - any other white background,,,,,,,,0.06633464936490001
