Year,Units,Government,Area of spending category,Area of spending sub-category,Value
2004,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,56.11305346
2004,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,39.3992367
2004,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",1.184312365
2004,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,9.157570258
2004,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.16680455800000002
2004,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.033360912
2004,GDP (£) per capita,Central government,"Recreation, culture and religion",,106.0543383
2004,GDP (£) per capita,Central government,,,160.9163575
2004,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2004,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2004,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2004,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2004,GDP (£) per capita,Local government,Environmental protection,Waste management,101.5005738
2004,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2004,GDP (£) per capita,Local government,Environmental protection,,101.5005738
2004,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2004,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,43.23574155
2004,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-7.189276469
2004,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,53.09389095
2004,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2004,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2004,GDP (£) per capita,Local government,"Recreation, culture and religion",,89.14035603
2004,GDP (£) per capita,Local government,,,190.6409298
2004,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,18.91563693
2004,GDP (£) per capita,,Environmental protection,Pollution abatement,3.6697002860000003
2004,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,6.188449117999999
2004,GDP (£) per capita,,Environmental protection,Research and development environmental protection,7.6396487760000005
2004,GDP (£) per capita,,Environmental protection,Waste management,119.49878570000001
2004,GDP (£) per capita,,Environmental protection,Waste water management,0.45037230799999994
2004,GDP (£) per capita,,Environmental protection,,156.3625931
2004,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,56.11305346
2004,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,82.63497825
2004,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-6.004964104
2004,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,62.25146121
2004,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.16680455800000002
2004,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",0.033360912
2004,GDP (£) per capita,,"Recreation, culture and religion",,195.1946943
2004,GDP (£) per capita,,,,351.5572874
2004,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.235599157
2004,Percentage (%),Central government,Environmental protection,Pollution abatement,0.045707068
2004,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.07707873700000001
2004,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.09515380400000001
2004,Percentage (%),Central government,Environmental protection,Waste management,0.22417239
2004,Percentage (%),Central government,Environmental protection,Waste water management,0.005609504
2004,Percentage (%),Central government,Environmental protection,,0.68332066
2004,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.698902615
2004,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.490727698
2004,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.014750916999999999
2004,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.11405991
2004,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.002077594
2004,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.000415519
2004,Percentage (%),Central government,"Recreation, culture and religion",,1.320934252
2004,Percentage (%),Central government,,,2.004254912
2004,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2004,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2004,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2004,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2004,Percentage (%),Local government,Environmental protection,Waste management,3.98673926
2004,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2004,Percentage (%),Local government,Environmental protection,,3.98673926
2004,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2004,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.6982133380000002
2004,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.282380381
2004,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,2.085421703
2004,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2004,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2004,Percentage (%),Local government,"Recreation, culture and religion",,3.50125466
2004,Percentage (%),Local government,,,7.48799392
2004,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.178876485
2004,Percentage (%),,Environmental protection,Pollution abatement,0.034702669
2004,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.058521319
2004,Percentage (%),,Environmental protection,Research and development environmental protection,0.072244648
2004,Percentage (%),,Environmental protection,Waste management,1.130045098
2004,Percentage (%),,Environmental protection,Waste water management,0.0042589640000000005
2004,Percentage (%),,Environmental protection,,1.4786491830000001
2004,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.530635359
2004,Percentage (%),,"Recreation, culture and religion",Cultural services,0.781441013
2004,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.056786185999999995
2004,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.58868346
2004,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.001577394
2004,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.000315479
2004,Percentage (%),,"Recreation, culture and religion",,1.845866518
2004,Percentage (%),,,,3.324515701
2005,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,27.22910353
2005,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,4.585083086
2005,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,7.51490152
2005,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,8.690139423
2005,GDP (£) per capita,Central government,Environmental protection,Waste management,-16.63540975
2005,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.943500852
2005,GDP (£) per capita,Central government,Environmental protection,,32.32731865
2005,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,59.17571131
2005,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,43.15274948
2005,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",2.102186108
2005,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,9.749508800000001
2005,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.19863175800000002
2005,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",1.075922024
2005,GDP (£) per capita,Central government,"Recreation, culture and religion",,115.45470949999999
2005,GDP (£) per capita,Central government,,,147.7820281
2005,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2005,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2005,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2005,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2005,GDP (£) per capita,Local government,Environmental protection,Waste management,113.650471
2005,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2005,GDP (£) per capita,Local government,Environmental protection,,113.650471
2005,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2005,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,46.74467377
2005,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-7.448690934
2005,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,56.84178815
2005,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2005,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2005,GDP (£) per capita,Local government,"Recreation, culture and religion",,96.13777099
2005,GDP (£) per capita,Local government,,,209.788242
2005,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,27.22910353
2005,GDP (£) per capita,,Environmental protection,Pollution abatement,4.585083086
2005,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,7.51490152
2005,GDP (£) per capita,,Environmental protection,Research and development environmental protection,8.690139423
2005,GDP (£) per capita,,Environmental protection,Waste management,97.01506125
2005,GDP (£) per capita,,Environmental protection,Waste water management,0.943500852
2005,GDP (£) per capita,,Environmental protection,,145.9777897
2005,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,59.17571131
2005,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,89.89742325
2005,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-5.346504826
2005,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,66.59129695
2005,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.19863175800000002
2005,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",1.075922024
2005,GDP (£) per capita,,"Recreation, culture and religion",,211.59248050000002
2005,GDP (£) per capita,,,,357.5702701
2005,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.32000840399999997
2005,Percentage (%),Central government,Environmental protection,Pollution abatement,0.05388591400000001
2005,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.088318429
2005,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.102130342
2005,Percentage (%),Central government,Environmental protection,Waste management,-0.19550665399999997
2005,Percentage (%),Central government,Environmental protection,Waste water management,0.011088437
2005,Percentage (%),Central government,Environmental protection,,0.379924871
2005,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.695458993
2005,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.507150097
2005,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.024705816000000002
2005,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.11458051699999999
2005,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.002334408
2005,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.012644708999999999
2005,Percentage (%),Central government,"Recreation, culture and religion",,1.356874539
2005,Percentage (%),Central government,,,1.73679941
2005,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2005,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2005,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2005,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2005,Percentage (%),Local government,Environmental protection,Waste management,4.187351345
2005,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2005,Percentage (%),Local government,Environmental protection,,4.187351345
2005,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2005,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.722266268
2005,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.274440446
2005,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,2.09428554
2005,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2005,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2005,Percentage (%),Local government,"Recreation, culture and religion",,3.542111362
2005,Percentage (%),Local government,,,7.729462707000001
2005,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.24261857
2005,Percentage (%),,Environmental protection,Pollution abatement,0.040854312000000004
2005,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.066959775
2005,Percentage (%),,Environmental protection,Research and development environmental protection,0.077431458
2005,Percentage (%),,Environmental protection,Waste management,0.864430053
2005,Percentage (%),,Environmental protection,Waste water management,0.008406844
2005,Percentage (%),,Environmental protection,,1.300701013
2005,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.52727136
2005,Percentage (%),,"Recreation, culture and religion",Cultural services,0.801010001
2005,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.047638783
2005,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.5933462039999999
2005,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.001769862
2005,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.009586751999999999
2005,Percentage (%),,"Recreation, culture and religion",,1.885345396
2005,Percentage (%),,,,3.186046409
2006,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,25.67934358
2006,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,3.222247978
2006,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,7.907659579
2006,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,8.877621981
2006,GDP (£) per capita,Central government,Environmental protection,Waste management,46.87055605
2006,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.772681913
2006,GDP (£) per capita,Central government,Environmental protection,,93.33011109
2006,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,59.85818821
2006,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,41.60974303
2006,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",2.005684966
2006,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,12.92187199
2006,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.24660061100000003
2006,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",1.8084044780000001
2006,GDP (£) per capita,Central government,"Recreation, culture and religion",,118.45049329999999
2006,GDP (£) per capita,Central government,,,211.78060440000002
2006,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2006,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2006,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2006,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2006,GDP (£) per capita,Local government,Environmental protection,Waste management,118.5820136
2006,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2006,GDP (£) per capita,Local government,Environmental protection,,118.5820136
2006,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2006,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,48.35015971
2006,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-7.776139253999999
2006,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,59.84174817
2006,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2006,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2006,GDP (£) per capita,Local government,"Recreation, culture and religion",,100.41576859999999
2006,GDP (£) per capita,Local government,,,218.99778219999996
2006,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,25.67934358
2006,GDP (£) per capita,,Environmental protection,Pollution abatement,3.222247978
2006,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,7.907659579
2006,GDP (£) per capita,,Environmental protection,Research and development environmental protection,8.877621981
2006,GDP (£) per capita,,Environmental protection,Waste management,165.4525697
2006,GDP (£) per capita,,Environmental protection,Waste water management,0.772681913
2006,GDP (£) per capita,,Environmental protection,,211.9121247
2006,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,59.85818821
2006,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,89.95990274
2006,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-5.770454288
2006,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,72.76362016
2006,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.24660061100000003
2006,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",1.8084044780000001
2006,GDP (£) per capita,,"Recreation, culture and religion",,218.86626189999998
2006,GDP (£) per capita,,,,430.77838660000003
2006,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.285458433
2006,Percentage (%),Central government,Environmental protection,Pollution abatement,0.035819368
2006,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.08790365300000001
2006,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.098686014
2006,Percentage (%),Central government,Environmental protection,Waste management,0.521025604
2006,Percentage (%),Central government,Environmental protection,Waste water management,0.008589338
2006,Percentage (%),Central government,Environmental protection,,1.03748241
2006,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.665399587
2006,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.46254500299999995
2006,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.022295729
2006,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.143642976
2006,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.0027412779999999998
2006,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.020102707
2006,Percentage (%),Central government,"Recreation, culture and religion",,1.316727279
2006,Percentage (%),Central government,,,2.35420969
2006,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2006,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2006,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2006,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2006,Percentage (%),Local government,Environmental protection,Waste management,4.137982468
2006,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2006,Percentage (%),Local government,Environmental protection,,4.137982468
2006,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2006,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.6872045530000002
2006,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.271352517
2006,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,2.088209647
2006,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2006,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2006,Percentage (%),Local government,"Recreation, culture and religion",,3.504061683
2006,Percentage (%),Local government,,,7.642044151
2006,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.216492816
2006,Percentage (%),,Environmental protection,Pollution abatement,0.027165552000000003
2006,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.066666482
2006,Percentage (%),,Environmental protection,Research and development environmental protection,0.07484386700000001
2006,Percentage (%),,Environmental protection,Waste management,1.394867928
2006,Percentage (%),,Environmental protection,Waste water management,0.006514188000000001
2006,Percentage (%),,Environmental protection,,1.786550834
2006,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.504641706
2006,Percentage (%),,"Recreation, culture and religion",Cultural services,0.7584178559999999
2006,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.048648514000000004
2006,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.613442513
2006,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.002078996
2006,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.015245973000000001
2006,Percentage (%),,"Recreation, culture and religion",,1.84517853
2006,Percentage (%),,,,3.631729365
2007,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,29.82757412
2007,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,3.1148532839999996
2007,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,11.12214628
2007,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,10.46982099
2007,GDP (£) per capita,Central government,Environmental protection,Waste management,56.57291121
2007,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.19569758899999998
2007,GDP (£) per capita,Central government,Environmental protection,,111.30300349999999
2007,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,59.80192142
2007,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,40.03646498
2007,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",1.8754352230000002
2007,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,19.56975885
2007,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.228313853
2007,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",2.168981606
2007,GDP (£) per capita,Central government,"Recreation, culture and religion",,123.6808759
2007,GDP (£) per capita,Central government,,,234.98387940000003
2007,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2007,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2007,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2007,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2007,GDP (£) per capita,Local government,Environmental protection,Waste management,122.8165449
2007,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2007,GDP (£) per capita,Local government,Environmental protection,,122.8165449
2007,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2007,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,49.31579231
2007,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-7.566973422999999
2007,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,60.97610696
2007,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2007,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2007,GDP (£) per capita,Local government,"Recreation, culture and religion",,102.7249258
2007,GDP (£) per capita,Local government,,,225.5414708
2007,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,29.82757412
2007,GDP (£) per capita,,Environmental protection,Pollution abatement,3.1148532839999996
2007,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,11.12214628
2007,GDP (£) per capita,,Environmental protection,Research and development environmental protection,10.46982099
2007,GDP (£) per capita,,Environmental protection,Waste management,179.3894561
2007,GDP (£) per capita,,Environmental protection,Waste water management,0.19569758899999998
2007,GDP (£) per capita,,Environmental protection,,234.1195484
2007,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,59.80192142
2007,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,89.35225729
2007,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-5.691538199
2007,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,80.54586581
2007,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.228313853
2007,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",2.168981606
2007,GDP (£) per capita,,"Recreation, culture and religion",,226.4058018
2007,GDP (£) per capita,,,,460.52535020000005
2007,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.31725272
2007,Percentage (%),Central government,Environmental protection,Pollution abatement,0.033130272999999995
2007,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.118297624
2007,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.111359347
2007,Percentage (%),Central government,Environmental protection,Waste management,0.60172208
2007,Percentage (%),Central government,Environmental protection,Waste water management,0.002081483
2007,Percentage (%),Central government,Environmental protection,,1.183843528
2007,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.6360665520000001
2007,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.42583675600000004
2007,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.019947547
2007,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.208148313
2007,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.002428397
2007,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.023069771
2007,Percentage (%),Central government,"Recreation, culture and religion",,1.315497336
2007,Percentage (%),Central government,,,2.499340864
2007,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2007,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2007,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2007,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2007,Percentage (%),Local government,Environmental protection,Waste management,4.118834191
2007,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2007,Percentage (%),Local government,Environmental protection,,4.118834191
2007,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2007,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.653877917
2007,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.253769627
2007,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,2.0449237869999997
2007,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2007,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2007,Percentage (%),Local government,"Recreation, culture and religion",,3.445032077
2007,Percentage (%),Local government,,,7.563866268
2007,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.24086231100000002
2007,Percentage (%),,Environmental protection,Pollution abatement,0.025152926000000003
2007,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.089813065
2007,Percentage (%),,Environmental protection,Research and development environmental protection,0.08454543699999999
2007,Percentage (%),,Environmental protection,Waste management,1.448597823
2007,Percentage (%),,Environmental protection,Waste water management,0.001580289
2007,Percentage (%),,Environmental protection,,1.89055185
2007,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.482909838
2007,Percentage (%),,"Recreation, culture and religion",Cultural services,0.721533407
2007,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.045960058
2007,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.650420423
2007,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.00184367
2007,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.017514865
2007,Percentage (%),,"Recreation, culture and religion",,1.828262144
2007,Percentage (%),,,,3.718813993
2008,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,28.17685099
2008,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,3.3644001180000003
2008,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,8.960950314
2008,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,8.152200285
2008,GDP (£) per capita,Central government,Environmental protection,Waste management,47.66772667
2008,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.258800009
2008,GDP (£) per capita,Central government,Environmental protection,,96.58092838
2008,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,61.83702716
2008,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,42.34615148
2008,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",1.763075062
2008,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,31.81622611
2008,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.242625008
2008,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",2.490950087
