Year,Abuse type,Abuse category,Sex,Region,Age,Ethnicity,Highest qualification,Disability status,Household income,GeoCode,Value
2009,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,4.61213128979076
2009,Non-sexual,Threats or force,Female,,,,,,,,4.8683333130416795
2009,Non-sexual,Threats,Female,,,,,,,,4.07820320553592
2009,Non-sexual,Force,Female,,,,,,,,2.91046611525865
2009,Sexual,,Female,,,,,,,,0.398019963439075
2009,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.207328813373469
2009,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.440037272502035
2009,Stalking,,Female,,,,,,,,1.06931038432254
2009,,,,,,,,,,,5.1710271189683095
2009,Non-sexual,,,,,,,,,,4.985108916670749
2009,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,3.4824824127746403
2009,Non-sexual,Threats or force,,,,,,,,,3.0077067563261197
2009,Non-sexual,Threats,,,,,,,,,2.56600565171437
2009,Non-sexual,Force,,,,,,,,,1.8561295672829898
2009,Sexual,,,,,,,,,,0.276186586585812
2009,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.11941261198575301
2009,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.31905848144685806
2009,Stalking,,,,,,,,,,0.894023541217133
2010,,,Male,,,,,,,,3.5738182771369202
2010,Non-sexual,,Male,,,,,,,,3.0627032832389904
2010,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,2.10417060438404
2010,Non-sexual,Threats or force,Male,,,,,,,,1.46451023454096
2010,Non-sexual,Threats,Male,,,,,,,,0.7140947556951139
2010,Non-sexual,Force,Male,,,,,,,,1.13482865244171
2010,Sexual,,Male,,,,,,,,0.139243533975867
2010,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.0263992592907664
2010,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.15450545391213802
2010,Stalking,,Male,,,,,,,,1.2447263094079999
2010,,,Female,,,,,,,,7.40832793631404
2010,Non-sexual,,Female,,,,,,,,6.440620976684389
2010,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,4.36120671817977
2010,Non-sexual,Threats or force,Female,,,,,,,,4.17279970862789
2010,Non-sexual,Threats,Female,,,,,,,,3.28154913103603
2010,Non-sexual,Force,Female,,,,,,,,2.7919877315824904
2010,Sexual,,Female,,,,,,,,0.562431161734801
2010,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.3959779162364
2010,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.445706166710118
2010,Stalking,,Female,,,,,,,,1.26914601935653
2010,,,,,,,,,,,5.50193152106657
2010,Non-sexual,,,,,,,,,,4.75549528496489
2010,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,3.23645285276887
2010,Non-sexual,Threats or force,,,,,,,,,2.8194903259180997
2010,Non-sexual,Threats,,,,,,,,,1.9959729276999798
2010,Non-sexual,Force,,,,,,,,,1.9631596446414301
2010,Sexual,,,,,,,,,,0.35432312413761796
2010,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.239486499149434
2010,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.3047823828494
2010,Stalking,,,,,,,,,,1.17136018002377
2011,,,Male,,,,,,,,3.51583967908282
2011,Non-sexual,,Male,,,,,,,,3.8096697288943195
2011,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,2.62531738056029
2011,Non-sexual,Threats or force,Male,,,,,,,,2.12076070535418
2011,Non-sexual,Threats,Male,,,,,,,,1.16084021448153
2011,Non-sexual,Force,Male,,,,,,,,1.42475958646209
2011,Sexual,,Male,,,,,,,,0.0706078286436345
2011,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.0429125213149359
2011,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.0
2011,Stalking,,Male,,,,,,,,0.8456776049258878
2011,,,Female,,,,,,,,6.883648949880261
2011,Non-sexual,,Female,,,,,,,,7.02385262421496
2011,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,4.65336561024513
2011,Non-sexual,Threats or force,Female,,,,,,,,4.5200878447734905
2011,Non-sexual,Threats,Female,,,,,,,,3.3998839071292
2011,Non-sexual,Force,Female,,,,,,,,2.98077044906345
2011,Sexual,,Female,,,,,,,,0.530354941480795
2011,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.344267279809752
2011,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.402680877040676
2011,Stalking,,Female,,,,,,,,1.09414692071897
2011,,,,,,,,,,,5.222391966803009
2011,Non-sexual,,,,,,,,,,5.4338655181349
2011,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,3.6505464980814906
2011,Non-sexual,Threats or force,,,,,,,,,3.33207973252341
2011,Non-sexual,Threats,,,,,,,,,2.28923374640385
2011,Non-sexual,Force,,,,,,,,,2.2095406181193797
2011,Sexual,,,,,,,,,,0.31177645233623497
2011,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.21883129928507603
2011,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.21287138811479103
2011,Stalking,,,,,,,,,,0.9220365015781421
2012,,,Male,,,,,,,,3.0469070638066804
2012,Non-sexual,,Male,,,,,,,,2.73945026295816
2012,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,1.87704177478446
2012,Non-sexual,Threats or force,Male,,,,,,,,1.37797268176951
2012,Non-sexual,Threats,Male,,,,,,,,0.596363819330904
2012,Non-sexual,Force,Male,,,,,,,,1.0799441511872099
2012,Sexual,,Male,,,,,,,,0.12217956044602601
2012,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.04933871797422901
2012,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.121994998911988
2012,Stalking,,Male,,,,,,,,0.44451862035913403
2012,,,Female,,,,,,,,6.65876842767499
2012,Non-sexual,,Female,,,,,,,,6.07825653763927
2012,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,4.48934388028741
2012,Non-sexual,Threats or force,Female,,,,,,,,3.7442693015367596
2012,Non-sexual,Threats,Female,,,,,,,,3.00774859405142
2012,Non-sexual,Force,Female,,,,,,,,2.06421816975069
2012,Sexual,,Female,,,,,,,,0.43388005232929294
2012,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.320458465017174
2012,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.241481472747835
2012,Stalking,,Female,,,,,,,,1.14413519185658
2012,,,,,,,,,,,4.853386471691099
2012,Non-sexual,,,,,,,,,,4.41126741988666
2012,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,3.1869014380138396
2012,Non-sexual,Threats or force,,,,,,,,,2.5621523698885698
2012,Non-sexual,Threats,,,,,,,,,1.80037331711759
2012,Non-sexual,Force,,,,,,,,,1.57226968235246
2012,Sexual,,,,,,,,,,0.277982750244642
2012,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.184881261952642
2012,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.18185247826637
2012,Stalking,,,,,,,,,,0.7950955791752209
2013,,,Male,,,,,,,,3.02944305593891
2013,Non-sexual,,Male,,,,,,,,2.7922328328357797
2013,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,1.7618353550163701
2013,Non-sexual,Threats or force,Male,,,,,,,,1.5161016211751002
2013,Non-sexual,Threats,Male,,,,,,,,0.629834836741826
2013,Non-sexual,Force,Male,,,,,,,,1.16984071221123
2013,Sexual,,Male,,,,,,,,0.0883959255456309
2013,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.00505107630473959
2013,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.0831878750101829
2013,Stalking,,Male,,,,,,,,0.456783107184781
2013,,,Female,,,,,,,,6.79344676611058
2013,Non-sexual,,Female,,,,,,,,5.93202737396878
2013,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,4.21448433289888
2013,Non-sexual,Threats or force,Female,,,,,,,,3.60657850756365
2013,Non-sexual,Threats,Female,,,,,,,,2.81443191424977
2013,Non-sexual,Force,Female,,,,,,,,2.0319897838343897
2013,Sexual,,Female,,,,,,,,0.35827754347373403
2013,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.241317702997364
2013,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.21332649351962102
2013,Stalking,,Female,,,,,,,,1.5857925160993702
2013,,,,,,,,,,,4.92231854373582
2013,Non-sexual,,,,,,,,,,4.37240026086661
2013,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,2.9974163159459297
2013,Non-sexual,Threats or force,,,,,,,,,2.56729816003002
2013,Non-sexual,Threats,,,,,,,,,1.7258486751733202
2013,Non-sexual,Force,,,,,,,,,1.6031122074711999
2013,Sexual,,,,,,,,,,0.22401173621063397
2013,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.123774996758173
2013,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.148691876374344
2013,Stalking,,,,,,,,,,1.0246893766871
2014,,,Male,,,,,,,,2.7539494259677593
2014,Non-sexual,,Male,,,,,,,,2.54308239091665
2014,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,1.5087145017024401
2014,Non-sexual,Threats or force,Male,,,,,,,,1.4994154788921399
2014,Non-sexual,Threats,Male,,,,,,,,0.8145140861619079
2014,Non-sexual,Force,Male,,,,,,,,0.994098918874251
2014,Sexual,,Male,,,,,,,,0.0551615999953729
2014,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.0101832465778155
2014,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.0449068296943657
2014,Stalking,,Male,,,,,,,,0.411805950854609
2014,,,Female,,,,,,,,6.47584506234071
2014,Non-sexual,,Female,,,,,,,,5.82977225524737
2014,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,3.9985415271805604
2014,Non-sexual,Threats or force,Female,,,,,,,,3.5866918511309303
2014,Non-sexual,Threats,Female,,,,,,,,2.86562460212776
2014,Non-sexual,Force,Female,,,,,,,,1.85511330237858
2014,Sexual,,Female,,,,,,,,0.471963168039823
2014,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.26632054598458604
2014,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.333936870331722
2014,Stalking,,Female,,,,,,,,1.5551206345972801
2014,,,,,,,,,,,4.63073395826234
2014,Non-sexual,,,,,,,,,,4.20376066281493
2014,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,2.76767313564542
2014,Non-sexual,Threats or force,,,,,,,,,2.5523783092616
2014,Non-sexual,Threats,,,,,,,,,1.84803126787132
2014,Non-sexual,Force,,,,,,,,,1.4278026539075
2014,Sexual,,,,,,,,,,0.265143814304787
2014,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.13924486071283
2014,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.19075563452000197
2014,Stalking,,,,,,,,,,0.989395012097145
2015,,,Male,,,,,,,,2.9873516717253197
2015,Non-sexual,,Male,,,,,,,,2.75386225270752
2015,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,2.05005664346131
2015,Non-sexual,Threats or force,Male,,,,,,,,1.40372807192929
2015,Non-sexual,Threats,Male,,,,,,,,0.8138978608137319
2015,Non-sexual,Force,Male,,,,,,,,0.938434369898792
2015,Sexual,,Male,,,,,,,,0.118795199244035
2015,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.0485915451233273
2015,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.0699209817509307
2015,Stalking,,Male,,,,,,,,0.46105251612795894
2015,,,Female,,,,,,,,6.23088029978624
2015,Non-sexual,,Female,,,,,,,,5.39930416954704
2015,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,3.9384805425271403
2015,Non-sexual,Threats or force,Female,,,,,,,,3.04774136114722
2015,Non-sexual,Threats,Female,,,,,,,,2.31098594773337
2015,Non-sexual,Force,Female,,,,,,,,1.7099374072395102
2015,Sexual,,Female,,,,,,,,0.49941007336945603
2015,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.29741400319476696
2015,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.3781658131002121
2015,Stalking,,Female,,,,,,,,1.28484665566263
2015,,,,,,,,,,,4.61454612973155
2015,Non-sexual,,,,,,,,,,4.08312419258807
2015,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,2.99932448153556
2015,Non-sexual,Threats or force,,,,,,,,,2.22853394491226
2015,Non-sexual,Threats,,,,,,,,,1.56404418216523
2015,Non-sexual,Force,,,,,,,,,1.32529695636452
2015,Sexual,,,,,,,,,,0.30982529679612
2015,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.17342441496410002
2015,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.22500037002313603
2015,Stalking,,,,,,,,,,0.875314346482967
2016,,,Male,,,,,,,,2.9862109836363704
2016,Non-sexual,,Male,,,,,,,,2.7315777519144304
2016,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,2.00990134699646
2016,Non-sexual,Threats or force,Male,,,,,,,,1.2498217425964
2016,Non-sexual,Threats,Male,,,,,,,,0.616327493756842
2016,Non-sexual,Force,Male,,,,,,,,0.913411398251335
2016,Sexual,,Male,,,,,,,,0.0754783628019347
2016,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.0297015559235612
2016,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.0542261055438619
2016,Stalking,,Male,,,,,,,,0.532704643188843
2016,,,Female,,,,,,,,5.946623111654401
2016,Non-sexual,,Female,,,,,,,,5.2052245903377905
2016,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,4.00406903984728
2016,Non-sexual,Threats or force,Female,,,,,,,,2.7924847313532997
2016,Non-sexual,Threats,Female,,,,,,,,2.17117747519524
2016,Non-sexual,Force,Female,,,,,,,,1.5447026462363003
2016,Sexual,,Female,,,,,,,,0.423124275547373
2016,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.295751244352527
2016,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.256627318344782
2016,Stalking,,Female,,,,,,,,1.3227979791053799
2016,,,,,,,,,,,4.46065883020939
2016,Non-sexual,,,,,,,,,,3.96746982590789
2016,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,3.0065752539735198
2016,Non-sexual,Threats or force,,,,,,,,,2.01968432755868
2016,Non-sexual,Threats,,,,,,,,,1.39143539512184
2016,Non-sexual,Force,,,,,,,,,1.22799681492691
2016,Sexual,,,,,,,,,,0.248627008537189
2016,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.162305761399379
2016,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.1552139436659
2016,Stalking,,,,,,,,,,0.9271137803631551
