Year,Units,Sex,Age,Country,Region,Species,Fatality,Region of Birth,Ethnicity,Region of travel,GeoCode,Value
2017,"Incidence per 100,000",Female,60 to 64,,,,,,,,,1.52571344812873
2017,"Incidence per 100,000",Female,65 to 69,,,,,,,,,1.22808702001335
2017,"Incidence per 100,000",Female,70 and over,,,,,,,,,0.52695867906214
2014,"Incidence per 100,000",,,England,London,,,,,,E12000007,9.122422915526359
2014,"Incidence per 100,000",,,England,South East,,,,,,E12000008,1.49875957924296
2014,"Incidence per 100,000",,,England,West Midlands,,,,,,E12000005,2.01279824638015
2014,"Incidence per 100,000",,,England,North West,,,,,,E12000002,1.69633476732034
2014,"Incidence per 100,000",,,England,East of England,,,,,,E12000006,1.87793427230046
2014,"Incidence per 100,000",,,England,Yorkshire and Humber,,,,,,E12000003,1.80966199058714
2014,"Incidence per 100,000",,,England,South West,,,,,,E12000009,1.08790292513125
2014,"Incidence per 100,000",,,England,East Midlands,,,,,,E12000004,1.03506966989256
2014,"Incidence per 100,000",,,England,North East,,,,,,E12000001,0.381863616645587
2014,"Incidence per 100,000",,,England,,,,,,,E92000001,2.7155593523882504
2014,"Incidence per 100,000",,,Scotland,,,,,,,S92000003,1.42119829456204
2014,"Incidence per 100,000",,,Wales,,,,,,,W92000004,1.06725794913125
2014,"Incidence per 100,000",,,Northern Ireland,,,,,,,N92000002,0.10866624141944099
2014,"Incidence per 100,000",,,,,,,,,,,2.45523180484368
2015,"Incidence per 100,000",,,England,London,,,,,,E12000007,7.85745356198792
2015,"Incidence per 100,000",,,England,South East,,,,,,E12000008,1.34087321239252
2015,"Incidence per 100,000",,,England,West Midlands,,,,,,E12000005,2.11988395546714
2015,"Incidence per 100,000",,,England,North West,,,,,,E12000002,1.5888107584229898
2015,"Incidence per 100,000",,,England,East of England,,,,,,E12000006,1.89270190603311
2015,"Incidence per 100,000",,,England,Yorkshire and Humber,,,,,,E12000003,1.26154616210756
2015,"Incidence per 100,000",,,England,South West,,,,,,E12000009,0.95036013166143
2015,"Incidence per 100,000",,,England,East Midlands,,,,,,E12000004,0.833792097147468
2015,"Incidence per 100,000",,,England,North East,,,,,,E12000001,0.30481079060679805
2015,"Incidence per 100,000",,,England,,,,,,,E92000001,2.40753500412612
2015,"Incidence per 100,000",,,Scotland,,,,,,,S92000003,0.911967243625535
2015,"Incidence per 100,000",,,Wales,,,,,,,W92000004,0.677619143192541
2015,"Incidence per 100,000",,,Northern Ireland,,,,,,,N92000002,0.594074057271979
2015,"Incidence per 100,000",,,,,,,,,,,2.15020621859911
2016,"Incidence per 100,000",,,England,London,,,,,,E12000007,9.6126884751163
2016,"Incidence per 100,000",,,England,South East,,,,,,E12000008,1.5614017933087099
2016,"Incidence per 100,000",,,England,West Midlands,,,,,,E12000005,2.03071088820712
2016,"Incidence per 100,000",,,England,North West,,,,,,E12000002,1.48118186130849
2016,"Incidence per 100,000",,,England,East of England,,,,,,E12000006,1.99053516843272
2016,"Incidence per 100,000",,,England,Yorkshire and Humber,,,,,,E12000003,1.2533707378482901
2016,"Incidence per 100,000",,,England,South West,,,,,,E12000009,1.1781823112058
2016,"Incidence per 100,000",,,England,East Midlands,,,,,,E12000004,0.909977800774115
2016,"Incidence per 100,000",,,England,North East,,,,,,E12000001,0.8344114308297571
2016,"Incidence per 100,000",,,England,,,,,,,E92000001,2.76651615118002
2016,"Incidence per 100,000",,,Scotland,,,,,,,S92000003,1.07314004477584
2016,"Incidence per 100,000",,,Wales,,,,,,,W92000004,0.803045147198175
2016,"Incidence per 100,000",,,Northern Ireland,,,,,,,N92000002,0.322210449607091
2016,"Incidence per 100,000",,,,,,,,,,,2.46465797752359
2017,"Incidence per 100,000",,,England,London,,,,,,E12000007,10.4475908841256
2017,"Incidence per 100,000",,,England,South East,,,,,,E12000008,1.7068933714723
2017,"Incidence per 100,000",,,England,West Midlands,,,,,,E12000005,2.7471093073087003
2017,"Incidence per 100,000",,,England,North West,,,,,,E12000002,1.76341889450993
2017,"Incidence per 100,000",,,England,East of England,,,,,,E12000006,1.84811958695499
2017,"Incidence per 100,000",,,England,Yorkshire and Humber,,,,,,E12000003,1.4495067090142801
2017,"Incidence per 100,000",,,England,South West,,,,,,E12000009,1.31311118130359
2017,"Incidence per 100,000",,,England,East Midlands,,,,,,E12000004,1.04785204999679
2017,"Incidence per 100,000",,,England,North East,,,,,,E12000001,0.9830882355721401
2017,"Incidence per 100,000",,,England,,,,,,,E92000001,3.0708692987324704
2017,"Incidence per 100,000",,,Scotland,,,,,,,S92000003,0.9216929656392859
2017,"Incidence per 100,000",,,Wales,,,,,,,W92000004,0.7679594517409479
2017,"Incidence per 100,000",,,Northern Ireland,,,,,,,N92000002,0.534520967653998
2017,"Incidence per 100,000",,,,,,,,,,,2.7134975561638304
2014,Number of cases,,,,,,,Africa,,,,403.0
2014,Number of cases,,,,,,,United Kingdom,,,,189.0
2014,Number of cases,,,,,,,Indian subcontinent,,,,46.0
2014,Number of cases,,,,,,,Europe (non UK),,,,10.0
2014,Number of cases,,,,,,,Other,,,,9.0
2015,Number of cases,,,,,,,Africa,,,,345.0
2015,Number of cases,,,,,,,United Kingdom,,,,130.0
2015,Number of cases,,,,,,,Indian subcontinent,,,,37.0
2015,Number of cases,,,,,,,Europe (non UK),,,,11.0
2015,Number of cases,,,,,,,Other,,,,8.0
2016,Number of cases,,,,,,,Africa,,,,465.0
2016,Number of cases,,,,,,,United Kingdom,,,,162.0
2016,Number of cases,,,,,,,Indian subcontinent,,,,35.0
2016,Number of cases,,,,,,,Europe (non UK),,,,15.0
2016,Number of cases,,,,,,,Other,,,,16.0
2017,Number of cases,,,,,,,Africa,,,,525.0
2017,Number of cases,,,,,,,United Kingdom,,,,199.0
2017,Number of cases,,,,,,,Indian subcontinent,,,,45.0
2017,Number of cases,,,,,,,Europe (non UK),,,,22.0
2017,Number of cases,,,,,,,Other,,,,13.0
2014,Number of cases,,,,,,,,Black African/African descent,,,680.0
2014,Number of cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,,90.0
2014,Number of cases,,,,,,,,Other/mixed,,,57.0
2014,Number of cases,,,,,,,,White British,,,145.0
2015,Number of cases,,,,,,,,Black African/African descent,,,518.0
2015,Number of cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,,72.0
2015,Number of cases,,,,,,,,Other/mixed,,,42.0
2015,Number of cases,,,,,,,,White British,,,93.0
2016,Number of cases,,,,,,,,Black African/African descent,,,763.0
2016,Number of cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,,80.0
2016,Number of cases,,,,,,,,Other/mixed,,,63.0
2016,Number of cases,,,,,,,,White British,,,105.0
2017,Number of cases,,,,,,,,Black African/African descent,,,900.0
2017,Number of cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,,84.0
2017,Number of cases,,,,,,,,Other/mixed,,,77.0
2017,Number of cases,,,,,,,,White British,,,131.0
2014,Number of cases,,,,,,,,,Western Africa,,619.0
2014,Number of cases,,,,,,,,,Eastern Africa,,127.0
2014,Number of cases,,,,,,,,,Middle Africa,,76.0
2014,Number of cases,,,,,,,,,Northern Africa,,14.0
2014,Number of cases,,,,,,,,,Southern Africa,,4.0
2014,Number of cases,,,,,,,,,Africa unspecified,,8.0
2014,Number of cases,,,,,,,,,Southern Asia,,90.0
2014,Number of cases,,,,,,,,,South-Eastern Asia,,3.0
2014,Number of cases,,,,,,,,,Western Asia,,1.0
2014,Number of cases,,,,,,,,,Caribbean,,0.0
2014,Number of cases,,,,,,,,,Central America,,1.0
2014,Number of cases,,,,,,,,,South America,,6.0
2014,Number of cases,,,,,,,,,Oceania,,1.0
2014,Number of cases,,,,,,,,,Not stated,,22.0
2015,Number of cases,,,,,,,,,Western Africa,,473.0
2015,Number of cases,,,,,,,,,Eastern Africa,,77.0
2015,Number of cases,,,,,,,,,Middle Africa,,71.0
2015,Number of cases,,,,,,,,,Northern Africa,,9.0
2015,Number of cases,,,,,,,,,Southern Africa,,1.0
2015,Number of cases,,,,,,,,,Africa unspecified,,5.0
2015,Number of cases,,,,,,,,,Southern Asia,,78.0
2015,Number of cases,,,,,,,,,South-Eastern Asia,,1.0
2015,Number of cases,,,,,,,,,Western Asia,,1.0
2015,Number of cases,,,,,,,,,Caribbean,,0.0
2015,Number of cases,,,,,,,,,Central America,,0.0
2015,Number of cases,,,,,,,,,South America,,7.0
2015,Number of cases,,,,,,,,,Oceania,,0.0
2015,Number of cases,,,,,,,,,Not stated,,2.0
2016,Number of cases,,,,,,,,,Western Africa,,621.0
2016,Number of cases,,,,,,,,,Eastern Africa,,142.0
2016,Number of cases,,,,,,,,,Middle Africa,,113.0
2016,Number of cases,,,,,,,,,Northern Africa,,17.0
2016,Number of cases,,,,,,,,,Southern Africa,,3.0
2016,Number of cases,,,,,,,,,Africa unspecified,,6.0
2016,Number of cases,,,,,,,,,Southern Asia,,82.0
2016,Number of cases,,,,,,,,,South-Eastern Asia,,2.0
2016,Number of cases,,,,,,,,,Western Asia,,0.0
2016,Number of cases,,,,,,,,,Caribbean,,2.0
2016,Number of cases,,,,,,,,,Central America,,0.0
2016,Number of cases,,,,,,,,,South America,,2.0
2016,Number of cases,,,,,,,,,Oceania,,2.0
2016,Number of cases,,,,,,,,,Not stated,,19.0
2017,Number of cases,,,,,,,,,Western Africa,,797.0
2017,Number of cases,,,,,,,,,Eastern Africa,,148.0
2017,Number of cases,,,,,,,,,Middle Africa,,91.0
2017,Number of cases,,,,,,,,,Northern Africa,,14.0
2017,Number of cases,,,,,,,,,Southern Africa,,7.0
2017,Number of cases,,,,,,,,,Africa unspecified,,11.0
2017,Number of cases,,,,,,,,,Southern Asia,,87.0
2017,Number of cases,,,,,,,,,South-Eastern Asia,,3.0
2017,Number of cases,,,,,,,,,Western Asia,,3.0
2017,Number of cases,,,,,,,,,Caribbean,,0.0
2017,Number of cases,,,,,,,,,Central America,,0.0
2017,Number of cases,,,,,,,,,South America,,5.0
2017,Number of cases,,,,,,,,,Oceania,,2.0
2017,Number of cases,,,,,,,,,Not stated,,24.0
2014,Percentage of total cases,,,,,,,,,Western Africa,,63.6831275720164
2014,Percentage of total cases,,,,,,,,,Eastern Africa,,13.0658436213991
2014,Percentage of total cases,,,,,,,,,Middle Africa,,7.81893004115226
2014,Percentage of total cases,,,,,,,,,Northern Africa,,1.4403292181069898
2014,Percentage of total cases,,,,,,,,,Southern Africa,,0.41152263374485604
2014,Percentage of total cases,,,,,,,,,Africa unspecified,,0.8230452674897121
2014,Percentage of total cases,,,,,,,,,Southern Asia,,9.25925925925926
2014,Percentage of total cases,,,,,,,,,South-Eastern Asia,,0.308641975308641
2014,Percentage of total cases,,,,,,,,,Western Asia,,0.10288065843621401
2014,Percentage of total cases,,,,,,,,,Caribbean,,0.0
2014,Percentage of total cases,,,,,,,,,Central America,,0.10288065843621401
2014,Percentage of total cases,,,,,,,,,South America,,0.617283950617283
2014,Percentage of total cases,,,,,,,,,Oceania,,0.10288065843621401
2014,Percentage of total cases,,,,,,,,,Not stated,,2.2633744855967004
2015,Percentage of total cases,,,,,,,,,Western Africa,,65.2413793103448
2015,Percentage of total cases,,,,,,,,,Eastern Africa,,10.6206896551724
2015,Percentage of total cases,,,,,,,,,Middle Africa,,9.79310344827586
2015,Percentage of total cases,,,,,,,,,Northern Africa,,1.24137931034482
2015,Percentage of total cases,,,,,,,,,Southern Africa,,0.13793103448275798
2015,Percentage of total cases,,,,,,,,,Africa unspecified,,0.6896551724137929
2015,Percentage of total cases,,,,,,,,,Southern Asia,,10.7586206896551
2015,Percentage of total cases,,,,,,,,,South-Eastern Asia,,0.13793103448275798
2015,Percentage of total cases,,,,,,,,,Western Asia,,0.13793103448275798
2015,Percentage of total cases,,,,,,,,,Caribbean,,0.0
2015,Percentage of total cases,,,,,,,,,Central America,,0.0
2015,Percentage of total cases,,,,,,,,,South America,,0.96551724137931
2015,Percentage of total cases,,,,,,,,,Oceania,,0.0
2015,Percentage of total cases,,,,,,,,,Not stated,,0.27586206896551696
2016,Percentage of total cases,,,,,,,,,Western Africa,,61.4243323442136
2016,Percentage of total cases,,,,,,,,,Eastern Africa,,14.0454995054401
2016,Percentage of total cases,,,,,,,,,Middle Africa,,11.177052423343198
2016,Percentage of total cases,,,,,,,,,Northern Africa,,1.6815034619188898
2016,Percentage of total cases,,,,,,,,,Southern Africa,,0.29673590504451
2016,Percentage of total cases,,,,,,,,,Africa unspecified,,0.59347181008902
2016,Percentage of total cases,,,,,,,,,Southern Asia,,8.11078140454995
2016,Percentage of total cases,,,,,,,,,South-Eastern Asia,,0.19782393669634
2016,Percentage of total cases,,,,,,,,,Western Asia,,0.0
2016,Percentage of total cases,,,,,,,,,Caribbean,,0.19782393669634
2016,Percentage of total cases,,,,,,,,,Central America,,0.0
2016,Percentage of total cases,,,,,,,,,South America,,0.19782393669634
2016,Percentage of total cases,,,,,,,,,Oceania,,0.19782393669634
2016,Percentage of total cases,,,,,,,,,Not stated,,1.8793273986152301
2017,Percentage of total cases,,,,,,,,,Western Africa,,66.8624161073825
2017,Percentage of total cases,,,,,,,,,Eastern Africa,,12.416107382550301
2017,Percentage of total cases,,,,,,,,,Middle Africa,,7.634228187919461
2017,Percentage of total cases,,,,,,,,,Northern Africa,,1.1744966442953002
2017,Percentage of total cases,,,,,,,,,Southern Africa,,0.587248322147651
2017,Percentage of total cases,,,,,,,,,Africa unspecified,,0.922818791946308
2017,Percentage of total cases,,,,,,,,,Southern Asia,,7.2986577181208006
2017,Percentage of total cases,,,,,,,,,South-Eastern Asia,,0.25167785234899304
2017,Percentage of total cases,,,,,,,,,Western Asia,,0.25167785234899304
2017,Percentage of total cases,,,,,,,,,Caribbean,,0.0
2017,Percentage of total cases,,,,,,,,,Central America,,0.0
2017,Percentage of total cases,,,,,,,,,South America,,0.419463087248322
2017,Percentage of total cases,,,,,,,,,Oceania,,0.167785234899328
2017,Percentage of total cases,,,,,,,,,Not stated,,2.01342281879194
2014,Percentage of total cases,,,,,,,Africa,,,,61.3394216133942
2014,Percentage of total cases,,,,,,,United Kingdom,,,,28.7671232876712
2014,Percentage of total cases,,,,,,,Indian subcontinent,,,,7.00152207001522
2014,Percentage of total cases,,,,,,,Europe (non UK),,,,1.5220700152206998
2014,Percentage of total cases,,,,,,,Other,,,,1.3698630136986298
2015,Percentage of total cases,,,,,,,Africa,,,,64.9717514124293
2015,Percentage of total cases,,,,,,,United Kingdom,,,,24.4821092278719
2015,Percentage of total cases,,,,,,,Indian subcontinent,,,,6.967984934086631
2015,Percentage of total cases,,,,,,,Europe (non UK),,,,2.07156308851224
2015,Percentage of total cases,,,,,,,Other,,,,1.5065913370998099
2016,Percentage of total cases,,,,,,,Africa,,,,67.0995670995671
2016,Percentage of total cases,,,,,,,United Kingdom,,,,23.3766233766233
2016,Percentage of total cases,,,,,,,Indian subcontinent,,,,5.05050505050505
2016,Percentage of total cases,,,,,,,Europe (non UK),,,,2.16450216450216
2016,Percentage of total cases,,,,,,,Other,,,,2.3088023088022998
2017,Percentage of total cases,,,,,,,Africa,,,,65.2985074626865
2017,Percentage of total cases,,,,,,,United Kingdom,,,,24.751243781094498
2017,Percentage of total cases,,,,,,,Indian subcontinent,,,,5.59701492537313
2017,Percentage of total cases,,,,,,,Europe (non UK),,,,2.7363184079601903
2017,Percentage of total cases,,,,,,,Other,,,,1.61691542288557
2014,Percentage of total cases,,,,,,,,Black African/African descent,,,69.9588477366255
2014,Percentage of total cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,,9.25925925925926
2014,Percentage of total cases,,,,,,,,Other/mixed,,,5.86419753086419
2014,Percentage of total cases,,,,,,,,White British,,,14.917695473251
2015,Percentage of total cases,,,,,,,,Black African/African descent,,,71.44827586206891
2015,Percentage of total cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,,9.93103448275862
2015,Percentage of total cases,,,,,,,,Other/mixed,,,5.79310344827586
2015,Percentage of total cases,,,,,,,,White British,,,12.8275862068965
2016,Percentage of total cases,,,,,,,,Black African/African descent,,,75.4698318496538
2016,Percentage of total cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,,7.9129574678536105
2016,Percentage of total cases,,,,,,,,Other/mixed,,,6.231454005934711
2016,Percentage of total cases,,,,,,,,White British,,,10.3857566765578
2017,Percentage of total cases,,,,,,,,Black African/African descent,,,75.50335570469791
2017,Percentage of total cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,,7.04697986577181
2017,Percentage of total cases,,,,,,,,Other/mixed,,,6.4597315436241605
2017,Percentage of total cases,,,,,,,,White British,,,10.989932885906
2000,Number of cases,,,,,,,,,,,2047.0
2001,Number of cases,,,,,,,,,,,2044.0
2002,Number of cases,,,,,,,,,,,1940.0
2003,Number of cases,,,,,,,,,,,1720.0
2004,Number of cases,,,,,,,,,,,1656.0
2005,Number of cases,,,,,,,,,,,1753.0
2006,Number of cases,,,,,,,,,,,1754.0
2007,Number of cases,,,,,,,,,,,1547.0
2008,Number of cases,,,,,,,,,,,1370.0
2009,Number of cases,,,,,,,,,,,1495.0
2010,Number of cases,,,,,,,,,,,1759.0
2011,Number of cases,,,,,,,,,,,1673.0
2012,Number of cases,,,,,,,,,,,1377.0
2013,Number of cases,,,,,,,,,,,1501.0
2014,Number of cases,,,,,,,,,,,1586.0
2015,Number of cases,,,,,,,,,,,1400.0
2016,Number of cases,,,,,,,,,,,1618.0
2017,Number of cases,,,,,,,,,,,1792.0
2000,Number of cases,,,,,,Fatal,,,,,16.0
2001,Number of cases,,,,,,Fatal,,,,,9.0
2002,Number of cases,,,,,,Fatal,,,,,9.0
2003,Number of cases,,,,,,Fatal,,,,,16.0
2004,Number of cases,,,,,,Fatal,,,,,5.0
2005,Number of cases,,,,,,Fatal,,,,,10.0
2006,Number of cases,,,,,,Fatal,,,,,8.0
2007,Number of cases,,,,,,Fatal,,,,,5.0
2008,Number of cases,,,,,,Fatal,,,,,6.0
2009,Number of cases,,,,,,Fatal,,,,,6.0
2010,Number of cases,,,,,,Fatal,,,,,7.0
2011,Number of cases,,,,,,Fatal,,,,,8.0
2012,Number of cases,,,,,,Fatal,,,,,2.0
2013,Number of cases,,,,,,Fatal,,,,,7.0
2014,Number of cases,,,,,,Fatal,,,,,3.0
2015,Number of cases,,,,,,Fatal,,,,,6.0
2016,Number of cases,,,,,,Fatal,,,,,6.0
2017,Number of cases,,,,,,Fatal,,,,,6.0
2000,Number of cases,,,,,P. falciparum,,,,,,1555.0
2001,Number of cases,,,,,P. falciparum,,,,,,1572.0
2002,Number of cases,,,,,P. falciparum,,,,,,1465.0
2003,Number of cases,,,,,P. falciparum,,,,,,1338.0
2004,Number of cases,,,,,P. falciparum,,,,,,1220.0
2005,Number of cases,,,,,P. falciparum,,,,,,1337.0
2006,Number of cases,,,,,P. falciparum,,,,,,1386.0
2007,Number of cases,,,,,P. falciparum,,,,,,1138.0
2008,Number of cases,,,,,P. falciparum,,,,,,1087.0
2009,Number of cases,,,,,P. falciparum,,,,,,1179.0
2010,Number of cases,,,,,P. falciparum,,,,,,1263.0
2011,Number of cases,,,,,P. falciparum,,,,,,1146.0
2012,Number of cases,,,,,P. falciparum,,,,,,1002.0
2013,Number of cases,,,,,P. falciparum,,,,,,1192.0
2014,Number of cases,,,,,P. falciparum,,,,,,1169.0
2015,Number of cases,,,,,P. falciparum,,,,,,1068.0
2016,Number of cases,,,,,P. falciparum,,,,,,1308.0
2017,Number of cases,,,,,P. falciparum,,,,,,1452.0
2000,Number of cases,,,,,P. vivax,,,,,,322.0
2001,Number of cases,,,,,P. vivax,,,,,,261.0
2002,Number of cases,,,,,P. vivax,,,,,,284.0
2003,Number of cases,,,,,P. vivax,,,,,,205.0
2004,Number of cases,,,,,P. vivax,,,,,,276.0
2005,Number of cases,,,,,P. vivax,,,,,,258.0
2006,Number of cases,,,,,P. vivax,,,,,,217.0
2007,Number of cases,,,,,P. vivax,,,,,,256.0
2008,Number of cases,,,,,P. vivax,,,,,,177.0
2009,Number of cases,,,,,P. vivax,,,,,,205.0
2010,Number of cases,,,,,P. vivax,,,,,,348.0
2011,Number of cases,,,,,P. vivax,,,,,,415.0
2012,Number of cases,,,,,P. vivax,,,,,,270.0
2013,Number of cases,,,,,P. vivax,,,,,,179.0
2014,Number of cases,,,,,P. vivax,,,,,,225.0
2015,Number of cases,,,,,P. vivax,,,,,,207.0
2016,Number of cases,,,,,P. vivax,,,,,,166.0
2017,Number of cases,,,,,P. vivax,,,,,,164.0
2000,Number of cases,,,,,P. ovale,,,,,,123.0
2001,Number of cases,,,,,P. ovale,,,,,,157.0
2002,Number of cases,,,,,P. ovale,,,,,,133.0
2003,Number of cases,,,,,P. ovale,,,,,,134.0
2004,Number of cases,,,,,P. ovale,,,,,,120.0
2005,Number of cases,,,,,P. ovale,,,,,,116.0
2006,Number of cases,,,,,P. ovale,,,,,,106.0
2007,Number of cases,,,,,P. ovale,,,,,,108.0
2008,Number of cases,,,,,P. ovale,,,,,,76.0
2009,Number of cases,,,,,P. ovale,,,,,,69.0
2010,Number of cases,,,,,P. ovale,,,,,,99.0
2011,Number of cases,,,,,P. ovale,,,,,,77.0
2012,Number of cases,,,,,P. ovale,,,,,,66.0
2013,Number of cases,,,,,P. ovale,,,,,,78.0
2014,Number of cases,,,,,P. ovale,,,,,,130.0
2015,Number of cases,,,,,P. ovale,,,,,,95.0
2016,Number of cases,,,,,P. ovale,,,,,,88.0
2017,Number of cases,,,,,P. ovale,,,,,,108.0
2000,Number of cases,,,,,P. malariae,,,,,,30.0
2001,Number of cases,,,,,P. malariae,,,,,,37.0
2002,Number of cases,,,,,P. malariae,,,,,,43.0
2003,Number of cases,,,,,P. malariae,,,,,,27.0
2004,Number of cases,,,,,P. malariae,,,,,,28.0
2005,Number of cases,,,,,P. malariae,,,,,,29.0
2006,Number of cases,,,,,P. malariae,,,,,,24.0
2007,Number of cases,,,,,P. malariae,,,,,,30.0
2008,Number of cases,,,,,P. malariae,,,,,,20.0
2009,Number of cases,,,,,P. malariae,,,,,,36.0
2010,Number of cases,,,,,P. malariae,,,,,,37.0
2011,Number of cases,,,,,P. malariae,,,,,,31.0
2012,Number of cases,,,,,P. malariae,,,,,,32.0
2013,Number of cases,,,,,P. malariae,,,,,,39.0
2014,Number of cases,,,,,P. malariae,,,,,,41.0
2015,Number of cases,,,,,P. malariae,,,,,,23.0
2016,Number of cases,,,,,P. malariae,,,,,,41.0
2017,Number of cases,,,,,P. malariae,,,,,,55.0
2000,Number of cases,,,,,P. knowlesi,,,,,,0.0
2001,Number of cases,,,,,P. knowlesi,,,,,,0.0
2002,Number of cases,,,,,P. knowlesi,,,,,,0.0
2003,Number of cases,,,,,P. knowlesi,,,,,,0.0
2004,Number of cases,,,,,P. knowlesi,,,,,,0.0
2005,Number of cases,,,,,P. knowlesi,,,,,,0.0
2006,Number of cases,,,,,P. knowlesi,,,,,,1.0
2007,Number of cases,,,,,P. knowlesi,,,,,,0.0
2008,Number of cases,,,,,P. knowlesi,,,,,,0.0
2009,Number of cases,,,,,P. knowlesi,,,,,,0.0
2010,Number of cases,,,,,P. knowlesi,,,,,,0.0
2011,Number of cases,,,,,P. knowlesi,,,,,,0.0
2012,Number of cases,,,,,P. knowlesi,,,,,,0.0
2013,Number of cases,,,,,P. knowlesi,,,,,,0.0
2014,Number of cases,,,,,P. knowlesi,,,,,,0.0
2015,Number of cases,,,,,P. knowlesi,,,,,,0.0
2016,Number of cases,,,,,P. knowlesi,,,,,,1.0
2017,Number of cases,,,,,P. knowlesi,,,,,,2.0
2000,Number of cases,,,,,Mixed,,,,,,16.0
2001,Number of cases,,,,,Mixed,,,,,,16.0
2002,Number of cases,,,,,Mixed,,,,,,13.0
2003,Number of cases,,,,,Mixed,,,,,,15.0
2004,Number of cases,,,,,Mixed,,,,,,12.0
2005,Number of cases,,,,,Mixed,,,,,,10.0
2006,Number of cases,,,,,Mixed,,,,,,20.0
2007,Number of cases,,,,,Mixed,,,,,,15.0
2008,Number of cases,,,,,Mixed,,,,,,9.0
2009,Number of cases,,,,,Mixed,,,,,,6.0
2010,Number of cases,,,,,Mixed,,,,,,12.0
2011,Number of cases,,,,,Mixed,,,,,,4.0
2012,Number of cases,,,,,Mixed,,,,,,7.0
2013,Number of cases,,,,,Mixed,,,,,,13.0
2014,Number of cases,,,,,Mixed,,,,,,21.0
2015,Number of cases,,,,,Mixed,,,,,,7.0
2016,Number of cases,,,,,Mixed,,,,,,13.0
2017,Number of cases,,,,,Mixed,,,,,,11.0
2000,Number of cases,,,,,P. unspecified,,,,,,1.0
2001,Number of cases,,,,,P. unspecified,,,,,,1.0
2002,Number of cases,,,,,P. unspecified,,,,,,2.0
2003,Number of cases,,,,,P. unspecified,,,,,,1.0
2004,Number of cases,,,,,P. unspecified,,,,,,0.0
2005,Number of cases,,,,,P. unspecified,,,,,,3.0
2006,Number of cases,,,,,P. unspecified,,,,,,0.0
2007,Number of cases,,,,,P. unspecified,,,,,,0.0
2008,Number of cases,,,,,P. unspecified,,,,,,1.0
2009,Number of cases,,,,,P. unspecified,,,,,,0.0
2010,Number of cases,,,,,P. unspecified,,,,,,0.0
2011,Number of cases,,,,,P. unspecified,,,,,,0.0
2012,Number of cases,,,,,P. unspecified,,,,,,0.0
2013,Number of cases,,,,,P. unspecified,,,,,,0.0
2014,Number of cases,,,,,P. unspecified,,,,,,0.0
2015,Number of cases,,,,,P. unspecified,,,,,,0.0
2016,Number of cases,,,,,P. unspecified,,,,,,1.0
2017,Number of cases,,,,,P. unspecified,,,,,,0.0
2000,Number of cases,,,,,,Non-fatal,,,,,2031.0
2001,Number of cases,,,,,,Non-fatal,,,,,2035.0
2002,Number of cases,,,,,,Non-fatal,,,,,1931.0
2003,Number of cases,,,,,,Non-fatal,,,,,1704.0
2004,Number of cases,,,,,,Non-fatal,,,,,1651.0
2005,Number of cases,,,,,,Non-fatal,,,,,1743.0
2006,Number of cases,,,,,,Non-fatal,,,,,1746.0
2007,Number of cases,,,,,,Non-fatal,,,,,1542.0
2008,Number of cases,,,,,,Non-fatal,,,,,1364.0
2009,Number of cases,,,,,,Non-fatal,,,,,1489.0
2010,Number of cases,,,,,,Non-fatal,,,,,1752.0
2011,Number of cases,,,,,,Non-fatal,,,,,1665.0
2012,Number of cases,,,,,,Non-fatal,,,,,1375.0
2013,Number of cases,,,,,,Non-fatal,,,,,1494.0
2014,Number of cases,,,,,,Non-fatal,,,,,1583.0
2015,Number of cases,,,,,,Non-fatal,,,,,1394.0
2016,Number of cases,,,,,,Non-fatal,,,,,1612.0
2017,Number of cases,,,,,,Non-fatal,,,,,1786.0
2014,Number of cases,,,,,,,,,,,1582.0
2014,Number of cases,,0 to 4,,,,,,,,,37.0
2014,Number of cases,,5 to 9,,,,,,,,,42.0
2014,Number of cases,,10 to 14,,,,,,,,,52.0
2014,Number of cases,,15 to 19,,,,,,,,,92.0
2014,Number of cases,,20 to 24,,,,,,,,,132.0
2014,Number of cases,,25 to 29,,,,,,,,,153.0
2014,Number of cases,,30 to 34,,,,,,,,,173.0
2014,Number of cases,,35 to 39,,,,,,,,,145.0
2014,Number of cases,,40 to 44,,,,,,,,,167.0
2014,Number of cases,,45 to 49,,,,,,,,,189.0
2014,Number of cases,,50 to 54,,,,,,,,,146.0
2014,Number of cases,,55 to 59,,,,,,,,,108.0
2014,Number of cases,,60 to 64,,,,,,,,,62.0
2014,Number of cases,,65 to 69,,,,,,,,,44.0
2014,Number of cases,,70 and over,,,,,,,,,40.0
2014,Number of cases,Male,,,,,,,,,,1083.0
2014,Number of cases,Male,0 to 4,,,,,,,,,19.0
